theta_fz,alpha_po,faa,beta_frontal,eda_norm
5.6243662781740635,0.5856562061671378,-0.011511783179454671,1.2226685702665352,0.012595600005239248
1.2031056164989091,0.4193876826488868,0.053363338714075614,0.5114409818240868,0.012622400008141995
2.5110182878747986,0.7339243995136361,-0.03184764297391679,1.4504950656386235,0.012564400039613247
7.572610060819512,2.2225832288098264,-0.006928437853652825,1.031962914833952,0.0125736000277102
9.732610114302869,0.493648049360797,0.06755355409056962,0.3890660219725197,0.01260520001500845
3.43835578253313,2.6073576705293995,0.1189502961058424,0.22868002028538834,0.012592400003224612
3.3696879491792977,2.7723387601992804,-0.014382668909694418,7.950479116817642,0.01259000000730157
6.508711205157434,6.159370099697692,0.017931040620754235,3.5349685158903354,0.01263840002566576
13.363017297085769,7.46126072347976,-0.028439440947559014,5.287629096421405,0.012610400017350911
2.8015919185105824,2.639438531786035,-0.19493859487096676,2.186420247269568,0.012641600009053946
4.413003948999187,1.573055525118115,-0.049531887658482154,1.5677297103592702,0.012590799987316131
4.070744086015628,1.9445907566980085,0.04094801801312098,3.0886297608528,0.012556400030851364
23.530360153139725,3.241098004323869,-0.004101265128900078,2.1436284989445222,0.012563200011849403
0.6031041075930578,1.9683229848795138,-0.03461030305057444,1.200159795305742,0.012580400004982948
6.378288680422245,2.006576977676803,-0.11756385966264815,1.2277682633381484,0.012611200042068959
7.849811814317681,1.9236810045669777,-0.01393208622930775,2.25757756749927,0.012586800007149576
8.696473081598887,2.624580525305799,-0.06887971412527313,1.9021919270814045,0.01258040002733469
7.1784482269521375,2.7888558252557223,-0.013834402205649576,2.5276281968704297,0.012618000019341708
2.032268829857534,0.4340489357765633,0.030015404716704053,2.4752163157585074,0.012570000037550925
2.178520901024269,2.8883058905288976,0.018784108126538857,6.221856002344661,0.012578400030732155
8.935994518473453,19.49867022617157,-0.06184311756901506,5.366635485498642,0.012625200014561414
12.170565988711228,46.30040105711621,0.07746896018963323,5.62977912830239,0.01261080001667142
10.286365839389177,9.683421347613763,0.051199064019566976,1.4061115506174433,0.012610799994319678
25.60607393987081,23.588032277435246,-0.09245119592403706,2.0542492279658124,0.012582800023257732
12.60888940971672,31.848259374088297,0.12999383314879953,1.5123470520099624,0.01260800003260374
11.173716626234183,23.311468134433646,-0.07252760639016831,2.1562833014727607,0.012628000013530254
3.605654695235595,7.345430221687883,0.39701619514296593,2.3028621487679786,0.012599600024521351
21.128364805151605,17.51221523095441,3.4960560773011906e-05,3.387506302889192,0.01258440001681447
3.965012391777938,1.9788381027595319,0.0688516828146527,1.4374971808538501,0.01259160003811121
1.220314765010444,10.855675024395213,0.029668238115216017,0.9184251466273662,0.012582400027662515
1.4690337384313625,8.035133450131687,0.015889675966230477,0.41781263994331413,0.012607200052589179
1.9761275163111531,7.32509536315692,0.08807464845678448,1.1903248361854577,0.012590800024569035
0.8499060657077638,4.994494693998652,0.05434867511011254,0.7240141200046454,0.012638000022619963
1.0340976221353406,2.059858661295615,-0.14799511940570031,0.20515517031653452,0.012587200034409761
2.061473159032429,2.0347663833595617,0.3368498976768805,1.1067202175419004,0.012588800016790629
0.7959009260217421,0.9364896328979029,-2.313602874453067,0.41105435174783667,0.012578400027006864
0.4763672952397153,2.805631797663029,0.8669691138199487,0.3916849309796724,0.012631200022995472
0.9334922171951974,2.823613908909235,0.4049249637068575,0.32710351828220036,0.01257080002874136
0.6598421601366031,0.7513454563732405,0.12243096060529224,0.19118740574593868,0.01260920000076294
3.872512317521492,2.762846494872449,-0.08583967055597341,0.6208936253295896,0.012599600035697222
4.500013679960329,0.7997882142920925,0.07063159860650892,2.2969470294745165,0.012585200000554323
2.5277245326684397,1.5344912163146964,0.1360827875029602,1.4322115269674123,0.012638800006359816
1.8878641892158887,2.882998757698715,-0.6721459840835564,0.6884076450495521,0.012591599997133017
3.5196615042625408,3.950637260297703,-1.0584195452405618,1.0966442727531578,0.01263280001282692
2.015658055242879,1.253340281897642,0.24051000924003718,2.3318117879656652,0.01258400002680719
1.720892905186263,4.047287059938697,2.637079591795703,2.36814499526127,0.012593200016766786
1.7341649394474694,4.590007737421786,2.0564718003281808,0.6224676405972533,0.012593599990010262
1.2619094812267633,1.5521622729997522,2.3759648044666988,0.5981278704690824,0.012594400022178888
1.844459719462939,3.2820869365617185,0.5650559723263947,0.7177068532658295,0.012630399979650974
0.7561002939476917,0.4254195608555807,4.5598267638846535,0.37110147794138765,0.012594400014728308
1.7295994507801855,0.9748475144260157,1.497891815231622,0.6771641478953903,0.012630400016903878
3.646354616896676,1.1862041690311456,3.027700862028924,0.5861981698647817,0.01260240003094077
2.316839870429636,0.48403802746749947,2.8174520182907954,0.5225808005085562,0.012554800026118756
2.1966722231468907,1.898532892459262,3.014106653853848,1.5642678253698552,0.012618000015616417
1.3862419117204092,3.115913189805151,2.9626683935564975,0.3744980297508973,0.012596400007605552
2.1893007268270557,2.954978306374147,0.1191713770543128,0.47466338271806574,0.01261039999127388
2.4038682984100777,1.3566727006398742,2.0892284934558187,0.5291795172192694,0.012558000013232231
1.460446915285559,8.68883831784996,1.9439800488465218,0.959382182078341,0.01260120003297925
2.552655646346955,3.2972044050397025,2.798505168224107,0.6318192933158586,0.012636800050735473
1.6919974592161537,2.149135020007432,3.24304638153161,0.3484210074939728,0.012668800044804812
