theta_fz,alpha_po,faa,beta_frontal,eda_norm
15.908648707008329,6.978176769253652,0.3773183235623805,11.469712651299348,8.50896798324585
6.862056483328283,10.582192332009354,-0.5566099891518124,15.868966821689082,8.46301676940918
9.953439073440656,12.4170055731399,1.2508255150842538,12.789661585821774,8.663504405975342
8.310278034543243,23.475219889467656,-0.8638009400422804,17.88642287118617,8.856438390731812
29.53752264975147,49.388437624719074,-0.310709034060098,7.983468665880839,8.83022678565979
13.577027717619565,7.04731658159626,-0.1691303184961767,17.03098457460824,8.705170375823975
36.34620133701737,10.660006155239053,0.3296010409346754,18.145684126135667,8.559025979995727
6.715946087830865,6.556839452639758,0.271580343328935,7.901892981579679,8.477864791870116
6.514869596873945,8.264733977758357,-1.3107164651901806,6.965565986403177,8.470082021713257
22.245567496773493,6.607712158546262,0.1434034394854979,15.752707886686718,8.43106840324402
26.20565070758638,39.547275871436526,0.8807823611653447,12.73318547537485,8.392328792572021
19.600040048953268,54.1873259498165,0.5199542909937298,6.0633359667785385,8.394220756530762
6.3863303380353305,48.24736509674538,1.096728107041424,12.748795145691286,8.616273605346679
9.426284134795637,58.28318820782651,-0.1404261643948015,18.90906552610552,8.9197255859375
74.18955962194443,27.165015461162227,0.3433851080698265,17.921746714034697,9.03368597984314
89.50954560390953,10.04778678987746,0.5999284105886984,11.3996025068011,9.132445600509644
42.49512589619452,16.959951306045163,-1.491277986831636,7.783701899213425,9.10164879989624
45.85089590010877,3.305384300619263,-0.1171405200323421,10.217466648048402,9.011821996688845
47.7257697898059,6.454880660362184,-0.0888703762301084,5.464192602937931,9.04828204536438
43.30073344704429,21.05133692198245,0.0120762077327927,8.596182146674025,9.282618000030515
18.925385768262164,20.332277010838677,-0.5432547201588,8.84306519448085,9.616539588928225
19.415639697652885,6.616212301538534,0.3482769033119435,8.341716116866236,9.73776762008667
49.44800395949617,9.684218082241372,-1.0187209628542209,6.638738918905252,9.6459755859375
59.91661877389359,18.179913267783306,-1.265476641124803,11.948585273369057,9.512785984039306
20.390064442075428,19.30440911744908,-0.3850269696989254,9.322937448178328,9.453088390350342
71.44966080523301,25.01801169526523,-2.971352570195575,11.772340855881229,9.4287080078125
48.86671232642176,37.38431965635854,-0.3634795711320784,34.29885517541386,9.453205619812012
19.384941352356364,42.60041197216114,-0.9031968905021937,14.172634363129458,9.475514389038086
54.3239838828955,46.30179966762412,-1.2314210393889815,15.520065045594077,9.417508377075196
91.1416806304093,52.23973877633439,0.0515206735802444,7.257042753971931,9.3057564163208
40.16249802854887,33.24382184001684,0.1247679671074628,15.07326406264372,9.195196796417235
