theta_fz,alpha_po,faa,beta_frontal,eda_norm
51.5366252126491,4.589454613777912,0.3237420249866403,8.61597870414806,0.012583199983462691
15.322541364232329,4.105294933005964,-0.4342586359130689,6.856505106457034,0.01266720001772046
3.1222380709617346,3.4868961073544176,-0.06252477183013139,4.806853396353525,0.012583999991416931
19.137413074236672,10.12448298357754,0.3095706077771667,4.786122489934894,0.012580800037831068
3.460495407235714,3.612019010344601,1.6849537274606865,14.437746810877481,0.01258480003848672
14.942772715649326,2.3193993690998607,1.3350471742191587,9.126809674723537,0.012636000022292137
11.989257263197773,7.049496148875246,-0.1115680838427342,5.662018809255154,0.012644799996167421
21.41353518341761,6.3805263476105125,1.2577398403133837,5.7422692412494465,0.012639200039207935
10.827582477860336,3.3412525993505837,-1.6931684590298508,8.862056125324331,0.012607600029557943
12.566388794443379,5.249193795483998,-0.3043817576311023,5.051515148648543,0.012579200033098458
10.602031711339471,4.821520566845131,0.8666991784096416,10.763067510267767,0.012620799995958805
21.7575755429118,2.895831172618962,1.7643992542966562,5.1232428635991125,0.01263840002566576
24.15282170218302,3.3269672889240054,-0.635156009524209,3.1735817264872326,0.012626800030469894
16.896538210351327,8.083046999518851,1.2549575762891219,4.674158950007909,0.01259720000065863
17.34924922394852,5.200148146040076,-0.14309244553262124,8.425006041693786,0.012660800009965896
2.7132432133349784,2.9160349972060873,1.2586682515107355,7.060274290281001,0.012589600037783383
22.43632129541437,3.51877626366501,-0.17334564597425828,5.3763900583322,0.012630400024354458
6.324358538664695,5.922609681193552,0.3986187861315731,2.574640297018498,0.01269480001553893
20.946580381679574,2.6159903514261402,-0.24762885758209818,4.478563833148326,0.012603199999779463
8.545614082260297,7.013278004352178,0.47896417561605853,3.750609453003708,0.012622399974614382
10.805151668021352,5.266182224618288,1.7732822115813118,7.809513623387839,0.012665200058370829
3.9829119207101,4.509147284289693,0.15469051334322237,3.6930123171134763,0.012676399998366833
9.005440608586124,6.77884364239251,0.08577255796995908,5.740445031648488,0.01651320005953312
10.281906854420741,6.862711281043428,0.39922480265381033,5.984957834978304,0.03411440012976527
18.159773260107592,3.560585437164817,-0.1662514800666779,11.03314776680579,0.06915760003495962
7.178817012894392,6.647054481746406,1.6576206573006718,5.2344286955069865,0.08717000013776123
9.246591440562014,4.354442262886449,1.6940442914945835,8.27539781888407,0.012635200034826995
6.0602471861133225,3.276491863196364,-0.00018863088847909104,3.962888277645019,0.034961599845439194
13.787054842738447,2.4066256564757054,0.4619933159563414,6.054122447877816,0.049529199726879594
11.925351825293731,6.500353300783971,1.0762861078992394,8.444794557196964,3.9970344061311334
11.76098936886679,3.44412749794307,1.0480542061012086,3.3215254916182095,6.180945991516113
15.231648790719131,4.760300842951524,4.710431497187452,4.4044610398381066,6.415590396881104
2.3442979430179687,7.632786545804258,2.7168447919870466,4.627384441854285,5.968648794174194
31.460525436764158,2.3075270590306185,1.3705542405115425,5.094289835417304,4.95771639919281
32.6619553659101,4.869635503029153,2.0493288978672783,7.011707077647839,4.366822406768799
17.621271738421076,7.275725702016792,1.128404369973871,4.1998585394,7.947018796920776
11.698740981722827,3.6357932727578395,0.49583927780102766,9.553924719581115,6.923641590118408
10.56818016401014,10.108785665215557,-0.024268399123422046,5.456097070474106,8.138365978240968
7.808155647132724,6.594908950084696,0.6829333569778737,4.25418870317372,8.943288789749145
9.482971616076163,1.7300027516230427,2.115227365388749,8.719005619833682,8.275129203796388
13.988138323834775,3.4976223151408887,3.429335395145249,11.687302448545298,8.36301040840149
16.197497774193902,3.838210855693548,4.333073256738136,3.245151350271006,8.772998783111571
9.444520537064585,9.055056642209879,3.4550688667105858,3.5977583163894415,7.229738784790039
2.0590630735332907,2.1149541282501527,2.574176316733854,3.394438098336722,7.945427995681762
5.400027711760363,4.89178231477286,2.605554460440126,4.83793433658474,8.431005207061768
6.383536619698364,6.126421446055342,2.3382279656372216,4.793359743673742,8.457109609603881
26.3272050992761,3.874493949602591,2.2722487368197424,5.974909635480346,8.558443586349487
7.595280608428258,4.686416976706216,3.4131727243784544,4.371449677534399,9.018006391525269
14.780923231013583,6.079882901826647,2.3594576894797687,4.774050894994003,9.280554386138917
4.037718247363332,3.1785317021852615,2.6502752926215987,10.124535822885473,9.260100406646728
13.147741678483118,4.618975955488856,3.42711147947144,2.1440219813788186,9.26320760345459
9.194777460233427,10.677321842454898,4.289132541697341,12.06800545349328,9.535506397247314
11.393774328247963,6.23725876450127,3.4781052862793853,6.179319605076022,10.06687759399414
42.93950260028897,4.380393796444684,5.234439885414198,5.555128524929236,10.567836406707764
31.084259270593737,2.9273585836121976,2.9762799503035864,5.562299066679009,10.855651599884034
6.526947920847661,5.57038877434319,3.562414280611195,3.986739119738252,10.84918078994751
5.112068650325584,6.359250428786535,4.5555716401748,10.692639491704032,10.609299568176269
10.289798480395884,7.3297111813850435,1.995063414562872,4.471112083997302,10.259186401367188
6.015800784828123,5.100074557551006,2.898657926682687,5.342294712728454,9.986294807434081
20.92340156708503,4.752398986219606,0.7482204418764761,3.575877715531022,9.780824016571044
