theta_fz,alpha_po,faa,beta_frontal,eda_norm
39.54058736989299,8.117785197654074,0.3626102063001999,6.481044990395802,10.818071578979492
21.239113649072255,5.3590749813923635,0.006619970478339843,10.245968606022727,10.70125955581665
96.82658786333683,4.9562836111603,-0.2286111326002871,17.335377059437974,10.636970012664795
52.090376690788226,5.741372444807009,-0.5966378152015421,15.378477723931724,10.693243183135987
17.141114521562766,6.040022195264309,-0.36514342414333223,5.33561529725968,10.590810356140137
12.032170159104249,34.461241249477084,0.28224846666330183,14.248859964376146,9.744288024902344
48.18047530639323,91.5041565886501,0.27455903376961643,22.733721868323553,9.402018787384034
42.478096902940145,126.42004967609286,-0.27647873218191776,8.647920609898515,9.16751916885376
20.353908921319963,116.56359125898237,0.11499370421323629,10.267451375293014,9.253297618865966
42.815198785571184,85.17057340308003,0.4552783722429927,8.725490701794806,9.740467182159424
35.22242236000884,103.18701030349644,-0.7273090014088073,18.02719816573135,10.02439920425415
45.10038639921565,75.25169984049242,-1.6143188159971786,5.262978092002964,10.348512008666992
15.083165969360936,166.034486699333,-0.5769916453949637,13.753861020288419,10.437407180786133
38.0724300641455,173.50219622264981,-0.47441809741571195,15.936924199202055,10.462803585052491
25.919639566614627,105.26305566334378,-1.2879014521506909,24.04102788613666,10.56006039428711
14.528428396086042,147.56866053308252,-0.6308057044865505,7.255925470497828,10.729194404602051
28.310570699417692,144.78522779393924,-0.17112669548807435,11.384549002213143,10.811667972564697
15.113076866427537,48.46408024941608,-0.2379925896246462,8.3931818433134,10.824686782836913
22.022476132962318,74.93080658287934,0.4061946672150287,19.31690220538428,10.799400783538818
19.19575350553162,60.259458143113804,0.062356630856996276,9.500629372142095,10.70464277267456
15.18726751422635,67.67170184065718,-0.9484673599271227,14.024364302411904,10.57782000350952
8.702095775048626,143.2960847839972,0.3772087447124406,5.067636040602822,10.432062770843507
29.26098018242223,65.54948392884071,0.2670448994050023,14.453727165695343,10.344628009796143
28.233758322856964,169.78063762563835,-0.015845772095755883,6.975490294639243,10.274673583984375
11.646141757531444,35.95855021670528,-0.5616640758623994,14.421108291738253,10.219102424621582
33.28658186297936,87.78327752924504,0.551760559331588,12.271772527440767,10.174135177612305
27.18917266993885,97.29442503515236,0.5699907653325207,8.838368250686695,10.139966796875
36.56056586495398,130.98282280586315,-0.6767340553175734,11.054431800580655,10.102783195495606
23.48814592369954,210.62894662139212,0.19903226420599118,13.908084133902145,10.058499588012696
41.9477456415838,190.50012973830837,0.12143958056713267,22.68171650594291,10.02576959991455
49.600724483020585,156.3378407776347,-0.06282737384067705,15.191173248604821,9.987745189666748
54.19135022114017,186.28630876955089,-0.7060199642384193,21.553758457005987,9.937903617858886
13.348971269860083,9.236844342458925,0.3416590167116009,10.246370616768678,9.948233165740966
6.629776165565616,12.208091910988177,0.22515091071088644,5.163869609628031,10.15388243484497
10.198202758953975,9.142985154200588,0.6047488569598269,7.919911700342193,10.256170398712158
13.862388299598244,4.551596711517233,0.285989944882691,11.273117284979332,10.11888438796997
82.53578481698932,6.49711286962728,-0.020966914081230748,15.630708983185166,9.949485595703125
15.907295051573794,9.205211955280305,0.8743565099428037,14.844968470044085,9.82066360092163
12.838127003870536,10.852450182475046,0.9564811458288085,9.733793038290534,9.767074398040771
12.549889688789362,10.229374794968457,0.3786765787785522,10.594861756176643,9.823217205047607
47.707889591598864,19.43948529321328,0.3499664084500007,5.068296419507536,9.816828399658203
40.59656241979449,5.653817237462068,-0.7122154975560222,11.309889987334591,9.771952793121338
39.235246938047744,7.8917336387163015,-0.6676813070655334,21.28352007291121,9.677670833587646
36.293971157863616,3.313000755622311,1.4407792996984443,7.130583258714948,9.592048831939698
4.6799834234839475,6.638138211197361,-0.32175572902026817,7.678681176966678,9.556291213989258
67.41309600618425,6.4515213043023785,0.663948208390966,13.734643912024492,9.538794399261475
32.31300804131375,4.224782120222526,0.8210721775384118,4.940356792959412,9.518777633666993
18.48367757580824,9.309655076980004,0.2205405744808573,8.280774694118062,9.483323238372803
4.844987213259747,8.508472861234377,0.8370499247844603,12.518565100112431,9.438780799865723
31.990282360697165,3.6877290908802207,0.2361799773813753,3.1598556225281804,9.393267608642578
13.604290757590963,2.179098725936858,-0.24484324044023031,3.5681258620606604,9.349766803741455
8.88238165570864,1.6202190472553974,0.918211159356598,8.826464845935956,9.3043131980896
43.72372586986873,3.3872332197983432,0.773412954759118,7.95677968672854,9.234053215026856
22.097491964196816,4.828676282157705,1.3958771193541528,9.591585791757371,9.193282398223877
12.37120315102515,10.654046270167346,0.5181582122702055,6.223808419448261,9.163381591796876
11.218176914984058,6.810042046399699,0.42287630552387157,5.577009551470026,9.127630390167237
5.133090104309858,12.468888684486885,0.050080510491768315,14.935051195393227,9.09701399230957
30.440399722578164,6.003238596114905,0.960795226643248,9.618479846439714,9.102773593902588
28.272052746739142,3.4856622301701092,1.3957799142290996,16.648328725623234,9.100485980987548
17.647448095627386,8.311029163824056,0.85589287149087,10.20772064212176,9.048402778625489
