theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm,phase
73810.4121343593,24158.742123160984,34.07537590620484,5130.9063963120325,5.014462598455308,99184.54269103707,49360.52639329019,35.8504595800324,0.0,relaxed
1032904.3595419767,241251.82463587768,526.7323646194742,1561.5711256243324,1.0867551527029713,93813.51715294304,16580.25013292011,996.0563110515963,0.0,relaxed
10458.606407041412,3504.5843789462524,114.54715013995616,15.33280553223334,-2.0109918438641654,4118.395091960676,503.0858767007338,94.27407699127137,0.0,relaxed
3463.7038074899046,69.32121918947247,3.932899042909641,16.38099365604385,1.4267449135269799,1787.101315680407,316.11493370561504,12.216392171905763,0.0,relaxed
1306.6535456991792,28.083791247055395,1.2118565464117603,3.206918736115078,0.9731570561271161,211.01326954356173,116.8952428554055,2.392084964594096,0.0,relaxed
3026.0089891494827,41.35445226237005,3.616926856516072,3.6182083559585787,0.0003542434010508355,1000.6732325626299,609.0999808511998,16.02118525064125,0.0,relaxed
1101.770310053955,24.107065709765,1.1494306418712195,12.96478122911339,2.4229698112093736,193.1172428782068,103.56689086705126,2.269576819552745,0.0,relaxed
1526.2447875979342,87.93559715674738,5.951655331937448,15.269805452593838,0.9422079897125069,10.551064484096779,10.382925354941088,9.61043333855233,0.0,relaxed
3009.4400452322075,155.83211851706386,1.21276322408116,7.4962830255971395,1.8215058819008632,103.54733316203018,48.31601665747099,3.7109518842596296,0.0,relaxed
2133.4823920721988,254.75661365187162,74.95405751038231,259.2128448190434,1.2407741594719246,780.0234438938459,501.7295295406084,78.40026432730532,0.0,relaxed
13249.715605344905,167.16003801883807,5.956789233092983,11.61339171737262,0.6676272731779807,175.02701230630197,31.162072654122593,76.26588024240792,0.0,relaxed
119962.13902053691,31602.41452837964,242.5717633842504,4906.182664857969,3.006953858957294,20460.524705041647,9651.292673394699,1462.410917377695,0.0,relaxed
146133.63752321625,28152.90191193417,42.88541391563679,7098.431916127632,5.109097415368042,29707.72481329349,14527.491193662037,164.1517437090167,0.0,relaxed
5760.8266331463865,705.7788980891503,13.088186054201275,100.12483991396515,2.034707810469213,231.10538886628513,98.55912777998512,265.26771143973895,0.0,relaxed
131133.28398793566,206856.73048090131,857.1379576089105,22009.787682214795,3.245643645023483,93755.60973060355,46569.19129326712,728.1111247386415,0.0,relaxed
478.1044990232408,31.76288386957025,2.4651784030500226,5.86010796636861,0.8659038460259002,40.03679915112397,21.454328643853454,149.407135315903,0.0,relaxed
4572.774979698123,177.12948314338328,11.746504659751542,11.058846227209655,-0.060325049284638776,75.95353372389687,44.79537161795352,198.03502461639977,0.0,relaxed
7784.059564310768,2410.256995990666,16.724415838345916,3038.0067600969796,5.202087229787496,3232.804204308035,1627.9971524668056,239.70933875902034,0.0,relaxed
411.4514638953302,79.52902543146341,68.59289572786506,12.28326615606981,-1.7199511069068225,493.84296405952693,278.5383593744706,216.00120609270832,0.0,relaxed
54163.68046123572,17345.83650828866,1124.4592888072086,17.203224017327457,-4.179960757232028,8062.830183138855,4687.880242026595,318.54508507903586,0.0,relaxed
995.1696851140144,157.89886987964636,241.28005890742438,16.27497012003154,-2.696329976241874,106.72340570109712,159.85961888161944,121.38500483345938,0.0,relaxed
432.41517238410347,12.774412340960748,138.13255260314304,3.315484161979672,-3.7296100824606353,34.78712320957716,96.2805547091786,225.68388566365547,0.0,relaxed
4882.893129693545,176.33500657797447,559.700392099839,16.923573230203196,-3.498694110177554,142.81631601561548,384.8221988969616,32.90573051845,0.0,relaxed
2719.6846444418607,104.66199875332939,895.1112254508885,5.887668572934939,-5.024087891834685,166.12975516616982,499.68661371398736,91.34687074142957,0.0,relaxed
23299.73458354816,4772.940724200601,1736.7744159520178,89.76631534144914,-2.9625750904019243,2601.51083928003,1323.7498116420404,344.79904118652934,0.0,relaxed
63177.150574021274,35757.03520386023,341206.3169975523,16663.02237954991,-3.0192952938823385,193740.74241187426,351294.87579045934,56.64539404159669,0.0,relaxed
2147.1875564284364,117.20460390889224,1492.6373841252346,10.015905864976231,-5.004125473855139,1134.5918467692672,1058.848552942441,65.47248098830718,0.0,relaxed
338.6423740403244,47.055153019280056,265.557633660792,17.246169825143145,-2.734241812816529,220.53591455083927,439.5291034061861,103.84596952061254,0.0,relaxed
1238.0343030864258,122.21389654531579,548.8507745140585,60.73183032110428,-2.201358643023898,684.4407256454572,778.4366433744583,101.75000190605736,0.0,relaxed
2545.1387683718103,653.5600682927169,3878.9810507536495,76.33049298124054,-3.9282552778731006,2952.1853791846684,2415.51236832994,428.25558661965033,0.0,relaxed
3633.7199108907757,77.16479166005054,1318.577050026739,19.97131860255567,-4.190011266812146,2626.7416994275213,1891.5797503458566,123.94135621194361,0.0,focused
2431.2645509787526,1477.9275942442398,21.206606905808727,362.9507168689298,2.8399542787757968,1983842.95665773,1103762.9736339531,1081.3909761813636,0.0,focused
294.81841831104384,42.630246591829554,8.414300728073698,86.5325184366753,2.330587551981149,35.61323975438157,20.001573840062445,115.09448415913914,0.0,focused
145818.48057647375,57473.3653116122,97.76971363564908,1215.106782517526,2.519972386110487,615.9707433366442,1740.246284893356,671.4018134367885,0.0,focused
1803.4565655204494,164.36324529595086,2.2339990960672083,2.9080085378532714,0.26367519859583777,9.227152730305717,11.347417390060704,222.3773956424736,0.0,focused
11721.736436381827,686.3277328881574,13.213402250895335,2126.3404823442816,5.080926060407907,589.3353301595284,1556.6067564769526,92.67699488221183,0.0,focused
666994.6866355005,2020366.8053614057,3402.8108865182257,95416.35976518202,3.333648228360664,18564.0296213622,1200277.4245026063,300.62512250157124,0.0,focused
2466.260644549986,302.12626860792494,11.588174828277754,2620.1391124140373,5.420997524023882,247.0484960316689,7119.215668603208,265.62200673706457,0.0,focused
5340.087002731483,142.26475242677176,5.345890841661299,15.342687644558389,1.0543107855503027,13.200945766426669,494.0972908649798,12.033711365804026,0.0,focused
59112.52244799566,12526.006825092782,492.11742689883636,81.31411259339127,-1.8003977723465683,31.101453293049293,1272.5014500165164,242.1322737224281,0.0,focused
