theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm,phase
553848.7641508417,165890.209819794,1411617.5258110596,5238851.139642648,1.311365997828199,281898.88852453145,3004056.3629195676,452118.76769748644,2.5967246754964193,relaxed
552.4818132015848,326.5167401648869,22636.32305151787,423.5969104385813,-3.9785287896004125,758.0271542417164,22548.448109668196,179.2867102595414,2.592414333820343,relaxed
530.0245480548236,83.54159221381921,37941.61456441642,23.78406062007308,-7.374788163425977,762.3224383279863,5715.678703195437,119.67713600456909,2.5836116647720337,relaxed
36809.259130005674,13502.19855997054,73186.01116277414,1355.7580762114894,-3.9886435346358438,71223.67326909729,106955.32646697233,54191.24422527976,2.574091671307882,relaxed
182.3639162016383,39.68710837750288,6480.1343853014,5465.212356557147,-0.17033827018923908,570.2255476575039,3684.496000895326,16.258435195757613,2.566978008747101,relaxed
11604.690716665944,4067.484911918652,20320.55284110219,539.2061721923715,-3.629290101574532,40954.20190959602,13617.02540836036,883.4453565833292,2.566411664485931,relaxed
781.4229899912009,21.714627235963402,3565.5751324919866,59.11307217204761,-4.099628559859357,7100.272541557298,16200.653201656633,1429.8389011116494,2.5659133179982505,relaxed
447.1496980442616,33.820889102515075,36807.99260609214,9.50225248736836,-8.261941415470123,19943.65217674454,16294.139448117254,40.13455659376891,2.555733335018158,relaxed
147.4321977824089,22.58472071348007,4633.0726769743305,28.743298976984082,-5.082570910739532,3327.917861890527,6069.14563618937,77.56129930519832,2.543999667962392,relaxed
548.7587482432192,73.7605017674652,14335.379110007065,3.654416160499098,-8.274549478459411,19610.646764166435,4306.723006054352,33.07647246256728,2.532265328566233,relaxed
959.3116484162083,24.120839262313453,34516.111462030734,6.186921339932494,-8.626743888590347,81818.94988370193,42569.22318211473,84.0895161727103,2.496035339832306,relaxed
180.73150606865,27.672735569490097,544.2630903882028,5.042924295988023,-4.68144661874088,1881.8002468250004,1510.2687138556562,79.07638775254138,2.500788656075796,relaxed
760.8388035160888,520.074881840296,17377.725498015632,193.67655759210655,-4.4967549824914945,10232.866881170536,10768.502946001185,108.66233208176553,2.5208086601893105,relaxed
19.016758478202398,6.8343876649544875,774.0202376079832,30.727431941807094,-3.226442215506399,258.735246996466,199.32770706948287,74.69838782289062,2.57119667450587,relaxed
1377.10894491518,447.1014417130615,11923.598598013981,233.73859537750954,-3.9320714136728716,482.82583983618036,494.69917974325784,112.96553218023591,2.6213363281885784,relaxed
144.77970120360393,13.727151145693167,6172.8998115782,725.6405523040313,-2.1408692069480715,8564.776009552319,7381.305187974353,2031.7441282242758,2.635653003851573,relaxed
217.92935962817234,75.02223962445704,1799.603316081142,19.583295065973545,-4.520644628860719,8691.995525382456,5299.816177867238,6.487482868416723,2.590955991744995,relaxed
437.7266143974377,9.875037270197602,1207.9230879077306,328.6719361776562,-1.3015976086942098,12453.284689105114,7273.894377718446,577.888645770761,2.567920314470927,relaxed
237.6506528904095,186.24862171903538,2700.798032184875,147.8768676462969,-2.904922623615243,7385.19912396037,4718.17825882705,53.640117044906354,2.5653766632080077,relaxed
378.30913354503366,578.6720051626479,713.1564506684437,20.170495235734048,-3.5654799170144735,2459.3599977322774,2037.5515860566525,45.240581802634715,2.5434716796875,relaxed
4487.932636744679,1328.6986980085844,2607.4573234811483,605.7746239000871,-1.459622810755783,1651.2593154779076,1921.0910481012652,292.7984062876407,2.5190553387006123,relaxed
858.2921720493364,52.86792244717438,410.76367637816315,30.933843733407684,-2.586167201186211,10046.27120160262,5696.43068998197,156.01361712906754,2.493429340521495,relaxed
491.4426637044629,589.0969619884879,1466.028466642921,100.30302308859214,-2.68211646508803,6530.038332752902,4091.5124046627884,102.6031702052286,2.4845543241500856,relaxed
274.52214926625334,25.520540224103158,2356.4563966407372,5.414346684480006,-6.075862016953246,14091.415210908172,7858.792415426793,102.14076251523119,2.477960335413615,focused
130.8298258108828,28.726967299886446,1022.2270610144767,10.085433911907586,-4.618646722354248,2701.7933614466006,1620.3293479065906,81.40643545678866,2.4756793220837907,focused
409.378312669063,204.72055049400097,4648.905178578698,13.206245141151816,-5.863697190175945,1852.2983116830019,2907.5709638992207,38.947902506114595,2.459796665509542,focused
461.4407975937238,52.96506969642126,25933.850749322497,399.47339003734396,-4.1731572182269945,11558.319831248173,9311.62980011523,1300.5766307715803,2.4457833218574527,focused
526.7387138168845,40.480538026427325,36973.62444210676,338.024794947289,-4.694840833855882,13752.775632588522,8268.271570742314,778.5065355048807,2.434500662485758,focused
30934.752728001014,4200.165327371979,294898.6073082843,83.85151671952687,-8.165339295491913,113852.79454194184,145366.0055122224,22088.890646828484,2.422853337923686,focused
1167901.8782900234,187214.33662777542,762118.7553355837,4658.030557685409,-5.097509658739323,1376629.590985981,2460640.2590625766,341114.55073025817,2.409661322434743,focused
3839.410303493798,2073.2926176625806,5064.145309529078,41.49449429029079,-4.8043799070563775,2603.113574237871,4317.819756459358,252.15366656032478,2.4024976547559103,focused
786350.1285872615,265732.68396086106,1176582.0866448532,8069.304512992729,-4.982301680853363,1657427.5334429946,3165292.1706106793,548478.9600507179,2.4029009985923766,focused
