theta_fz,alpha_po,faa,beta_frontal,eda_norm
7.119110494084968,3.7853453643137955,0.5930627512736399,11.175024742598913,11.761235565185547
7.945248089858181,3.559485986270638,0.3086301765391095,16.745885352227614,11.678865978240967
32.97533605205759,8.010111250488334,-0.3652366724484408,22.989682294923856,11.590010356903075
26.103481723135985,9.382487954459188,-0.42236704330074537,22.55755537096867,11.393330799102783
25.12876147844905,13.342367153472251,0.4177589496123124,18.38778932285831,11.367545181274414
18.78459824701784,9.35891553430531,-0.0877206448885266,27.35769506133771,11.349015983581543
8.642717452938921,3.4331562984931834,-0.5193579591277728,9.730091701142623,11.361382011413575
19.70765591398503,11.822572831231708,0.8693382527252846,17.324487093092184,11.374152381896973
33.71064896484737,19.746885815296054,0.08415533208574111,29.67774791902114,11.375106018066406
14.216712632949548,3.3816762568567955,-0.035651994015049704,6.761391743519522,11.325505611419677
29.252559556466544,6.14442836711058,0.6073670334680432,8.160924620718873,11.278804782867432
23.16958696128141,14.605376697407657,0.25586657299395155,5.900199602687568,11.141988010406495
5.842100492682685,8.47148756528195,-0.344646029098465,18.180043744063997,10.92218440246582
3.0359174751475857,10.664586336104898,-0.03793644548515118,11.57194669360683,10.692157234191894
30.987254471333653,8.81277360129461,-0.2160084952865473,7.544915750013895,10.55011358642578
33.469801729621054,17.96304602962778,0.9471874621970016,14.790112122666715,10.49428561782837
21.22917201814273,6.19050881952867,-0.259659413354248,8.329250360181073,10.456718406677247
30.686887256419425,10.40324873422226,-0.21987335123875962,16.090731935714082,10.413107204437257
25.007002629592307,3.444823615647773,0.3314798005418793,27.397542727890727,10.397517612457275
19.96023678870951,5.246763902363007,0.688237556867356,7.111959067556213,10.395558383941651
53.38579219166475,7.142824191416436,-0.43851115581804323,26.245850657958936,13.353827201843261
11.782443808072841,18.271935899993622,-0.12321509820408894,6.881443641965307,15.155870002746582
9.903417501265642,6.879316151054064,-0.22567834412730647,6.262553650679369,14.889950401306152
31.912784145009354,4.9318428843299476,0.16449834130555718,17.60055502129592,15.230042407989503
40.85077616498873,9.143116798735889,0.04999454692779759,10.70203605377344,13.8767472114563
59.01176015801546,7.4802673642824296,0.02899353377202063,11.69764707117981,13.415614398956299
6.311964144292866,7.305832551090525,0.5914057820636844,4.324266306180714,13.138544399261475
16.010679809044365,5.8641168722476245,-0.07566850127791103,12.588120166561781,12.860632801055909
38.85281035432134,4.269642427774732,0.07569840768225355,12.734459966257713,12.683295204162597
11.098594158791801,3.6388079715051718,0.48782204031062215,5.992483091951915,12.517795204162597
46.013602483124565,9.724360508826164,0.04015592679513169,12.59898282607243,12.364400005340576
15.818271276696947,8.183423767599331,0.7503607991718559,8.120031511568694,12.432767181396484
36.095138053928856,7.292403777517019,0.5324863771510784,10.28279729629465,12.552663593292236
18.71107003940849,3.7270522549643728,0.3200137807255752,24.10434706058964,12.444586803436279
8.894486273326057,5.898872055674748,-0.41529853937074934,10.681529696804741,12.253346424102784
26.394396392820347,6.239777423736567,0.18977499293937794,12.47366132177374,12.075816398620605
28.630455253628494,3.5038805223237253,0.11676148770269301,11.350499490715213,11.908241584777832
14.56869923975473,4.581739512954327,0.8894943541338702,12.482800961278759,11.819993167877197
20.5487007760996,13.407809101816085,0.3230564938559213,9.645662540828656,11.89454479598999
39.73983475695597,17.070124411692852,0.416330480644878,7.459679575426934,11.936028774261475
64.88012011106416,22.98163157463992,0.5399498395331488,13.307872607319576,11.836077194213868
33.33777879671942,8.780772681584956,-0.9272609239198562,10.295584177466719,11.68370760345459
115.53326925868413,15.740571743203912,0.1143648281152081,12.549444307177481,11.565223587036133
20.721805456732497,7.571282073789067,0.4045501179233595,4.653314504468661,11.494960403442382
46.03835471549919,16.47395812384513,0.870200341505823,15.685518460969949,11.517276790618897
6.686899875477583,2.579335697255465,0.6519311126665865,21.816492718557544,11.726681171417237
16.825062371155234,6.46701795250559,0.8112619638606231,12.41473974365276,11.774910427093506
25.87538585012493,21.52192480413867,-0.09676056917610687,16.047189260415102,11.636480377197266
30.423547875899587,15.323106891335229,0.34482392482579627,19.86602470910897,11.432039203643798
21.17892846586588,21.962181452401808,-0.3144873866904856,17.962219157778105,11.28618439102173
34.73218070914862,16.376766185274466,0.7974325050600015,21.157687271919475,11.289260005950927
43.63756749435275,6.890261129099019,0.6323564602809577,17.22652625242573,11.398027610778808
87.14617425153546,23.183133156867292,-0.7055597185263616,17.746711473824973,11.372420814514161
12.716885367950752,9.780164002215411,0.19410897271269034,6.637688471686949,11.253684410095214
40.409034086330074,19.80359973731286,0.36597934600077586,12.102559433912823,11.13856838607788
34.83977805013154,22.540331997508606,1.3774964836484176,31.421134212180185,11.060995616912841
24.876989806957525,17.514318885953738,2.1275121281563343,17.1072730136038,11.007829223632813
16.536723685981222,16.067619422485443,1.033829181334876,12.411709895607828,11.003732814788819
32.67705416393642,10.378134803798307,-0.3566584762138465,6.493203150991162,11.30524201965332
76.19673601755028,20.48285060488753,0.46425484788811433,10.791352443153498,11.61111238861084
