theta_fz,alpha_po,faa,beta_frontal,eda_norm
9.6248461023352,10.155512888325003,-0.6259331583770531,16.711972496270135,7.934596002896627
23.17090770376662,7.687515719379912,-0.2718100218956383,7.568549495704821,7.834752984046935
38.662295519571444,9.344502055175187,0.944290122206612,15.563527444126985,7.752969330151876
41.67692451441977,18.871976296919655,-0.1365328412318676,6.635695136643559,7.6859719864527385
2.2475370803507335,10.645657459043946,-0.5926715038859027,15.279086739516378,7.631550318400065
53.72688772969778,7.068509070803696,0.9616639561051346,7.653901295639715,7.6059043439229335
82.07771828383041,10.113327024719013,0.7695234028675708,6.378722921273545,7.587562988599141
17.982959127004012,13.55559201222116,-1.9531944360070181,11.744767554002813,7.543038328488668
75.21270020265341,6.4001218731352445,-0.3150619312005616,5.865703587755553,7.493388659159343
29.19523792434258,10.690057941464126,0.1642910600495,8.846961684979181,7.439092666308085
89.07272704356251,9.887229935654732,0.5626774528479499,12.846495140224048,7.3940513356526685
34.1579923560446,9.552567045110596,-0.6066978105877578,15.967145247143934,7.3555469973882035
4.543668452648301,12.916339971442522,-0.6157478570443828,9.765396099998023,7.3151766761144
50.063247483398854,5.881003005627685,-0.2570881001962375,7.96212418737644,7.27397698879242
6.905040957328708,13.88396818608302,-0.3834843623155688,7.798399764068479,7.234532675743103
16.816552759558896,76.98854027870553,-0.7744073029069853,10.709569110980288,7.193434665997823
18.198207464168995,34.73271963709488,-1.6000781097269798,16.225329129818615,7.156583325068156
37.72715400642453,104.19643717103447,-0.3433923003747861,25.179378672015417,7.119770336151123
24.689614150890915,110.72620187609834,-0.864489299226511,8.63523827381829,7.0872449954350785
3.684561906097329,127.64973184552966,-0.8524655127186564,20.765341784425424,7.0558130057652795
7.938451916956718,77.88010750332356,-1.7435327642291103,22.27842555116453,7.024967343012492
20.94260575320915,43.90611610988853,-0.2297017610819152,6.42678091248841,6.997623669306437
22.390573338044184,38.73413014448406,-1.4618241127347757,14.02197561362027,6.972262004216512
49.91305152923,53.319573169774145,-0.49773169737364853,11.402724312525558,6.943286328315734
24.620137524816805,46.65153334779503,-0.13213628953340795,5.130442715824712,6.914115325609843
14.616849802792569,33.131941515153954,-0.010570573118712012,9.792559231926962,6.881614333788554
32.03388750882895,27.395900339726698,0.3672933014257378,10.386043701462535,6.8478926722208655
13.100533510597822,104.50150777975536,-0.48670891359700796,26.571513261068144,6.814980669021606
11.21619041343298,79.3362052952625,0.5057469781233737,11.691751269673833,6.8207883310318
33.15724648136321,59.00312622349296,0.6157143883447107,11.382379460433242,6.849313001632691
4.89252910087915,12.698327170696892,0.6808409560133701,7.828296667260804,6.885596667925516
10.123132031207241,15.630477598054803,-0.3493630214909391,5.10423916661397,7.091439332962036
5.215097380720132,66.85060304964767,-1.2603543306576022,5.093881426244533,7.307796676953634
26.327247448196633,54.874320068967734,-0.27607220733136595,19.25434510295127,7.360658326148987
12.126951150183704,51.64120863525693,-0.6956770480647485,18.404222139177236,7.282159649531047
16.924563030609715,57.62089659962269,-1.320457693906481,13.509427205976738,7.17593965848287
88.4399557053171,104.65090052012579,-1.027944873533809,12.64060200670084,7.09258266766866
13.168702840106999,79.69265449902366,2.2202766418473296,29.478574828863337,7.02880399386088
28.090475693377652,55.35454017091979,0.5647757394067572,11.535872130374289,6.969432334899902
13.52582867834716,77.3472481391431,0.10289550818849591,2.81141574289541,6.9262816651662185
67.54602786616874,80.0960616275628,-0.3423812713026724,15.315916203558743,6.893546663920085
21.801934594831042,102.47353157292424,-0.2786083646349793,10.418075938082204,6.860641341209411
29.53217698102537,29.507683255312102,-0.6130391968001456,22.194770122092482,6.825610677401224
21.933364108758482,107.63003908079574,0.42723326415927687,21.365000485783863,6.7896749957402545
16.291687229869858,116.56765699825922,-0.2253465512283599,7.010375216374969,6.753786338170369
3.024070021606634,99.42733696582191,-0.8559399135993333,6.000189961813078,6.72250765800476
14.103373135291037,84.91835288354778,-0.012666703421557735,14.48196937009141,6.690288998285929
29.513978541167003,95.79796721786046,-0.7816276644782825,18.250331026653154,6.6590029954910275
75.2767555197941,100.86577724865647,-2.0428491349610898,11.928082670011575,6.632215337753296
13.535766433956434,89.04836559712321,0.229430432960406,9.859592258753336,6.612535999615988
36.51504074054804,55.86790474779155,0.29373178048730253,11.608862884865903,6.58115999062856
20.56361358322954,89.04963343727913,1.1039306188741662,21.500940014354804,6.55645066579183
12.781989062174429,87.70225187006314,-0.7109666295228276,6.646075771192831,6.537205330530803
31.755605000121438,39.595151031107946,0.5134435536589361,5.5290521008700875,6.520110001564026
9.0628957024159,116.79634137939675,0.6171826730219916,17.696869056769664,6.497224669456482
17.676981486827763,178.07091688454466,-0.4003099591785926,27.320643553293795,6.4727770010630294
25.5987537849292,59.59880301767289,0.7608625372033941,16.654734409544144,6.449035671552022
13.00429177868897,43.082978158652786,0.445399656666833,7.880625140333695,6.424135327339172
26.4093202467291,192.90748187360035,1.1525811280606293,28.47477800561633,6.403544336954752
16.309627974934056,10.530826992210098,1.3951290518437818,5.5818564902503285,6.383276335398356
