theta_fz,alpha_po,faa,beta_frontal,eda_norm
64.47188764759329,3.491182651806259,0.8523040912625475,8.147313145696014,6.915672977006616
9.952678610079818,3.4902464545837417,0.7727236061377962,8.382024200441139,6.748272156835202
39.48270971236465,2.614133801357722,0.36354787304043246,9.559150022715913,6.60257066314544
11.560371678688409,1.3725231039957888,0.8917676304682978,5.182810083119858,6.497918793184674
9.80856464639945,3.47465380314335,1.278761554608325,13.09460321623816,6.402106548673544
17.034613979020296,1.7823969486165787,0.3489872586370786,4.353845714310544,6.342379705151123
12.455997528816377,4.578016234739779,-0.10916673454284664,24.911440694167148,6.4749863265147765
23.391919801930563,4.116046470039283,-0.08000107976582038,15.32058249886581,6.545979491190695
26.984409735864922,9.092882998652263,-0.4912149774990968,12.857445294603687,6.57104159791266
9.141438855630705,3.2291944743475756,0.26595956400183995,6.657643903465823,6.65277667788405
9.037246241508694,1.9966307071289462,0.038784367752740856,3.2110998623742426,6.596078380028807
16.56467969785732,2.8843720678036693,-0.26976603871514504,12.145440142832655,6.6217346651470255
9.608972295463714,2.0943512293506688,-0.5092437109657866,7.613075461824686,6.532912385643428
26.778054810827935,3.3769099041067276,0.3668995569041624,16.85040142630194,6.633410042614195
5.25394293093821,7.578676570379844,-0.44013018524169345,14.343343324397003,6.569135485701825
13.33327494814626,9.480617968329316,1.7107394990853677,15.57578993360086,6.625685621865432
20.179278616677827,2.718335856470805,0.8365680877346435,10.275506516259018,6.720016466073655
29.222991314474786,6.8674993962051705,1.4932351330339664,9.389949106638143,6.817525622113866
26.098161739347844,16.736243863473067,0.26160767026457066,8.305858848674022,6.865398815289215
26.203519195840894,3.8178243810074872,-0.4665141113943927,9.125807036689048,7.038683631551924
29.342587833069352,4.701727964684178,0.6722154394369162,7.180440165620793,7.323960011927927
8.444092857384572,5.534000956473828,0.23369502442353274,6.7430169541371265,7.444292440366506
23.576880072788203,6.223126372121453,0.8661769367842838,8.301886459403674,7.488795774066867
15.387609197059616,7.309890926310061,-1.1896634603021627,5.378286312053442,7.519984717824351
9.740003662504659,4.510953686611382,0.09664387452829848,5.7735718130262965,7.4620225187522085
19.160142568987904,4.9611969493601356,1.0923183175481683,17.585199779942382,7.353667929184498
20.768897875861107,5.072941328143932,-0.5085303097922753,10.776457046115866,7.270513187580973
24.99730941781536,4.978601255239349,-0.22562280376368848,10.125935707758243,7.248226533822679
9.14959993223835,2.6702248490289935,0.8195749035228068,12.714220054112527,7.210084641039672
8.71580070945909,4.631871677956103,0.19399944628226629,19.55208003412535,7.137382528410487
21.28118316049819,3.1670495257309668,-0.4700628539128002,12.869483329226664,7.066465525411482
25.849742584410073,12.211951560210503,0.2437291112251847,9.466430667625186,6.994266136207772
17.267833283525782,3.054013808792435,0.522492833669852,7.800271247198356,6.923324410520007
18.904080196616068,6.397407637204233,0.7852586827278043,12.912604287670838,6.855168644507327
8.789711826599047,4.454122625697967,0.6414153535582865,14.378289551168765,6.7968054114873695
7.171187285595174,4.134713117390545,0.27499369192299405,7.100700174923233,6.834337679225597
9.94991121786445,10.388781111735698,1.3391501673482311,3.6085116409658085,6.7740303442106775
25.465690269898843,5.777427770394619,-0.770677428597513,6.9812436540022516,6.595505519847774
13.083450600111647,2.110640593412702,-0.7618235175895824,5.528484510294046,6.428696489573723
20.570825432340555,10.29987640954861,-0.3518048531412621,14.998221639622967,6.307080609115524
19.337154322607,4.116738650269488,-0.6313349851335419,20.06528187081415,6.217564229150514
17.36977285615483,3.560139842125451,-1.0715997448178416,33.732732023777245,6.149250666939435
13.592862208680767,2.4086560275705655,-0.37311605881830845,17.968117054530367,6.091219881910774
25.355673041069412,2.4798251100015047,-0.6589076299128531,11.028698283766417,6.035210449372105
20.852596324558014,10.832914333296559,-2.904580526242762,4.771038890427967,6.011529826638688
6.935146828403742,3.976031903832568,1.907467746389106,11.011699783420664,5.99622391360489
1.7078997662126432,11.582352314028451,0.8857727217287927,3.4188107363004643,5.943930644126394
25.077322926179104,5.642220533292476,0.7920513843371036,20.64483551597289,5.870460100030181
8.765867382889214,4.535869634943829,-0.8279504076990563,12.464636731406877,5.812495286261018
21.52069405097368,2.9878865647149837,0.13894820844072542,26.068544816996877,5.770340316619107
5.806284613140062,1.9001612610398837,1.876794427364697,11.887329961307273,5.7197312513188505
10.645149159851684,3.612802158239761,0.268384679302929,7.9422687186791014,5.6520128777278735
9.957085464559354,6.075158345300103,0.1476743661984452,28.4750929223482,5.5921338699570855
18.016864345237153,3.8673500044720925,-1.3150442447532869,26.134309300121657,5.561911955790304
10.831684795837322,7.7527396947610505,-0.48279433781894565,5.988733709615267,5.560546537619739
1.6298849844896923,4.541664019484729,0.5434202854746504,7.117954212890105,5.567082421384265
11.483148761750153,7.193358915022214,2.008959897433982,12.564272464536248,5.525161421119268
31.151599752432226,6.154497894428348,-0.02437565689853871,9.057276722128726,5.460260289637887
17.812304788869554,3.3072428287130125,-0.4715589445535284,14.707685554932635,5.393815474773771
21.141586881488557,4.833019480686557,-0.7140301159019278,5.4709769694659185,5.336291461733718
