theta_fz,alpha_po,faa,beta_frontal,eda_norm
24.88877260764055,9.422720766711944,0.8592613251737742,10.391737742762645,11.869079196929931
13.742237856339186,4.814326148286166,-0.1556088803721436,7.007697038158925,11.695958839416503
18.265994849681,4.364891304595401,-0.4540840285313772,13.39345031563736,11.47783564376831
20.745530518228794,11.942533373792145,3.167496089864176,11.113122391588904,11.366411228179931
11.034336088941885,8.626540820249993,0.8227646973423601,6.834177473665265,11.347570819854736
11.33571618142673,7.868385199592865,0.9820400981784354,13.217582138596576,11.433945220947265
12.489416696169956,4.674921397188422,0.7186910316592825,10.678597220656107,11.36476319885254
19.110347792128817,17.30554181160951,0.3026891968196619,9.928587576718963,11.134034427642822
15.819739982233466,16.800919296886462,-0.04952145521899265,8.362755251523735,10.88862760925293
15.152607881528567,14.896747287503224,-0.290441388107725,7.589477123351551,10.702099594116211
7.09646200347556,13.207759963580024,1.5720807564134898,5.406837492346156,10.563186408996582
17.348661682748475,17.912804146577123,0.008989897196760133,29.911588787936264,10.456524799346925
10.630696477490499,6.913202005689598,-0.25292475467730924,16.65678511314593,10.366651573181151
40.451296226833136,53.64078844090933,0.9644743676471714,41.60208850685426,10.293573204040527
36.19428985513287,31.975368399938233,1.8924529439699787,8.016094202828073,10.239585178375243
20.634793449072593,116.99225684218905,0.5399466082935476,27.22682580888315,10.15522040939331
33.459948820247334,69.7271004882306,-0.20782783291241635,7.109624389461702,10.073252784729004
17.89987622632979,44.61756054374875,0.5037167263454729,5.92970984014314,10.03403722000122
7.938906616448005,19.302308421008505,-0.5362124591058393,5.876912365815428,9.996001598358154
7.999966522837112,3.2554590625469046,0.0021319013115865815,11.398813305905604,9.934649578094483
21.44626811393462,37.596803501914565,-0.12048546105662794,6.546032265022678,9.869334411621093
27.469864438158865,18.886368744177208,-0.02063007483375001,12.953824133438843,9.766364013671875
14.638408119743726,15.482615469681374,1.1364732987727035,22.08318798775356,9.692593185424805
19.859435598626632,39.06209081805109,-0.9200262056383499,12.29986234479055,9.630953227996827
16.947628474214497,22.32007398671477,0.8100594134096393,17.485895204074954,9.567754402160645
18.15256703392686,68.48937825329212,-0.10129240923800342,29.656108066048464,9.505429592132568
9.94913585128247,41.62882948692534,0.1033912583056873,18.88424526770841,9.440996017456055
29.430609142478716,34.14272762365469,-2.118568435513219,9.922455737049788,9.360901203155517
16.23774870032112,40.28461569510942,-0.8691208178536769,9.498793994296609,9.283069187164307
32.545442522823755,36.55090790804341,0.3346491217663985,25.884435779645113,9.224903202056884
20.01155667886443,76.75179774448121,-0.8761070288658281,8.148874234105904,9.171281589508057
16.70101249370974,21.72199611859764,-0.00242882820490653,11.715121996749733,9.131934770584106
42.41726541254849,101.62841901353086,-0.42461793031429185,29.348945432612997,9.144778797149659
38.4380265009394,34.626455093356086,-0.2522270705734364,25.055374639923507,9.210511989593506
15.995263076534691,58.0755541275084,-0.2106148891419819,27.815476812307676,9.220719192504882
10.096907415802766,81.15593464118544,-1.0138223722587894,12.214669626521651,9.138733604431152
15.631491563968988,170.36450951986666,0.21751993467592534,10.761059166016887,9.028020792007446
29.114758326082715,98.04291698245729,-0.7815975586569222,10.271674135133807,8.97572560119629
29.876774623843996,61.7294489609743,-0.9297716684919641,6.723017586957751,8.856472789764405
8.448512317398805,56.66370780675088,-0.4765868899942456,13.820863577929941,8.707180812835693
16.39207278922361,75.71325748444231,0.07859385681889108,9.311100072666667,8.612369596481324
19.744340128311944,12.109958654739241,-1.0124391440288183,8.805636691043501,8.8064651927948
12.888065843505679,62.20988728280473,-1.1963981766323446,11.037361207836437,9.397095634460449
30.878535974695595,21.28842471457403,-0.26218192021045006,22.16942029617495,9.7027864112854
21.15575670154336,16.953620842400085,-1.0765540641083513,15.381497485474412,9.551647212982179
22.516516430052363,36.00876288453945,0.5649342467006582,21.866478489931303,9.328115612030029
17.339701912378157,108.37347421778074,0.5100525278300028,17.115032463313504,9.23195479774475
78.55127246780718,86.29315224591043,0.14160808525335078,25.71241569285174,9.200050411224366
9.542738645697282,29.44244652242741,0.03882448738030053,10.71369703193214,9.070107988357544
21.724791739615593,62.630450189784575,1.0563612818438066,9.461371412945029,8.870341205596924
4.55539926880943,16.679709285434228,0.37664163108576587,8.996246384442491,8.678704414367676
36.77523474647895,71.50362233013135,0.4265885741221962,11.547422229567232,8.546809190750123
11.170530660533094,14.637646777037808,0.895685071044513,4.866682055623935,8.477919984817506
57.26778152303876,31.062190037980315,-0.7470951731241677,7.332132879124639,8.424346784591675
18.887067809715465,48.957498272536554,-1.1929920892282389,5.732432998038576,8.374406805038452
6.7458627970023555,65.46978352093771,-0.2481063867603217,6.922306596937692,8.339634414672851
19.55778119855297,45.912592662747024,0.41960843598313713,14.755655917376,8.3109204082489
3.94974444372151,31.071612476604237,-0.6441625398099242,6.679191490355407,8.269930389404298
16.20942739015095,60.79764858736877,0.523237635927857,7.630976115038558,8.252310791015624
7.796607952512764,116.53877723827954,0.41470974664769056,11.87339329918724,8.24754880142212
