theta_fz,alpha_po,faa,beta_frontal,eda_norm
31.95261383260287,15.243161857604377,-0.8104535652548139,16.410973998026993,11.719218718210858
8.672010208662382,10.133773235992836,-0.935725172781467,4.764900977203286,11.839087931315104
14.32802315565159,9.373864364911372,-0.9371843285833044,9.21814456418126,11.753120021820068
5.164160941863751,11.366466135821709,-0.9631448332477341,8.811164829733741,11.59378533045451
32.01545344663627,10.038440700201393,-0.8382807469043239,8.50043254329946,11.506142597198487
16.201356703327075,4.214728804716432,-0.7094332874450313,9.146410867240848,11.582649250030519
103.87910283484786,8.621545827793124,1.1290642052272055,23.09251052045467,11.718875999450683
65.620389180345,9.10782625879899,0.2442636827521869,30.270030150255497,11.83122791290283
59.071409641098334,7.70491800393842,0.5345389250675814,13.710053302926871,11.954250634511311
22.619961850323595,21.654300646902016,-0.0750326165817552,9.490182773458114,12.188305320739747
34.54390076016943,12.162298208461905,0.6827860226632771,9.659350289247783,12.157393309275308
48.946348156013826,9.796478554078902,-0.4730580807462432,9.410089198566071,11.887733357747395
56.2356860137972,8.024683099492641,-0.45798504001884655,9.550276071136595,11.78935993830363
30.62894929974124,12.36775575932937,-0.5066963862206848,12.694350036754736,11.93775858561198
36.691059934208525,9.721223573102195,-0.17354585336214412,6.023317361789786,11.99801727294922
27.023515349586226,8.697634794145559,-0.8639209384847202,14.901743647617655,11.868864002227783
47.41595409805221,13.322836557795616,1.3334422433843174,10.0891271484243,11.61836264292399
62.469154964513045,7.793535302303326,-0.6616065493682473,7.136436526376408,11.435587991078696
44.89686833922151,12.848623662198388,0.06546575548571765,11.270863418008654,11.386036052703856
34.457743801824215,11.235889498966625,-0.4528961466352408,16.529167920297592,11.36474800745646
16.48074812748459,10.327902693751158,-0.6895990778095795,8.420943612758924,11.32279063542684
44.46596360326477,9.44913644604144,0.3683523973976288,15.410689556783723,11.214594656626383
7.561305674749551,15.168505675838821,1.051875275895316,14.562195885839314,11.131849371592203
6.433864459808595,13.503242515051031,0.09959200848768823,26.81263293756464,11.121810677846273
22.03251721957752,6.584830661200735,-0.40535401182580477,50.744274537649424,11.167662639617921
16.28543248819205,10.110685933644064,0.4560836022189456,7.526118095449758,11.15661735534668
38.63350822781544,2.02059297523129,0.3316873311492059,21.28093557395523,11.207651996612547
137.16256556465055,5.469797951799929,-0.9005752462504271,11.183720877536246,11.237217280069988
26.357483516297567,14.465132181233017,0.011466245915946471,13.719227373470247,11.09688927968343
68.15514555023768,9.857018358003396,0.18781429848882025,14.025329332047324,10.980251909891766
16.383939257884425,19.171579843608214,-0.2914025955121984,11.727165058549044,11.121421324412028
16.22561300156818,12.288350700844507,0.15545153152576985,18.550338707800293,11.302598667144776
48.349135567091615,4.354516960389106,0.3060699711961754,13.393177100448773,11.171229273478192
37.42162921923818,7.483169610357272,0.32027608463731716,12.243208693893056,10.892628046671549
79.99469766368922,4.0409276349400125,0.5180735168993162,10.19933186898629,10.654501342773438
37.89254160689005,8.743424111032255,-0.6336879693879105,5.817529473874485,10.538374633789061
57.60492606927748,9.250423070821462,-0.18652990844451134,8.348474610010484,10.52367867151896
94.95348843670115,6.403302746945338,0.7641325151161025,6.905488023735955,10.550102621714274
17.12642190011602,6.039954938649961,0.2113257791076597,8.163049764655282,10.429673353830973
6.999103931927719,9.034619485220963,1.323345607763096,8.641291144534229,10.263254699707032
4.499706585547457,6.891150905513575,-0.018598274723021113,8.329777291257965,10.0864426612854
12.751442296958931,11.967830041657773,-0.24155567392629718,5.062853100026101,9.935981324513754
1.9794949706810852,13.068279665895812,0.028640228401358048,7.655716925764909,9.853221321105956
2.9783250510261983,12.476571490090498,-0.44922388045904427,5.458377391928864,9.819749355316162
47.30251837014358,10.616184645592762,1.4020849665129576,14.613196549991422,9.728142617543538
13.436761277371755,9.006010095094513,-0.40346751206934917,12.236261900238103,9.567455972035726
17.628786122193855,5.837442396764395,1.6034501737447229,6.854514042437418,9.42791597366333
34.92168773666862,23.876642114317512,-0.5023145364244708,8.161024649928502,9.380789318084716
74.83559907030114,10.224222352750289,-0.9276842488915722,4.370520175359913,9.269149335225421
14.596284932050033,2.0180065206610687,0.7605675213607566,19.81265029109552,9.201885363260903
64.65154823314184,5.34011522561333,-0.09341682463622147,8.970981514078018,9.140173371632894
39.996949312575225,4.24269018456786,-0.011798348156657479,11.109454956101072,9.051818669637044
18.0034540063429,6.533576440795798,0.17586135421249915,17.623375514410128,8.936523990631102
12.98884679532546,12.741998073535573,-1.174938945785516,8.436222075836474,8.818360036214191
68.52727639021653,4.914198356577869,0.6969910103836855,12.254731460950856,8.718003985087076
51.98134576021708,8.881502167115507,0.34278380050159996,7.209931770616626,8.623719997406006
24.248182090870106,4.68051989600611,-0.6479906110913038,19.082667750017045,8.518202724456788
36.87817350447253,6.404850260931653,0.02110638198698589,13.348659087703728,8.436279939015705
4.806948352535716,5.873474701978118,0.19473933907870666,15.643808761327785,8.365281295776366
39.35668804096633,6.41786355364224,-0.0996159036594908,9.359488934218104,8.325561319986978
