theta_fz,alpha_po,faa,beta_frontal,eda_norm
26.5030792581635,4.946009130737575,1.400856958590154,3.951658929101026,7.154897584915161
20.497579902422743,6.935155923702022,-0.392341237343099,8.45642846320887,7.1370455856323245
19.181280856067424,4.392556397785972,0.6104258897105281,38.139061951509596,7.111209186553955
22.497367297763688,16.296692854814452,3.0492574130164476,9.195504153322803,7.088633979797363
29.7042349922055,4.8085497302999425,1.684385602921405,16.904777998779,7.060544403076172
22.384185602722752,5.741719367529267,1.7447466888135237,8.07200042616659,7.03913320350647
8.036145517605602,2.9920411140164878,1.5816889772708649,12.61303458140387,7.0513623924255375
30.3189709080769,6.65997822922823,0.9729689149024487,8.49501088246358,7.1502463912963865
16.792482093163017,5.6725571006566975,2.34829881781188,8.646327549651028,7.214123960494995
22.13432658330678,8.364261966033476,1.3401854316570425,11.365119538186805,7.163568389892578
51.58112328765582,8.958558936557107,1.2994423008719949,16.442750595764082,7.075838804244995
25.211147010142536,7.135659266607497,-1.8132341066987263,17.39808511302216,6.99909959602356
26.6944542018701,7.218397421550492,1.3367128743844856,23.1216275583165,6.954235986709595
4.496883013739129,22.242579265320252,-1.7078575954286284,11.977272091667324,6.946183605194092
3.1133534498127617,15.043072369056958,-1.1115629049013633,17.70408045185617,6.966722398757935
21.344597304414332,5.96465361092022,0.5080491923980084,6.380601270169761,7.066224811553955
25.46764921388453,6.515613703499787,-0.6259415273903164,10.962636431469532,7.085133203506469
6.847966435962905,26.43644709182809,-0.6352972139995972,6.240993174617764,7.087970792770386
10.960604387786457,30.19104025850917,-1.0308729449650484,9.58833601909043,7.235594795227051
15.348279928663302,21.725436887124722,-1.2833274495693114,5.193615110308475,7.410252801895141
3.6460873067140325,36.36376109605696,0.1719217812157261,13.769784734494134,7.646791213989258
36.876925895217326,44.97451275453972,0.2904966597039085,17.1629532530466,7.9065924091339115
13.001850746680283,22.995650001445668,-0.9442220168989328,8.059885838595063,8.144838804244996
31.41149983561449,63.24630201885527,-0.38077990940291606,19.602953251125506,8.270758018493652
37.04294850213121,34.81585819923917,-0.28070803451174786,11.10149213618583,8.34429199409485
22.971040748678675,48.95366475763325,0.3294046165704012,7.135013148425306,8.337714405059815
34.207127622517234,84.86065899989447,-1.8934296229188083,22.851287411205835,8.234677614212035
3.217826102880075,38.208885794131696,-0.11667334037610111,7.307921204648703,8.130087993621826
17.622715870142425,22.95820126404936,-1.2916952758753686,27.148627656977734,8.185226381301879
7.908682037409746,7.595672115670812,-1.294958574689275,9.563590575968401,8.599755990982056
15.657215757038209,21.15425081876502,0.6289442798000211,10.89028573780977,8.843449563980103
22.745642631411695,27.70204342222901,-0.34270168012579516,12.208182504559192,8.790288377761842
18.271503071263034,15.065716150076144,-1.326607815671303,24.09264056849615,8.637828802108764
6.323545233741133,15.346163240512524,-1.1386762124991021,6.219171836224062,8.49650520324707
33.138797201639456,32.97485672954612,0.0398769787998674,20.093747660770237,8.409851606369019
13.169129838465958,20.47368556564007,-0.9592658636093834,7.711191577956205,8.352549585342407
14.888929507334238,10.342711886216518,-0.006536757581961705,6.1651324710568804,8.312139612197877
11.003906244253669,3.3718804243406963,0.4210067677666274,8.8170617585445,8.27884557723999
15.377713494170528,5.5663673489813394,0.07299895070188889,6.45280753645644,8.256762826919555
10.163101479543869,6.329880592138792,0.008920432773221076,21.293780069543452,8.245173208236695
25.54346319468477,7.2654525358084925,0.09796228090043657,8.749403315318727,8.32776121520996
19.387710235798217,21.10347049788285,0.12453654469898012,9.653403805685517,8.424010383605957
16.944613158702943,30.558172401113733,0.3818914138599525,8.815142988920703,8.389987195968628
5.499557992252269,15.755281743533262,-0.28545153320535555,11.282488467543512,8.461472019195556
5.5709789044944795,18.30410602402887,0.11402007984772045,10.281873540232235,8.686606397628784
25.129544219273487,24.75850008729828,1.1805157704810672,14.842103319363545,8.753137193679809
47.33418196639812,17.126139625024294,0.02472400143065734,14.288812860738814,8.65668719291687
14.90228109164807,37.222826188474585,-0.16940067252902402,16.907624335439227,8.454510814666747
16.739826869719668,52.55572644744943,0.20530625327818353,10.866637113093407,8.259224798202515
21.506385362635896,27.171800461343537,-1.2749808241157794,13.548325424012223,8.115512819290162
15.292332049135899,12.238195718285178,0.24921773310053208,12.571346177028438,8.01963123703003
4.778282390116301,12.681913583240519,-0.25565988246405524,9.537877750562512,7.9608763999938965
32.86435220516348,114.10513887639966,-0.24510844150804534,19.122093061302994,7.938998405456543
6.137314402348046,45.17501224336745,0.7976427058602198,6.371428891295681,7.917287992477417
17.93364263118687,21.910770960165095,-1.053719076765172,10.661900999748541,7.891030843734741
34.26482511661837,9.474331759563784,-1.3381513576784645,10.194715989289795,7.862503200531006
13.717338085821932,16.815213310862188,-1.2753446799210995,17.29537168285282,7.829127201080322
17.99973711671725,36.262389897168184,0.5359734063867476,4.3985887880398185,7.800630416870117
24.364017629920475,29.41993424409224,-0.13138759778550657,9.271892523716364,7.777845191955566
44.34845319542963,33.82445751518694,-1.426816686426231,23.49672631954854,7.762894399642945
