theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm,phase
145.47083417817535,64.85169430517725,125.63779488293179,40.95876613676857,-1.12083726661335,176.3012738964086,4267.654996419386,228065.6305538307,0.1683183946609499,relaxed
34.79742066488184,47.73458971972141,67.01132232005699,49.54631662032129,-0.301953673523073,80.14563963338706,4456.421235639771,238921.01538281553,0.16427199459075936,relaxed
163.2935909619726,83.79835652429345,39.679901204987914,32.46745329127603,-0.20060664219300062,57.148004377364785,3651.793013803606,190722.37512681747,0.15733119297027587,relaxed
145.71619823360436,41.391563063978126,26.130004186707236,10.005200026659347,-0.959979278636355,34.09653104775657,403.2440361371524,11304.211653693745,0.15002959442138675,relaxed
299.4525021842019,50.14732318946691,12.29524836063467,13.1368748807867,0.06621027660820333,61.8120212789471,4322.895688979877,228078.30598807154,0.14410999870300278,relaxed
303.8830700796819,77.62960202356712,36.35245240614157,2.9968080103341146,-2.4957139394441423,77.5092366815243,2895.356462405224,155718.0687641962,0.13693479251861573,relaxed
118.21925773728537,167.15475309668068,29.981774179976085,10.776887758583888,-1.0231858504572826,33.48916536924454,1063.0127320657668,156568.16050489823,0.13137119960784904,relaxed
88.5314751786789,91.98460962334462,26.743814614933807,24.12564775171435,-0.10302772053894715,101.49213647416485,2842.890124080126,70294.4760638744,0.1255344076156617,relaxed
107.22207243174995,33.22758131357023,13.548227030715022,9.022913567712095,-0.4064883980938059,39.4717236814279,4331.218812219015,332292.76028182945,0.12071078968048088,relaxed
134.60055866740822,235.856513139726,136.1858813111313,60.78890740689447,-0.8066133984440356,294.65308288165375,4742.661753407894,138185.66759700357,0.11637317848205564,relaxed
108.17550567838762,86.21892634918466,72.94683538814763,13.892519573229936,-1.6583803578079137,215.24121786455444,7999.448084350902,435755.8945730077,0.11285199260711654,relaxed
69.99621444512049,58.34816423267255,27.98493525839955,13.60722156628127,-0.7210656891903282,34.92350694243749,1469.9114476454756,98748.60958076383,0.10895079231262228,relaxed
105.6248373042543,33.42641622263504,48.214428546484896,14.154889417360568,-1.225598216933089,164.0492271066769,4244.832125742518,107770.95721053242,0.10523759365081808,relaxed
530.5825303372187,112.30380102347848,45.75958546292685,13.127275291097279,-1.2487091385822047,15.95811040184947,675.3993443924974,48807.983552959886,0.10458279323577901,relaxed
186.60766713949332,55.140102615196305,151.4132796323114,19.98810431397959,-2.024875736658537,254.39697611344965,6393.956877842134,114028.99339704124,0.10363239479064923,relaxed
558.7587228834981,74.6954288362556,74.4481605714724,15.147540115604809,-1.5922649012361028,143.64593095488593,7291.8016234925435,248870.57367974165,0.10079560947418198,relaxed
81.09424176340121,133.73005977885163,45.56372898272275,15.533379662165814,-1.0761207475365895,60.60130603397058,2064.7815389376856,93979.85226469734,0.09821599197387698,relaxed
89.51720158556647,49.479901650965324,90.41360856234117,11.862801442888564,-2.0309872175038772,457.0590060980976,14345.680542892933,321076.7221596104,0.10292921161651591,relaxed
309.28462354623673,141.5222101876034,319.34439801402976,50.76349231057505,-1.8390926969257597,624.9196824257842,17234.84999724613,346597.3902041685,0.10727279567718506,relaxed
100.54384966878875,77.62118187256455,15.662225909118618,61.23705959845609,1.3635007345144574,166.5687536201301,11721.165043600146,681260.4430613363,0.10578319835662864,relaxed
457.6549444242861,79.21340351397592,21.404914922274184,9.63723756375602,-0.7979860565725372,42.38831038918285,577.3271990478729,20830.861332672503,0.1050271987915039,relaxed
27.55690041304835,58.636650095901445,67.11828692593352,50.05032608617412,-0.2934275182765509,135.9988217426868,4234.349554315414,269131.1479383165,0.10018762207031262,relaxed
43.51222131573684,52.69456848473867,87.09398092118855,50.01863417600158,-0.5545921564840883,168.26660985269058,12360.81400293215,348349.2871985446,0.09617120170593241,focused
469.63549376939665,117.62247354241607,52.964566096692586,35.58268279030834,-0.39776404462390547,92.4982182189032,354.6077563506229,58826.279764903986,0.09395359611511234,focused
35.75311688394785,92.68945313452502,126.71801810834138,104.64576628829101,-0.19138329584260916,59.439925919222205,597.9418483494176,74055.93128678469,0.09111521720886229,focused
24.865151585665338,30.551357301083534,25.940870542894793,26.788443123285646,0.03215082956650006,112.78071613104134,7182.682557415769,348385.6844021527,0.08802318859100344,focused
