theta_fz,alpha_po,faa,beta_frontal,eda_norm
18.08419893169458,11.588631371144182,-0.4177092793973618,6.338712731404772,3.13160984863588
18.72522098234125,9.301197055781794,-0.25483686003633776,21.401692238860775,3.1242524602305353
26.2558939215363,9.590149650847923,-0.951622830407078,16.89354554680582,3.108956989690886
17.50698419512769,9.966166063936527,0.350503849506103,16.161932099768148,3.1163533666026058
30.868223252908933,13.216447975044188,0.5699209899890416,10.204494123424904,3.083086836158331
24.375400322478207,8.546322341269176,0.32388324111020905,12.684288482607533,3.0553167764864977
12.92712603948703,12.753467202573695,-0.35823493166870435,15.290413439332958,3.0667752740371172
17.014467626179176,6.890224462580413,0.04943703493830842,17.04731511960468,3.1778128638339407
33.27425001543201,11.823390224944655,1.0008866244241381,13.181900821774697,3.341413670448802
40.74544393064738,11.9344240052028,0.5954782506177145,22.316521773934156,3.44323377177943
28.461635373169493,2.9114297857133673,0.2426685344606716,11.49255889207507,3.4566422103038392
13.550517578670565,9.761291452024231,-0.33440382267597446,9.155906855216271,3.4409497438363705
3.925773600014164,17.07167300396889,-0.1294692498486132,7.903386113687529,3.41289929049698
19.928881884894288,4.598719269885466,-0.28474208682222457,5.623310397771396,3.46930250905866
17.306615138317124,2.8907705853158374,0.24971480995896211,9.422441075892037,3.6552516534699873
11.160505755681031,7.237540206984346,0.7383209814305332,8.380307262965122,3.7720986936559635
3.2129214110833844,5.3503034135142435,-0.21771436103380903,9.631320483679799,3.8115537758448617
30.329409720412492,19.204880044204764,0.720567547079463,10.866653799617144,3.86739860132112
2.7618260977018103,10.866623184047587,1.0881184128088384,6.0351211986330435,4.006197789446195
7.519218397120584,12.407976739771511,-0.43362906589338346,7.025133630137007,4.056182102222539
4.341029774934607,7.3741908924022255,0.370714672280098,25.43953200849081,4.020984712917003
8.74705040899383,7.453449879559952,0.42771654864765873,7.356576853920884,3.9603549688904733
12.9081753958397,8.65204004777652,1.1498114032523623,12.939432860175435,3.920330460706548
32.050382059073414,12.119150758134866,0.788158899436465,8.298964544675933,3.8895212039276585
9.601934863436046,18.77117551984146,1.5670014014752949,12.233545216082033,3.969793974334871
2.021758237147687,10.773791439278886,0.3944238631761525,13.149809216360158,4.158476984800406
19.017600829261262,3.929712672073853,0.29079757091727054,9.117495969024294,4.207604223280097
2.262977415517327,17.340683025711204,0.4041998983530122,17.761015934489567,4.143336487774874
15.42996535281952,33.85337135670321,0.552336702488684,11.566091617322988,4.037746537750091
2.6132806246082865,10.433491341105924,0.11646580636782922,9.330116156616976,3.9819433068510275
4.221802508701733,22.586897716003335,0.8398458003918678,9.41797756616063,4.0063453348437745
29.27617281811685,16.90496867546321,0.46984951860941093,18.100700004321347,4.001737277352031
9.650769082423365,14.837785336967329,0.7431043446280046,8.901102694773211,3.98257949388207
7.409438008336626,8.064000704192852,0.13319742651252442,4.614436961435481,4.016748951667517
9.213323488416462,14.390709896876356,0.019948753548071796,7.280261293474382,4.060900505104256
10.87062539789959,13.656774606310627,0.3026118334637453,17.651216654930476,4.03571798238323
7.808998250517458,8.704714458383553,-0.19490100395409637,7.826561339564969,3.993025721257656
12.226426570518605,5.576331379372394,-0.7295840251295547,7.965210580898029,4.006871987347627
37.388468821853714,4.844594191134112,0.5798429621645016,27.23878613646727,4.18760160129873
3.388286806489421,8.522380022731657,-0.12153842529658343,5.952496768029915,4.29661869259935
25.700204274313364,9.704488583094065,0.33255333167518586,16.599634630654755,4.274810658747228
29.833757100928544,12.660559090824206,0.31543193824813986,12.563310572925042,4.16702732967971
29.64766018623349,10.612660925321556,-0.3310277730991644,8.65024882742274,4.068769038023063
36.73669422628201,8.072237041791007,0.7657005263581451,8.621295854192173,4.022815892205167
42.29460336811404,3.664778081290268,-0.06189159604525196,10.325752943784607,4.008929650388171
109.03458956131925,13.125426029096205,-0.05258014639183184,5.483059245251096,3.989782512607287
64.40838308225477,13.99642287273702,-0.04902601493123848,6.250567105639173,3.9725352828826144
16.349701514803915,4.674457872122524,2.3782010294974296,11.112748116145896,4.044727842052978
47.53786744453586,3.6995258763274252,1.278686347272712,10.97137218452502,4.114518598815304
28.84437194456259,6.769048830059805,-0.617052116432081,5.987105605565502,4.080709751646723
24.48263788701868,4.512349129070332,0.12696199481574388,13.604795123199231,4.015659108952661
10.71298910869606,3.0195790204508244,-0.8123957989132327,7.320945254554526,3.966694071784092
36.34363318665889,5.005703974272091,1.2998351140342979,9.87270148158081,3.9631549710604412
28.643699126164268,4.117378607817493,1.10247432433968,7.851693202585913,4.00267316827822
71.27125572625481,10.457243436239485,-0.08809905036358012,13.471675943647714,4.015515570904142
114.55399969312296,3.6058402459524643,-0.5228320761671275,8.9508781798728,3.992692467195904
63.79051678413957,8.574904393025337,-0.13951716671010006,13.274906307180139,4.071155178127577
81.48940912842468,7.700753814496041,0.42585016496245887,6.0584141735428645,4.2081825074239
24.114164200329146,5.352282720426215,0.13151948197421515,8.952017877105837,4.159093062242672
36.56324192809837,11.251468726844552,-0.14031306470728477,12.404699061070477,4.063406016479186
