theta_fz,alpha_po,faa,beta_frontal,eda_norm
32.22721838788499,11.863433346355894,0.6268809759636582,37.78920765434764,9.847328819274903
35.32763269956367,3.5720866368485376,1.1881462866045194,26.115342002912243,9.895560409545899
8.163599003095982,5.3282560910474315,0.27943001614892893,9.649058796947655,9.849873615264892
7.106244330454304,5.748711826536091,0.4841565425360943,13.948989621889302,9.69134001159668
16.281751139021747,3.812946921327343,-0.4862444135974324,7.371606832799585,9.483349998474122
16.37854854537421,11.39279226774486,0.30660404737340197,7.703515055640423,9.294960411071777
4.267739243230571,8.578905118974077,0.30526118883388165,8.173534237259377,9.138168403625489
11.405902566120844,3.312003819563005,-0.30646997688392363,21.566512152289466,9.064058383941651
13.018174851117177,13.548094247214266,-1.2596484739806935,13.097073153285578,9.231168033599854
14.238353785867552,7.967592829160883,2.6659233783161014,8.140729003510256,9.468926788330078
10.659186638530052,4.7918797432704565,-0.09167650599530264,3.645933884817485,9.546418788909913
18.30688521024632,3.6626729341294344,0.2532750778958466,6.906090044842861,9.485766399383545
32.93682836580457,8.848582440972923,-0.09517242449232621,5.259296385965052,9.35397200012207
11.867123471136026,4.365867541942329,1.5893436376839398,9.53110342024146,9.204110774993897
14.456444843031552,90.56024909135141,0.025642698368169015,39.325832662191694,9.07557396697998
6.743965077473403,140.61456026838812,0.1467804925346834,18.703128577581182,8.94261759185791
9.114922082026212,84.0767978862919,-0.14366817092934347,6.864587143799489,8.800595184326172
8.002094550487055,4.222293052740378,-0.6459482275741906,6.274700068911103,8.674875982284545
36.39741506606973,5.723361481781919,-0.4385854702621448,7.935140376088311,8.565491182327271
11.314785723218852,10.964701657161418,-0.2912207562934399,15.803835736417394,8.518717960357666
4.953318169188677,5.038839404300499,-0.013982961576791908,9.983207145143945,8.511590789794921
3.1388085533838117,10.999343919277024,-0.28453715795830425,6.118734391835076,8.473261180877685
33.92587710236772,2.500164653311801,0.6031521429986624,11.900960448878752,8.416403602600097
42.38049716699839,5.762302444166397,-0.5740642267424427,10.110797527662289,8.3315735912323
13.434951253802026,0.8466103904103722,0.17073582553645683,5.6792667446500396,8.270250421524048
17.147051749346332,3.728098155953316,0.5036576452655397,5.780862540946875,8.203365201950072
28.35294162138665,7.93314056489819,0.021747678787168212,4.513063559871667,8.133775581359863
23.653744570247287,4.219738120323095,0.6343731238689175,4.763382758705898,8.06620599937439
2.7257748202056717,2.610871314930419,-0.5162455015053004,6.061940285017868,8.00509482574463
9.651993794988984,5.588431976765261,0.9037940973216634,11.201092277186035,7.956977991104126
2.8820709036504963,5.824784630042477,0.03658690254083874,12.201448632309615,7.933948820114136
6.924818866257489,10.731312248464013,-0.3246788977148265,12.218060762677691,8.064428411483764
1.7900064368406852,7.761194125176162,-0.05670523261934424,9.727788746710551,8.301073976516724
12.17613862984495,3.9656345210183845,0.12337059822113727,17.1611163928358,8.474055995941162
10.845824879966134,7.9041112155480535,-0.7042349953221636,8.353331677487937,8.619827186584473
34.64079212179064,9.41734532970789,0.9466030098528133,6.03190056064554,8.769818798065186
3.84700842395035,5.2668651450011765,-0.2778175515413184,10.998678651819464,8.85683920288086
13.959260387091131,17.233632252289745,-0.24487611844507695,20.156923533925823,8.927379573822021
17.362814793941034,8.21225805275348,-0.8957286221605698,22.405827437889172,9.160750013351441
8.244743420693874,7.516211141527114,-0.3178959561184551,12.713675839205534,9.475364021301269
6.160288037769114,10.929016713761909,-0.18381788023494305,11.694477355406546,9.697968402862548
23.00255695618022,12.90896979265924,0.5701153114282076,17.726165086209956,9.761848831176758
63.847650516059595,2.9172658563809786,0.3027631427914075,10.725971035112904,9.681998428344727
10.424926190427804,10.936260951469439,-1.4636213223573216,7.507958015745664,9.654286792755126
39.31858018459705,3.514199958983613,0.036434919174834546,27.244761997805032,9.852831192016602
9.386242254103923,3.7294580511046886,0.2582702045444287,13.358049673074033,9.996672409057616
11.099280313458383,5.04899407490872,0.7301133578576902,19.105770050449877,9.946016437530517
17.165961630315447,13.910782233806241,-0.887085179529941,15.821950494561632,9.805566856384278
12.106028374509412,2.4034182731219147,-0.16581837288389512,11.954555512502125,9.616013221740722
4.464225867348713,1.540211404348273,-0.5659382960231978,8.243021183137676,9.536874416351319
42.63027672784846,3.5885220739905384,0.12436780946090087,9.430837188152067,9.536050788879395
11.472896603580251,2.629380818121711,-0.6976394764214913,9.416421205182575,9.428018009185791
8.54085694206492,10.203032497770417,0.7052726977109232,12.376762483859306,9.255393188476562
9.433435173275758,3.2639541844004953,0.49727897371637697,11.775303102288925,9.093096389770508
17.512439591877506,12.702978920156244,-0.2665924084831883,16.871570580723077,9.029111194610596
11.011567472986991,20.805234062173433,-0.8774554980659564,27.13975390913703,8.943717168807984
39.655919385716466,7.791601899208666,0.42477042919674757,25.582584727818674,8.923160390853882
15.73815196712172,15.214948711613104,-0.23229079294059507,8.215498738325799,8.990816394805908
17.917721664608624,6.117306503349233,-0.42315648538301387,22.747969753558476,9.089280376434326
41.29112720326859,7.657322933140075,-0.2940294839283055,19.31577037133526,9.130527187347413
