theta_fz,alpha_po,faa,beta_frontal,eda_norm
2.10900281079697,4.723594382625673,-1.9991319755939405,6.053592239290853,10.675142027537028
6.1157994625466,14.62472058903462,-1.7624498112228077,4.4644361596315605,10.767642323176066
15.08000224885551,2.9713636078026675,1.6368298193063266,8.177475303902925,10.68165403366089
15.112793876339367,3.9203226267256115,-0.36997560592445633,5.352263968246355,10.584222679138183
7.067914804462909,4.708564384686898,0.26719911469925706,8.361547611790753,10.626049998601278
49.499784284105715,1.2973978486150002,0.5435088135354609,8.612648182930588,10.949361324310303
7.736252267459551,3.6182440699271634,0.4186790156289022,7.546248305708334,11.291818997065226
36.79859297612248,5.672481808860324,-0.7901888859250334,4.2176903112013635,11.690399030049642
5.010911543333789,4.3897719228370224,0.5842382540011846,4.872085100183904,12.169587020874022
7.981000891517774,6.123167053422218,0.42557340852775827,6.0760251386159805,12.666381651560465
5.360492851528031,3.1520142024602285,0.21748107408417106,2.42112652878619,13.017915016810099
10.010203523150864,6.813097546999187,0.33013467597904667,6.387649371970601,13.201331679026286
9.610791352165872,2.018684568089919,-0.5947059864456694,4.958846047272365,13.145922307968139
3.6797401261553206,4.587023898402082,-1.3182113804650013,6.271480857155756,12.900241994857788
23.76659090606247,1.7853310832888727,-0.5706719444885702,3.546790548537059,12.980518010457356
14.102267499614733,6.559992432965364,-0.0961810989767683,6.354978189516406,13.517012996673584
6.045241602930653,6.016030442990569,-0.7217849646119436,4.118512968840844,13.584951677322387
5.898338037784505,5.74995750567019,-0.32086031878817445,6.949571368508183,13.500806341171264
3.3579361248878223,7.671608276579658,0.33832564703689116,3.482607829194528,13.277694333394367
12.16992268494215,3.706126007662329,0.7073576060545443,5.549163257001324,12.98868267695109
18.846843410545596,6.0499392354070185,-0.27597051594043254,5.047462529297268,12.868582665125528
5.902366227158677,7.742118909696135,0.23999466467905173,8.094580079179625,12.809288679758708
9.078170813158103,4.388158688109988,-0.0016521657056365324,5.989086730275642,12.668486661911011
7.400410391431802,5.350793254445609,-0.6240948841231018,3.7375596274022485,12.573315658569335
13.634153225480125,5.522654010397831,0.6922925639314816,5.013392596714511,12.533487981160482
9.09177699479081,6.669705690202249,1.8423138353247674,6.278890874862857,12.668860651652018
4.692471989355763,9.182734123070723,-1.2072367365178938,2.855206186464717,12.617786664962768
15.364201571256462,4.624217442714976,-0.5886695808887481,5.08344220395195,12.377780001958211
24.52996018661083,6.600287003116947,-0.6707340244473645,5.274607483199872,12.194996649424237
9.264007466485625,10.000565071504166,-1.253293257406416,8.382052867472678,12.200757007598877
8.86333852302741,6.948002364744471,0.9329433297659042,6.139189612076777,12.160238008499146
10.293054945977595,4.5287253003799695,0.5077367018952788,5.410400630291814,11.996909688313803
6.460557208943491,3.719132890766124,-1.658931623355241,7.020269408796163,11.817295036315919
7.785684876143476,5.037915584100952,1.3391963762223944,4.777615751834211,11.70933363278707
5.830516981372282,6.5967015578849875,0.24785010202686208,2.539983272777129,11.62039332707723
9.73812281030607,6.231330413753279,-0.3028063563125949,2.9790247488352035,11.476183338165281
2.809484866541907,2.349078471533557,0.2879450233344578,6.423713237222026,11.343768329620362
28.99547571934204,2.1633941494341773,-0.0464490127499364,3.506710993718505,11.242861318588258
16.24993218864845,2.460446921492183,-0.44573064388353867,2.9795842083702344,11.146345307032266
12.244048054014524,29.18644682972853,-2.281944624551543,8.493552568580666,11.046083011627198
7.070195000891732,8.824734161607285,0.33852317711084856,9.502310516465434,10.962567011515299
16.157255486247223,12.451465974915513,-0.09534696240182661,4.649747717593831,10.8874320379893
4.335059556482305,7.4780983773184335,-1.2972584876899593,5.58858026294333,10.828966684341431
41.05223332079952,10.49396028355937,-0.5714528270675525,3.2255753247662895,10.755536343256633
7.373352553527057,2.720029907664003,-0.20855781866389833,8.600866267827014,10.700332330067953
5.578785206186809,8.519948138737137,-0.6809352425939028,3.8284570079873306,10.63704600652059
23.2991489592528,7.220346927867172,-0.3980902332534184,5.452924779802467,10.551758324305215
1.1612144932140147,10.882636117899741,0.5108539236804899,5.21532514125644,10.456560351053874
7.637831187475545,4.003778286238449,-0.17715019258353903,6.785994347717221,10.369159011840821
12.486232754195258,6.963830868334247,0.4102914113870848,4.980301650580041,10.309392325083415
8.802713136196438,11.377064201462872,1.8965199268273145,2.9793947713656537,10.24876465479533
11.29350753602911,8.011374381627784,-0.09332081864534691,7.093489193599129,10.214089991251626
13.84659259200308,10.537799797352875,-1.7845143836730373,4.985753045638702,10.196036335627237
15.98534727398873,2.8959174167199153,-0.33489791908266353,3.198724392841506,10.097714296976726
8.379731767363928,3.6372348135452923,-0.1164577836005225,6.46111680372423,9.984049345652263
12.760538143573132,3.153742408381411,-0.6235361290501047,5.260870663862645,9.88886532465617
26.974532814596632,3.194905471781998,0.2760044978707892,4.7356421727608655,9.805783983866373
3.378252714015123,14.55754160532473,-0.43856792998377836,6.308491602525661,9.733437328338624
23.508102348701613,4.637012329635792,0.7503944499575665,5.815473170647713,9.66800766626994
2.7311323712880764,14.723496483700297,-0.4724820531797218,7.686481798532737,9.61558067003886
