theta_fz,alpha_po,faa,beta_frontal,eda_norm
32.12865880906804,11.90863741028858,0.4685587256515913,12.306730423130043,8.514956157051737
29.224317078546527,9.572380290722585,-0.22224978945387797,12.164535737772779,8.337975090831968
8.836929754091877,13.274134985363915,0.421695948268507,11.340547894603684,8.197794976545937
40.77050908023454,6.901908524063377,0.5131940454506516,17.661212004257603,8.158770857384456
41.88165309374966,7.095400054685975,-1.822058349627243,14.02649700242363,8.172471954115672
26.84132469294441,7.728555026305225,-2.0175634212609004,14.577031523833567,8.092031544057567
12.062243432200487,8.921686973605786,-2.2544260125646005,11.805655540664008,8.036241397186739
22.46188034454827,12.492215356971052,-0.5147394169425858,5.0912938639286125,8.176993568458748
21.605435529075066,3.892793741973092,-0.799433898722854,13.917978487510972,8.268809664548941
23.79534478824596,12.048254149830186,-1.3486937379364379,18.777756492336692,8.325820307515974
52.60579067453423,2.5271740440237824,-0.5514107912167683,6.982023788143065,8.333249073891183
21.738646403285045,28.786035059909842,-0.761683917816677,9.75815510953203,8.231287037068277
8.665457516893664,3.7668588580877054,-1.0109873733297148,5.029305267683769,8.086182125609126
53.359820062995624,16.685276123620113,-2.1960084474091066,12.98324430641187,7.927971873451118
6.213362512441794,17.12348437199326,-1.7799850356918236,5.065183079677985,7.921659713055021
4.031412672973332,4.640355046042008,0.03328885217640454,9.839571661484728,8.071340925130412
23.767472225319636,5.649940329251349,-1.3275665462830821,10.240387878990283,8.090354798666796
11.636887252316937,5.877865529131489,0.12424460712765573,4.707306438822593,7.982966439328602
20.626737536427548,12.381131466369352,0.1240147903127573,3.5375735498353076,7.840118001813266
17.419588901627208,5.818586499439035,-0.051576943143385456,17.086832061154418,7.737754984716675
13.171324309175139,14.498338315099634,-2.431841045973327,34.04997138261729,7.765314767348707
17.19382805156806,3.817647962970975,-1.9933218880187722,21.841409438696136,7.8550898489640595
23.415527213975928,4.621528584179085,-1.972263948361452,10.417007793771626,7.847688655757426
29.295507979616428,7.404363000798281,-1.3198171686840117,15.5857328672259,7.728610681888448
27.614453791372675,8.531577956688775,-2.270849943500922,22.4530906436037,7.573377871872792
22.42258456433568,20.859279637909935,-2.2639026472358035,5.177822402266328,7.452739688739106
23.791255457753497,5.97547819172298,-2.039867006318622,13.67940448273508,7.362577095223433
11.584974896885948,6.316527985270092,1.212511557347264,10.867486380775482,7.246797991038568
6.876466795892869,3.518683881908858,0.8975507792759516,11.734650290737607,8.809305555257367
30.807162024282697,3.2144667887535157,-0.7572049706122213,9.080087385844338,10.0
49.66304499986994,6.064606432908817,-1.6065704426283514,5.3690007725801445,10.0
14.200040486334906,4.998236292289851,-2.9772303379521423,20.7048541247362,10.0
72.85675037105204,12.952159971638736,-1.4572021541030784,20.987108437218236,10.0
29.67869589027441,2.4667911744417945,-1.7999255341322544,18.61544482587322,9.405286840697627
58.11781115031488,9.493957499338045,-2.298687794992288,12.841995935109178,9.227370659909656
40.58611213436967,7.24256363662848,-2.25549080935696,23.056268540395962,9.018237573058162
8.918339056205141,3.6855913467578736,0.5942100073629042,17.79477635488725,8.797184316357177
13.167787321325347,6.748401956210792,-0.5995366516806504,14.36804958086474,8.61717968657987
5.804248449327489,3.948437929978228,0.2466765102632369,10.02551713593724,8.461272997832177
10.576103996090069,6.937518787280471,-0.07163723558839541,12.778961953909977,8.491162822474186
10.534247040793336,5.747799452346932,1.2356947289310716,8.37497210751278,8.559629336793218
21.323882106273864,3.483158155442065,-0.036630177975404354,12.046667551786964,8.688454057703066
14.243877545634188,4.52235055495456,-0.7347645375318401,5.391766314550495,8.97689605789568
8.499252431669937,7.8951273663195956,-0.5172160171367195,8.163910048930818,9.44116141927901
9.860927284507452,11.134375433951421,1.0899111073559868,8.74410959639816,9.909143342444645
14.465747618694756,3.342045620492051,1.6611425164068938,16.54042809851659,10.0
10.329086580656327,15.119666742693708,1.3665787153698634,5.153840960760112,10.0
4.272359449644585,5.428840440212314,-0.5667436232375258,13.726103537945173,10.0
12.355616131447674,1.6226471934534628,-0.1445195131111907,19.792712525902015,9.92659558243488
17.358711005920227,3.4010526925124465,0.6119357558428549,17.062644958302776,9.707892865511639
25.281129999901236,7.534222728353202,-0.1679861550092201,3.6187303438365683,9.548492669340355
1.2847995994781254,3.1993464744659543,0.796736068906442,5.87570904111594,9.409983718335328
3.5613163564772035,6.884161502471677,0.28649332796530214,3.705989747893735,9.311987151332835
22.647929460121986,8.241590952416225,-0.3324297326152217,12.436635885692088,9.167765248360945
8.170522348589026,4.77685199904499,-0.2741073257038835,13.53653024008526,9.032079016143953
20.30848986876906,13.300307045197616,0.11542249731078869,10.000260437130999,8.905124219578115
22.423229145474917,11.58766598266273,-0.9416402009791145,9.472732400570884,8.818464300261072
16.727339246804704,4.919130510331458,-0.9763952945446843,15.357200408186545,8.737924225006871
11.091870304064049,5.825328410110135,-0.39102480254190164,15.660214903894737,8.595677395921257
44.83040211539867,8.872265186931005,-2.2809626079587706,18.445194977575536,8.406517394942854
