theta_fz,alpha_po,faa,beta_frontal,eda_norm
7.8554731540178855,9.655496432966205,-0.24405498093412348,3.677241487545714,9.265666160391804
10.875705081413477,7.9076126707286045,-1.2471861040966135,3.4493466985235495,9.099046233670796
1.4376893380852915,6.316642975324452,-0.5430556877260309,4.53360207040757,8.964441205508745
4.584982846112068,2.5601768701189873,-0.2451465350901263,2.8929698606845613,8.858441790863496
2.744202342225429,5.567087146394309,-0.13746160430815002,1.982145516140778,8.817648430445686
6.0570399980595475,2.4272850763047447,-0.5510638260388248,5.662676823444061,8.871321006276498
2.7907130991663056,11.266189029911477,-2.076597173333538,1.9807019606741598,8.83844682703066
14.51108479146319,7.207313901180035,-0.41351457679243464,2.248075487378626,8.777680413327625
6.3584976122783194,7.706234769148877,-1.0955284589599912,5.682398870384185,8.744002414109119
9.65731241768116,8.922556862811412,-0.3027385449133231,2.2869340105264744,8.65386230238718
5.50347160199213,9.273168604182867,-0.05991689249190624,2.1396953746098952,8.538414089643775
4.789822917909106,5.279318000514517,-0.6529706980642196,2.072012278577927,8.41327137204271
3.6174310730179995,6.488661867407485,0.6090467146537759,1.9001693157983863,8.334545913772965
12.400754628857946,8.158750685857791,-0.7227636618187749,3.309870690115438,8.399448028641132
3.356007833764491,3.772002764082229,-1.169845171366,5.744852043537774,8.369995149775367
9.66820772942671,6.177235510028246,-0.958626390817054,2.992318005905837,8.230266120565595
15.748285634742215,2.716065476346457,-1.4324597869612334,2.606605928688105,8.105064119885315
13.56754612475009,2.9491086170102223,-0.37039365641842426,2.4180446403922464,8.049921020431135
7.068109520777125,4.623717360776572,-0.3137701019887693,4.1157913738140115,7.996221116799207
3.7272705383938103,6.9192462490698805,-1.1653559685787787,3.14651725500397,7.997649243608793
6.656691917651738,3.4120289885939186,-1.408417038589179,2.012794380920209,8.123048443051438
8.782496892201065,7.383809175242032,-1.0867184281132927,2.6065046257075672,8.057818099362168
5.334871717469272,7.817650085115051,-1.3142486519412477,5.6253843399949375,7.868806860075525
6.815675437480135,9.830840355193871,-0.3932257371735497,2.456580119411392,7.669787120339859
2.658263798261335,3.9099517867395006,-2.2756253628996728,2.348303453193324,7.51332804425877
4.263251578110632,7.995984368119926,-1.108787037529341,4.500219688827322,7.422279798804817
2.753373079872183,10.998099531635745,-1.4516228822836845,2.5421303239090114,7.411783944901511
2.9764862601464586,5.920437532234395,-0.3112895867103098,2.134821473893156,7.345647844477515
1.139070168714467,10.193100380775975,0.603688620426776,3.2459804633106875,7.241848660953081
5.254914787346072,3.1322724815153533,1.1780616056888586,2.7100348418146596,7.151839002292959
7.559163807302508,6.265487449878315,-0.7184842648540302,2.6648759620009,7.091541324788003
1.822848309360059,7.290969083582546,-0.7338811931167566,1.893821568014962,7.054008039158194
4.220455936433847,14.765449267356393,-0.2523504797921112,2.139352932103111,7.00468343226754
1.3955682940707668,7.3915327431220526,0.881964662222883,3.6293830460014753,7.0036402026612565
4.96384012111854,19.156490037472977,0.8767968405721622,7.604709646265478,7.045561808677176
3.0791113558911327,19.648397799487505,-1.8145559165546692,2.1216218090542767,7.036201018903724
4.449694980044926,4.414227007952702,-0.9861940425357025,2.545255979715306,6.956176477940239
16.762981157517423,4.529292255205638,-0.016430626187777797,3.096352146855457,6.882655677603717
7.4942592355442805,3.28119987347331,-0.10870031989471873,2.4932399060441033,6.928289846679075
9.989583284910506,2.0446422114992844,0.46931340298074864,2.097570268300805,6.91962049282975
5.616484620591849,5.011567360279692,0.5477984589861522,2.485597771648715,6.8328683325992765
8.062232899948798,4.664059559960339,0.3448754836285679,4.201241936702278,6.741736066041881
27.20967016604863,5.9082080861126665,-0.004827006339710005,3.1990399023462808,6.6364711569781285
7.044028857912731,3.8930751453075874,-0.34732474494013843,2.9399463343945276,6.55474290512315
8.08112736681394,5.831536481781556,0.8592824175323717,4.220323928008565,6.553015092629284
65.93814749843507,7.818539462945098,0.2588490771103795,1.0794338357748847,6.537819922749122
12.166313180721037,5.518298157458592,-0.6368576883363957,2.0860588610415074,6.471907150805296
11.785804257054691,2.914546716585597,-0.5283016190413137,4.5174816447330315,6.389871564702173
10.816898272709647,73.18580246509205,0.5106293750179618,6.24992625009095,6.328407253092857
21.424348055035182,22.802176942638575,1.7390972333271573,4.359100710171973,6.336001801610593
3.680568307910499,8.961955371637956,-1.0451454596875434,5.606950044940718,6.3845027137641335
8.776224744596943,13.788142167026146,-2.152319405914753,2.823645847072067,6.341380296640061
6.198440838731939,6.010248904410604,0.7127939044227869,2.146496119228917,6.25606713223098
3.5242797318644064,12.880337966453478,-1.4856897964503428,2.4811252135576907,6.174855453644566
6.640467799606495,3.1023688268100234,-1.3198592592481857,4.926829420560245,6.142312338364185
2.862897267232132,11.066476852125898,0.14003194543101172,2.728789982654063,6.190986121479591
8.133336973334849,19.232449604281555,-1.006608918969583,1.5974915415462423,6.200460094662768
5.202706389317324,16.71568368449166,-1.8812705235401443,2.8077170640041604,6.120973853489862
11.880319609193508,86.48310122734412,-1.0107449121871666,3.1276440274593793,6.028843027622856
3.25038532488122,26.476061103765943,-0.8054080907835006,6.879658268950185,6.038714567021509
