theta_fz,alpha_po,faa,beta_frontal,eda_norm
19.194376078195887,11.93132904502972,0.593802819490719,4.860371914931869,8.02581601937612
8.41752918627924,19.378257570244173,-0.7645938191014807,7.482716945127202,7.949757323265076
9.019736027465246,7.0538279479518415,0.8021064035835281,4.901373579921935,7.8894439872105915
1.3562642108029688,7.966616325010685,0.14582396381503404,6.437020818838592,7.821543998718261
2.190310422841546,18.81654032932512,-1.2103013577237567,7.350595607984344,7.785856323242188
14.459125468595204,10.538526319079661,-1.28607201676903,6.8804729867340635,7.8405043299992885
2.9773408724624897,15.270077452372448,0.4883790549462812,3.5026419870937313,7.906423980394999
7.406965380161957,16.00462853254812,0.27936562635376294,5.738494530081109,7.922261643409729
2.0121467537078757,9.90191126279209,0.1886105284740538,4.684212151249675,7.847328988711039
17.115597576938196,3.765172160768659,1.6916571555426285,6.35400112582464,7.763388330141703
15.09353508897513,5.031952722290683,0.9442283453893956,6.925826506429501,7.696658007303874
6.687555226319369,5.53445812212105,-0.6715185465848824,5.639920044919913,7.647728012402853
2.3256010365924302,7.839060802269116,0.13801567504370182,8.16134302712252,7.595752669970194
3.866269691287982,5.855070520961582,-0.5676551637113567,6.984288715800595,7.558289995193482
13.510787893020797,6.207837980146188,-0.6276565884965393,8.965799411343331,7.537406657536824
2.7551557992960536,7.997862648127128,-0.4696588554408212,4.0720912488472,7.502343991597494
38.369072326986384,6.441141810330375,0.14073204855788468,11.316116135713864,7.45829799969991
14.472125179481635,4.360834285852049,0.08715995029862578,4.40912013071263,7.4355870056152344
11.649300548435173,4.810204171567646,-0.18073000365096137,5.427544602984077,7.439597333272299
0.5543062789564499,8.07978848530251,0.3452159749806629,4.953296811575629,7.392519998550415
7.0781484944031305,7.139554275197254,0.7369522213575359,2.795653535643372,7.339618668556213
4.103787483183157,3.4163177009442007,0.2744307149162446,10.974607042055267,7.27289234161377
12.827063180601591,4.5463387905287425,-0.6961896228070252,8.065629812360804,7.27123833656311
1.5722655109142583,12.131588709914135,0.12497609904852691,5.287579310766715,7.317247659365337
11.318247623117825,7.59113656923566,0.562987276462664,6.252267434518087,7.31894434928894
19.425017656535772,7.694589420213,0.16667305861735726,5.514531552704138,7.420826663970947
11.032299704704542,24.143771424950437,0.762801906174823,2.3638659607953194,7.538315984408061
22.040272897717585,13.162705804561186,-0.9550259874218401,5.885412391782227,7.584207318623861
3.4995137911494365,24.254515772115738,-0.9251168251502204,10.554937746100071,7.566269672711691
4.162024451912773,15.998962687161518,-1.168231404838028,5.078881835589147,7.610161666870117
12.330725301932498,17.812508291239176,-1.3071659335719403,4.119338496631539,7.623998646736145
20.140022390808838,6.049394810931367,-1.5315202679832558,6.730193526439328,7.560848657290141
6.861269154964213,8.515953146144193,-0.9216131554164252,6.079985585729079,7.506453990936279
4.908663492971346,11.136416052768983,0.6043698168817575,4.885741523741275,7.501648008028666
3.841339746755458,9.247514340678068,0.5773410206609776,8.334908022960564,7.536531325976054
23.814171280151246,12.892805099417423,0.7895330427619782,3.1839392835958416,7.543968998591105
5.149115579429994,9.763965486905834,-0.46802087585435637,3.5219493705066864,7.576033973693848
6.787353599504799,11.779115437480343,-0.7333989135241601,6.90042915144093,7.564554314613342
3.6878664857263717,5.423425799997487,-0.2850714105807588,5.427334739263258,7.475493009885152
8.9616112636964,6.724960990882539,0.0334838432976543,5.383299317549419,7.4307310024897255
27.30929770371249,4.385952369747323,-0.748289567685023,2.948751582721948,7.429813998540243
4.219211148145614,2.7048252272127415,1.768058827834122,4.811814284243874,7.515876994132995
23.37606188460979,4.697611600328187,0.3729513891736862,6.5347827002499494,7.684328311284383
4.581112196347876,4.51082156357711,0.6829645902611474,8.087561291243306,7.844824997584025
5.220296593084666,10.785423232789173,1.1590256832454124,3.4913925259477945,7.874768662452698
5.524249009450746,19.2989595601231,0.706701501724623,1.9607519259612356,7.8431046708424885
6.995013837883841,20.89305412365157,-1.3044071197314309,14.464699928090674,7.787173325220744
6.768417757443561,27.74537784273454,0.28515333129105325,3.5427935788273044,7.738983650207519
7.68755879396634,21.09592869261904,-1.3568990878440599,2.9706471275381,7.708095998764039
37.662470378361846,37.849355448215306,1.172171367221428,3.162617244582416,7.703132961591085
6.0395676767199475,27.722220544071995,-1.0163046163171747,2.350390772810986,7.700512002309163
23.7759018269655,76.47311736518668,-1.5946739470856606,2.6704737294995127,7.698960673014323
23.576344024737537,9.668274418257734,-0.06311562780098323,4.505684637546042,7.708035335540771
2.345783174638249,24.463276334077328,-0.7060793145453579,4.843870008107729,7.718148997624715
15.743900495074767,20.52949004913086,-2.1508689930549774,6.8741237550021514,7.722948993047079
4.320682717260146,54.857089219038905,-2.0110342858072485,13.249794970770512,7.724766311645508
7.280860522032946,11.812500582160924,-0.4493081425869492,3.2201166175562586,7.737927344640096
11.914486101903321,72.68166846466585,-0.5007300451603034,2.355620154686624,7.7354143412907925
8.594939686036003,7.991980707325686,0.16545498166586214,7.433445470500339,7.7099416573842365
2.498106897705987,17.07709379448911,-1.7025300611870073,1.9992395975002215,7.676674014727275
