theta_fz,alpha_po,faa,beta_frontal,eda_norm
9.516755211789853,26.713556380879247,0.34383672650997643,8.321623925104014,4.92671879196167
14.749863438516922,13.927864718684372,-0.692000554001498,6.56346877658287,4.9273528175354
46.88212680300543,22.69949913742766,-0.3767083001665372,7.91536575057432,4.923326009750366
25.32801572489418,10.182623496950402,1.802018117018683,8.296815286588744,4.918786410331726
17.063150870184124,13.33803497437326,0.7716799328728325,11.400486162685205,4.88101999092102
12.767911216513843,3.8338633866550422,0.02605184886713685,6.274841014702364,4.857160802841187
32.70033188615895,8.15165103330623,-0.6477411000963178,25.569793368038322,4.86955241394043
18.76925532304281,28.76170451200263,1.3227105311981746,5.144169653186016,4.858788001060486
33.89336264446928,10.799120419300353,0.5650636187670646,19.073592445455123,4.8281420097351075
28.185234549081848,37.856911279356765,0.41023764237728244,11.858166274821896,4.821332800865173
29.33026059822175,46.938690294025925,1.0364374049556817,17.097340809523185,4.805417993545532
24.864857704088138,51.82445468546769,1.6736010609465826,8.578867789372254,4.7805659885406495
27.323854388930556,66.3288413359072,0.5712105587077696,10.769975901144017,4.76561720085144
6.155735553060309,17.425502884738123,0.13586044154160426,19.88276972881089,4.768675611495972
2.8667173133739263,81.35128560995692,-0.3288973444919021,15.761233145472644,4.755053592681885
50.32974603257915,18.944191006340116,-0.02806921165150289,12.807806666982243,4.792865595817566
19.019909666432262,73.45485514842647,-0.02410841171879774,34.894789369724485,4.871463996887207
33.249477621898976,41.71370677814896,0.22323803517483487,16.237757989568827,4.866153993606567
14.61324122856827,58.910112171390224,0.22725819765694144,15.203965296405483,4.835079205513001
12.213130065410397,13.868947755993089,-0.07800557892432902,17.55396712406652,4.8158559951782225
19.713427604645076,84.14028063705481,-0.34143248669376103,7.719182560674378,4.771731598854065
13.200821038629993,123.00286299386931,0.18832436390941343,10.406997746759837,4.729786794662475
14.715042010486327,60.5477857716151,0.19567968613541886,6.452107258151388,4.720170404434204
11.347647506022076,19.175287237418992,0.24278268533240155,11.67224178126075,4.692825203895569
29.873879641244066,30.342769258604847,-2.24488286498965,18.924676718678253,4.662137592315674
25.634029098675207,74.12428718020442,-0.07787618097969418,13.13609419054223,4.651182794570923
50.94123972769886,50.27934516884923,-1.0116552040733104,7.880125465103568,4.638470410346985
27.922449779849593,38.17990699947326,0.12326795508785882,9.227974361792018,4.607549997329712
24.867783859429668,53.4184404957485,0.15294822788395557,13.064477326999928,4.591685199737549
49.14849268725254,23.89245190000304,0.16359381776602344,13.92240919245221,4.578920004844665
34.413813258324595,31.449556895387293,-0.061946397598549474,8.917746635885651,4.5479740095138546
14.332691406561814,30.50539193576543,0.2644856595879048,5.141731302654886,4.531456389427185
11.069441957015572,25.54018946639654,-1.2934145684696077,24.706900103634162,4.531105608940124
8.587150982030066,62.36720277804419,-1.6217686300809135,33.90364974571329,4.526159199714661
17.78645645309924,71.7191984401251,-0.6510937087615343,11.685270213753453,4.655967182159424
32.94152135566931,25.047816770261726,0.6190060481315127,19.970337176747616,5.078927607536316
24.403386190503007,77.32563673852506,0.2416347530504792,21.283142379092485,5.467130786895752
24.809596518771556,69.83804502306803,0.6047208938633659,29.486759715398254,5.663211198806763
19.757880032529066,134.98939220885316,-0.3272134081379523,12.185752729717802,5.727298402786255
25.89221955410687,161.59721329715137,-0.18496105149448638,12.218342672310108,5.679731210708618
35.303427661159375,106.12038832701249,0.3633015995424449,36.041216496519795,5.5897196102142335
8.021607781487088,135.15780196327776,-0.25264694977365476,12.861930638479961,5.517559989929199
23.656286914709916,31.252003931406016,0.13136794927705608,12.175340553369066,5.491962394714355
16.17992169825213,47.74988874270858,0.20112050576243679,3.4882749813720784,5.464655214309692
39.567267981035535,176.91800814995938,0.0899672846691395,13.801145350077439,5.457494804382324
22.676361732838945,33.817667448012614,-0.022226900121980364,8.209006872152035,5.46271601486206
5.027940221260877,87.40626220524943,-0.04672665013847688,6.1562735611861195,5.463830390930176
49.869250851668205,55.390243532209176,0.9276915240601173,18.783539454518273,5.45479400062561
20.609963798621305,148.38543444477364,-1.547843113777053,15.270840874158516,5.426802803039551
13.637091254896259,45.916374641286055,0.08347009831128549,10.176840630177969,5.395222398757935
8.462598753139725,46.302230704468926,-0.557817007590601,19.00143559087925,5.368470024108887
14.282393199474983,24.12848737656763,-1.439055153263947,19.311355908865924,5.355150417327881
12.031491170606174,57.005088879621375,-0.09148129137387695,15.367339376283109,5.3450956001281735
8.684905930877477,72.6437186960851,0.7135283179737151,23.087676713141484,5.344009199142456
15.266749404140576,50.50891468370449,0.6746952686486019,6.420927691208019,5.336817594528198
7.986720048469115,70.0559836615854,0.09662477025424909,7.640233829557924,5.317321207046509
5.753854076221928,51.27797175641756,-0.9931413270616263,17.356417873334482,5.3025015983581545
17.346052215579455,50.2269213514962,-0.8541411330155171,12.942402595196004,5.287298408508301
19.947271012465528,24.006554211299903,-1.2998128216477358,15.667391663229475,5.264307199478149
101.85555066694121,22.301868578065413,1.984719514843865,23.331058517333968,5.2412184009552005
