mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.40930194734359193,0.25568268768042157,0.35063283914999593,1750963872.847216,continuous,15.055045552274514,11.272985363049578,0.7234814214527019,16.394104512816075,12.133246644337973
0.40930194734359193,0.23547142837283438,0.3064845857901329,1750963873.8612347,continuous,8.98581585828131,11.020747833756584,-0.22070237820376315,5.544038613320335,12.526752026875814
0.40930194734359193,0.21135540623584795,0.29142629289419536,1750963874.8452349,continuous,5.594112650316004,8.640564496576873,0.5487699256731392,3.845561762490709,13.947867952982586
0.40930194734359193,0.11678500013668226,0.1803818903824789,1750963875.8351035,continuous,4.412330176358929,3.7639398207386745,-1.2453898601457336,10.325958499649008,15.0
0.40930194734359193,0.2181502659937709,0.24515732426832754,1750963876.839108,continuous,7.9532618605856324,29.773244591147446,-0.5908404490137555,9.82096964472168,15.0
0.40930194734359193,0.1851049512792927,0.24806068376441912,1750963877.8398292,continuous,3.4006415602142623,14.340168020076622,0.10905789120772535,7.568204608975928,15.0
0.40930194734359193,0.2673132075913157,0.29566667207976394,1750963878.8695543,continuous,43.007160962316604,10.084079198235248,0.46383123228919665,3.785774445017105,15.0
0.40930194734359193,0.1853627046522173,0.24076754635297848,1750963879.83655,continuous,13.916154989558596,6.517072457865807,-0.1860113968566317,6.922328469835706,15.0
0.40930194734359193,0.2334705932035198,0.30474747375744954,1750963880.8555512,continuous,10.04809777041954,12.03746670588465,1.3283700126631564,9.01051929537098,15.0
0.40930194734359193,0.19895919865316464,0.2755212694317974,1750963881.840739,continuous,10.14851890481517,8.690933884638318,0.9082136688556859,12.748650186701042,15.0
0.40930194734359193,0.1709239539232366,0.24966146498896846,1750963882.8337367,continuous,12.967245427731218,4.126737701531637,0.4728716269760347,11.564861896345851,15.0
0.40930194734359193,0.20624440921134105,0.2875046607458321,1750963883.842674,continuous,8.415514233156289,6.174974801608796,1.1662735703964506,4.438382437882358,15.0
0.40930194734359193,0.1954742312033727,0.2928240355284305,1750963884.8386717,continuous,14.192048985499946,7.608014495214236,1.6409581214930764,22.95069833130349,15.0
0.40930194734359193,0.1962439040699523,0.28945288816562703,1750963885.8256721,continuous,9.59318084025982,9.612191065413436,1.4961274547797005,20.54418673408614,15.0
0.40930194734359193,0.17999145511456205,0.24941403690448888,1750963886.8322988,continuous,7.91287088934398,6.748217611720409,0.2607138677570511,7.46154289415924,15.0
0.40930194734359193,0.16573569251280756,0.24702626666834138,1750963887.8512986,continuous,4.4655517683404335,7.592384868702895,0.47850550971297,11.663421141853977,15.0
0.40930194734359193,0.16943722694224678,0.24935753591108864,1750963888.8222978,continuous,3.0441159549192127,10.92563150578126,0.49586073004313724,12.40709170140637,15.0
0.40930194734359193,0.17563979340634128,0.23789362678312057,1750963889.8513215,continuous,6.211888484768718,9.192159439708437,-0.10251808749672175,8.357566563382262,15.0
0.40930194734359193,0.17203736027925193,0.2514464459743253,1750963890.827322,continuous,1.9578901813037615,14.949971115849053,0.5260700958964821,12.955539614457301,15.0
0.40930194734359193,0.17127285732573092,0.22383109128780185,1750963891.8262672,continuous,2.3384542533250405,20.403096534336548,-0.5822583054667585,9.804657586573086,15.0
0.40930194734359193,0.15421531547011136,0.21475261707202847,1750963892.824267,continuous,9.57040849020687,6.928584385064825,-0.5822713627463318,14.068296545202632,15.0
