mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.30100333840479493,0.0266199190274908,0.6236509682492919,1750877569.4053895,continuous,6.164445368176292,6.870300164219341,1.2204035658648063,12.678413817280633,7.534325844079407
0.2947667157268271,0.022484366247190513,0.5654677634601728,1750877570.3974235,continuous,6.385107672395719,8.098640845457139,0.952021022936105,12.521934632548062,7.687652484376229
0.24897058878100448,0.011115152415748989,0.33079620832367973,1750877571.3894248,continuous,4.666706549636145,13.529955790328,-0.17291174373447626,7.47401006351287,7.7529768881486305
0.4444638724300204,0.9121338950743956,0.7006882079091125,1750877572.384423,continuous,69.41540749142578,2.780230765656368,0.39093984377854607,13.13445331098697,7.829466926152983
0.2195681993619803,0.007065788678733716,0.2806939431421953,1750877573.3844342,continuous,9.902258432522016,7.3072943015756735,-0.342092659023598,5.654593719122787,8.195575290469067
0.2788778694339637,0.006824020886105786,0.18933114209405597,1750877574.3904283,continuous,10.371595393344519,15.537985601493808,-0.9894202319400336,15.030376331066368,8.487457670278886
0.37565181580583795,0.497668562570139,0.6877415452356325,1750877575.3794262,continuous,30.590755835747817,3.9811719645083086,0.919403298842596,5.530288263461991,8.702322786417438
0.16618695309764395,0.0002006532754186586,0.06469262605597975,1750877576.4054232,continuous,6.584520665065346,4.896048473524267,-1.7902408842079092,8.045070005218344,8.85058834900209
0.39610642463130963,0.7367592345444314,0.6900162683111475,1750877577.3834214,continuous,35.96922519719347,5.552559719304011,0.7189239337146178,3.714252729393829,8.863026125347195
0.28675247665885323,0.0698610469867405,0.7119399147707299,1750877578.3854308,continuous,13.03637249946048,2.8749634055633067,1.6538789806889203,9.302758987016263,8.777910337975277
0.22643267583144389,0.006859686879085637,0.34981420104758876,1750877579.3754246,continuous,7.448604477403162,7.644615820459785,0.14124946948543649,9.258066332964301,8.678112785301018
0.23465456171659796,0.008078672843086415,0.17948879317149985,1750877580.380431,continuous,14.983369100309783,10.701675472592122,-1.1066063458516122,8.32264098484188,8.565778473513808
0.23939168370943584,0.011530012045813231,0.43378002131778387,1750877581.3774278,continuous,9.39575720477874,4.524663216918098,0.4799904967130697,6.265435557578598,8.5186353558871
0.36918267702152446,0.22275854812881388,0.6050139765381605,1750877582.37248,continuous,27.71973152303846,3.4987662315973664,0.7196074705752107,10.40191385588754,8.790029144287109
0.4930384860326284,0.9328251702141371,0.7183460569176957,1750877583.373474,continuous,50.341975261897396,5.69593830172786,0.5539793028013187,15.565643201160032,8.958136691759579
0.2966366566536206,0.10593507287542998,0.7741179190282216,1750877584.3784928,continuous,12.123022004879719,4.288927512844301,2.0630432720832235,11.271335025315857,8.893105319995975
0.26125984905870137,0.011460915534582956,0.4294556435531068,1750877585.3906448,continuous,12.28035241381831,5.213068056154799,0.4831716180706547,15.920375035522683,8.770698489855281
0.29744973341519687,0.043335624988645564,0.4945446844185183,1750877586.3636498,continuous,19.155644341645313,3.3463460804395266,0.5192246063230743,10.097812372315452,8.663557974657222
0.2069305980589904,0.002451375334610966,0.2591578671546688,1750877587.3746789,continuous,8.257459833134364,2.9074757177586363,-0.21752352718244117,6.270107196006914,8.534489830055428
0.3046022184475598,0.07184146838692937,0.4880383115833073,1750877588.3676667,continuous,20.581823376489726,4.4729409384223136,0.3382009787061091,5.906392060856922,8.392327848271508
0.30736270638500596,0.11401984971763869,0.497620111575084,1750877589.3636973,continuous,21.681977007503985,5.698936405832848,0.2652353070690474,3.336847266598881,8.281895264668682
0.2606041621762859,0.016515978456352835,0.2838862549450132,1750877590.3587008,continuous,18.549651952317124,5.338182875321256,-0.5123213722033098,7.515752490324489,8.191280192466238
0.29917760931640514,0.0306786025915369,0.3792147714516391,1750877591.3657272,continuous,18.85294992437023,6.131177500379259,-0.07994919543140377,11.208656146609849,8.158377893725833
0.2232315005360122,0.004822980741349996,0.36106031228108726,1750877592.3597214,continuous,5.084098976131704,5.452137877675928,0.23774656795926097,6.075545053957492,8.20354837197155
0.2456020557653707,0.009667409097764909,0.3169999004157364,1750877593.3627214,continuous,13.30802548936628,5.829918107357652,-0.18511688140909222,10.319051780957913,8.155641195402673
0.28237164209486504,0.020396286482292844,0.4368109807831706,1750877594.3707252,continuous,13.61296281141118,5.743082048003492,0.31650242338106405,11.610533066559022,8.009485185326046
0.25462901785313363,0.0014848015482150883,0.34016598036097706,1750877595.355727,continuous,4.32515936562708,2.7334359112613633,0.34400193510286003,19.204404125511864,7.866192377751797
0.25450297111764564,0.011319038021983037,0.41900743652071337,1750877596.3597445,continuous,10.33328854603997,3.9242793123667514,0.33244030391806123,7.453981795502065,7.810567869253495
0.31162977703752953,0.02343909995390056,0.4626154971601607,1750877597.3597481,continuous,15.007672961631016,5.778751772530995,0.39698292842005767,16.87396746533799,7.74093066268231
0.2571652550390217,0.01691261879963871,0.43458267768734227,1750877598.351756,continuous,10.429392511082638,5.134951725732768,0.3129760787222269,4.92486526505688,7.672661097924315
0.324850720485678,0.08106884432968112,0.3248099697484642,1750877599.3567436,continuous,9.726527665295325,23.03135448175086,-0.6762382081177294,5.626735892567033,7.66098029745284
0.38007394406735084,0.21789135567669005,0.6445980772152617,1750877600.3548203,continuous,24.191604577294104,4.904666808136722,0.8367327665037743,12.976789375380587,7.651020492860422
0.4647843925584231,0.9240971617965317,0.756844092621672,1750877601.3678565,continuous,45.81281145111056,3.46429928087418,0.7129163216351639,9.009687272172107,7.606191361010374
0.48687121745146067,0.8592663671223473,0.6288905453631103,1750877602.3578694,continuous,46.2409101653703,5.365587051720803,0.04553524834523626,11.413893653232376,7.505801604381159
0.20277992899122033,0.0010121214705981728,0.16278680711683424,1750877603.3438544,continuous,3.569685107835525,6.844475854394734,-0.9146194459860004,6.847246982393223,7.430590544274105
0.35541419139523334,0.24840166737041242,0.5980085912088781,1750877604.3477612,continuous,25.491383826943235,5.069491281214303,0.5157864076505421,7.633805092828806,7.464851647765193
0.28067757745561933,0.018345223495613804,0.47956076295580047,1750877605.3607838,continuous,12.386924408523956,2.978900417650088,0.5158378200914575,8.955933601184485,7.4678974765029995
0.41059078837492646,0.9957584462768143,0.825088771044724,1750877606.34878,continuous,54.51959484701955,15.095779519053249,0.589233925103009,6.102440924858846,7.402975680480651
0.3697599332495597,0.405910672034758,0.4604545562973392,1750877607.3457835,continuous,31.543723799332238,9.88320066018509,-0.40345110290664143,6.678003984815619,7.296393974342539
0.24628162639886497,0.006653367175825993,0.2559701632450872,1750877608.3427794,continuous,11.333771483288409,7.7828002253126325,-0.5928955450011002,10.936929647784595,7.237765017945565
0.3550394530178305,0.6854740515571822,0.7878306753448358,1750877609.344787,continuous,26.276514516391504,7.06746108078643,1.3128865929064655,4.869598604149472,7.431254081150995
0.316700624216107,0.9301019442865065,0.762642033577268,1750877610.3588195,continuous,116.2485756056223,4.7064275966188625,0.7357309319581185,24.394116319082638,7.608335052183526
0.22322163777605422,0.0050959277384391094,0.18762625963591517,1750877611.3442752,continuous,4.094043291857189,15.49971068856905,-1.0204014279792464,4.110110701317373,7.677566227361786
0.18032693153302373,0.00017595439586120742,0.05959534771974492,1750877612.3482957,continuous,7.5330512386207324,3.600335517969283,-2.005024492145606,10.002052367530897,7.633889626737816
0.23048233618408515,0.006946347237107204,0.2808159552466057,1750877613.347321,continuous,7.102216957162212,9.730460624067462,-0.4076301480986195,6.636490609269523,7.497498697252132
0.4046830007030927,0.8459946945055828,0.770565797702378,1750877614.3503287,continuous,35.12696081859319,6.481581120472076,0.976575029527635,6.177678893055447,7.4609240182081065
0.4879621076102266,0.9284001376302036,0.6919858530689748,1750877615.33035,continuous,52.19318213042574,5.339058509405092,0.25233448943395675,15.463677433090874,7.488109561785982
0.3732152571595201,0.44803579822276846,0.6810124428457913,1750877616.3413482,continuous,28.17690780674143,4.8392332183845035,0.7980608850291029,7.225421474220096,7.467627942262584
0.28439810152691575,0.02493534060996096,0.5386921565465039,1750877617.3353431,continuous,12.132396269683383,2.104721621978626,0.7583292957395518,6.566685377258724,7.431584723391125
0.23683905519346024,0.0008882933247510969,0.24302017830990016,1750877618.3313506,continuous,3.950719703476994,2.881925701812097,-0.21929512033180854,15.384266638146705,7.407732864839947
0.23254954604101358,0.0022366975265929105,0.27595235866109025,1750877619.3618803,continuous,4.553156013480611,3.9993731948102464,-0.19985861686762108,6.101290409906558,7.369899713334128
0.45156981303454896,0.8130983414510417,0.6067445156003206,1750877620.3238864,continuous,40.147080432075356,9.386020187587924,-0.0229661862957653,9.969661118216502,7.3193479413363205
0.29806178545523954,0.014897120345963927,0.4604940346511474,1750877621.3437624,continuous,7.989702092981874,8.850714570455779,0.4377624806979983,16.054350395847745,7.238520596374819
0.21302828294942397,0.00041438626259591185,0.12136563174191452,1750877622.3300948,continuous,6.261750417541821,4.170110410911828,-1.20100668035807,15.90368690771755,7.141369665327983
