mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.9087327451117129,0.9999999999999991,0.09833657787334617,1750868733.6856778,continuous,32.15823505943294,12.457438220495323,-1.4039613104439166,17.76398141108903,8.366492776870727
0.9101291274433694,1.0,0.9952810237958339,1750868734.6916966,continuous,8.109748399422589,20.444372417905996,-0.38162125889437926,3.261040850669348,8.54641557121277
0.9569905369066932,1.0,0.9814009242783928,1750868735.6856935,continuous,8.21778807367869,7.0288648519734735,0.1414672945883544,7.771311588399501,8.665703594207764
0.8862560025646913,0.999999999985413,0.011276351372850716,1750868736.6906965,continuous,3.755400579908161,4.62137115211987,-0.8140265355806966,4.873958093698675,8.74757802963257
0.9577021727777192,1.0,0.8224046818725024,1750868737.6767037,continuous,19.137278284745054,10.865949721742172,-0.4668187201732046,9.719783304206791,8.852370393753052
0.9589116651533859,1.0,0.9847796821934608,1750868738.6817214,continuous,20.709959691795003,11.902106845081068,0.19244667754696376,5.369589402972223,9.050676795959472
0.9400411132272593,1.0,0.9995504636867335,1750868739.6777258,continuous,5.861364501077057,8.96195538396033,-0.5719349974306107,1.7027078631282857,9.312632808685303
0.9512076820418851,0.9999999999998823,0.630145532995024,1750868740.6817193,continuous,12.470205614249519,3.6517739290849196,0.2943798535908846,5.192577923535849,9.540288814544677
0.9466296814103347,1.0,0.9874203226207136,1750868741.6797347,continuous,13.647218858796833,5.881310624440021,0.24075330053713806,5.528696948605481,9.682700035095214
0.8985929381857585,1.0,0.9781208909571643,1750868742.6757388,continuous,73.90388472279881,8.311249640329422,0.10002525405488516,6.898028196206688,9.869132041931152
0.9326358069964209,0.9999999995339426,0.02020442656038614,1750868743.6797385,continuous,8.743305775240444,2.7043416640397036,-0.0986168066100026,6.524631200752175,10.047693187713623
0.9224620486930388,0.9998591405121307,0.00046124618897601464,1750868744.6687381,continuous,4.240469795416104,1.6030434977856896,0.34708571199101157,6.560100552158301,10.166141189575196
0.9048764629024835,1.0,0.8509199412860392,1750868745.6657429,continuous,39.24036331050832,7.718902322670887,-0.4145413550874031,11.921565448744962,10.248218406677246
0.93314648692263,0.999999897580842,0.0009907629752804433,1750868746.6697805,continuous,3.684347678387981,3.4035043139272156,-0.41490031686038975,4.959999342477914,9.991079601287842
0.9301564418141456,1.0,0.8831299733992618,1750868747.6657765,continuous,28.19239086464694,7.127121415580021,-0.34439751213505554,6.811432753920794,9.727215633392333
0.9557278910888394,1.0,0.9871050135855023,1750868748.669777,continuous,6.487450357658709,10.812716397357631,0.23448446118305633,6.081489370918447,9.607182403564453
0.9631557577190074,0.9999999999999729,0.5675893686733424,1750868749.668774,continuous,13.036655707543911,3.9692258947450068,-0.008913785422253628,11.132052869341864,9.494749214172364
0.95382348092349,1.0,0.9052202174389392,1750868750.6727982,continuous,22.093515054473155,15.878139736445402,-0.2858444685268702,13.858605450979306,9.455442001342773
0.9436992365660674,1.0,0.9977224241271103,1750868751.6688054,continuous,23.408621750178963,8.494930742212158,0.284961501664712,4.228741282439701,9.37827158355713
0.8966630498469225,1.0,0.9997692491108414,1750868752.6698077,continuous,98.97244446459297,6.203402458369892,1.2434852634326963,5.011346392883723,8.978456401824952
0.8998690941273751,1.0,0.968222519910425,1750868753.6708207,continuous,64.30756127514718,11.340522401761303,0.004176017792623998,16.10724103453724,8.727974788665772
0.8998255500628402,1.0,0.6349902693161564,1750868754.6605475,continuous,7.786925761569826,7.909483140443758,-0.7115785844428029,8.801650968476693,8.546998819351197
