theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
89.48227355161244,545.8865388682325,656.6652620442223,518.9568392333024,-0.23535367573104526,704.6711400345079,2676.545540727141,65074.56075711336,0.09388960742950436
267.4101168750318,200.3767666951628,358.1701908063229,264.2643598578305,-0.30405830152635005,612.1033839787814,6033.386098879459,262381.0674878391,0.08997681522369394
264.42777765487756,153.72020642778963,142.96362351413882,88.76873899820778,-0.47655566712723285,144.37768962959382,3519.2218990941274,200293.2177470148,0.0897820014953612
509.66462797540083,556.7578926708335,266.3797965607204,219.55099670813263,-0.1933385602714477,276.7808093309395,537.3340471007032,121190.56724164811,0.09104641628265364
179.9450535137464,1375.6417595645719,181.27447983828665,128.508265141496,-0.3440191233348422,203.99558581216652,4864.8564171990365,223007.19180173875,0.08753000545501699
241.33815113840387,1088.1322208019285,406.4467540604692,323.19541721381177,-0.22919578694726095,438.8828845297586,1709.9357211059707,135071.77121729057,0.085101592063904
128.6602513538692,422.55649573099055,304.71611751725203,231.99665541605316,-0.27265762567818985,346.60072324195295,8908.753802564564,679076.7385225951,0.08564238739013685
135.33337795649533,285.415134200754,34.93475134623311,22.851438581211937,-0.42446800125522044,96.51051660486429,3258.0975983569147,120099.10337589483,0.0908212041854859
516.3154571146003,295.38512754180977,115.50080116256451,118.00715952518718,0.021467830155289747,67.89214577896715,1722.08530317203,289320.18156941864,0.09648599910736078
72.53581337086351,127.71446339895196,107.22113119512461,41.87724801974803,-0.9401506756652345,185.51315762731326,6422.454733312399,620415.5027393205,0.09551240825653062
100.03571871781895,350.57257900029515,246.57241546483223,179.95177750560893,-0.3149668127783505,256.13040235406737,1764.9978635570394,103354.3149631356,0.09077561950683588
268.5739975541539,356.598412295537,88.73600286071843,62.92499357215482,-0.3437222627551959,114.71247454124982,1188.1849797636237,107052.43666571443,0.0918312082290651
493.8007689272927,320.46895787775657,390.4368132064375,253.69989542107638,-0.4311140918123426,495.6311860184634,5162.556526907219,250675.91517329268,0.1008416042327882
313.1128240727499,258.40204793064174,79.23597233521268,72.39648309281996,-0.09027266969848924,170.1075305975545,3573.5531568378465,283091.40249675035,0.1084535808563234
562.4669469029673,151.23284879529706,83.00575901182856,37.000994584286424,-0.8079651979850788,275.85527316852324,6571.156092982823,402937.4765774679,0.10810039043426523
258.52687869423835,187.2003761840576,204.80727356017664,186.9366415238402,-0.0912996638974235,601.2659903211821,9041.934891536514,349667.7855073733,0.11884719944000244
183.13271011627242,187.82020165068943,94.2479296319643,79.86233006752488,-0.1656245811850452,110.75256866577733,9760.787065987723,1317714.5954549953,0.15019519329071063
174.8650583448231,153.72347157906955,27.52536544252493,10.776712850242031,-0.9377203701294414,65.01257072847108,3380.2837473084637,229298.85219334875,0.1721728038787842
