mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.43770916626061235,0.3752707970864035,0.503610463949816,1750965116.0315068,continuous,17.78283099874106,12.59572584926386,-0.2817898147721962,12.190506248114186,5.8790401445865506
0.3940334552556335,0.37196456159848956,0.5181915707098272,1750965117.0615056,continuous,10.909312028703038,9.091915429355911,0.14045033324911294,5.7484744412002025,5.862081302312317
0.2353069290752271,0.3280356621133384,0.4764695096914879,1750965118.032583,continuous,9.914718367413114,7.935304596369695,-0.5037940922882329,8.780303642760007,5.849562416913044
0.2670857549528573,0.35527146564936296,0.5109151972892205,1750965118.9885874,continuous,5.467963151450602,16.49328354928148,0.16283133281644346,13.276053269418732,5.841317983616608
0.44670352926328505,0.3288937830762489,0.476414694618876,1750965120.020583,continuous,12.558439215700044,7.867306347313121,-0.5138900607984294,11.172986157248387,5.8351330445334355
0.596231025114978,0.32029923980920233,0.49427408465039707,1750965120.9807937,continuous,6.526912827532099,8.658675114162536,0.1313369607746524,13.932482489020533,5.832185033918087
0.6542090233971793,0.2881038725281867,0.4583077973630074,1750965121.994794,continuous,3.715088978878486,6.5335392556434275,-0.5072456305672213,6.95748120079637,5.834891376546295
0.4845039839005648,0.34617540295702903,0.4791067584116086,1750965122.9787936,continuous,6.085433738507962,13.785711458782728,-0.6552493997511848,5.772730796633119,5.885470263463313
0.25532371086763334,0.3180726416103442,0.4724770296512023,1750965124.0047948,continuous,5.229837201024262,9.095453306218037,-0.40122429373755963,6.8683247206526135,6.001880331039429
0.2585708962420261,0.41134662826281926,0.4981782401796004,1750965125.0618172,continuous,38.03377539542297,11.46141932320192,-0.6938895939831669,4.058641177102653,6.237174350420634
0.38839034933438665,0.2877064288145431,0.4548616572407247,1750965126.050751,continuous,2.876853582993823,6.954568408544892,-0.3144335126512965,4.5572489113113805,6.310869654019674
0.6397299534894059,0.45760437647210794,0.5438650161270996,1750965127.034746,continuous,61.12401202190148,13.010299982546666,0.1399499888719291,7.709800973587582,6.288476335207621
0.6551856325437874,0.346251551059154,0.4614172171252396,1750965127.9777472,continuous,15.636661034292938,8.832817220062186,-0.9707503949631577,4.035079590476963,6.218649996121725
0.47715064749880465,0.37852675806476216,0.5070953481863746,1750965128.9717462,continuous,4.1212368216893305,21.100867397616632,-0.04686962565999986,3.8782160654328965,6.220576680501302
0.20116106165630665,0.36397316209008085,0.5030755060932025,1750965129.976753,continuous,34.46988368366205,5.885723149918533,0.16117910935757207,11.888515752543007,6.385328666369119
