mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.984124455424789,0.9999999393532631,0.007753077334829368,1750874391.5189488,continuous,6.516034691248609,1.915640296691305,0.25029923991292,5.642407524133026,7.501735599517822
0.984124455424789,0.999999999999992,0.45484738729550345,1750874392.5499356,continuous,22.67451805058408,2.9264051377519897,-0.512897534735002,2.6543645514703855,7.753562801361084
0.984124455424789,0.9999999999999973,0.021186449246573667,1750874393.523623,continuous,21.381014088297547,6.365109231688802,-1.808244846223856,8.561929428861458,8.11277720451355
0.984124455424789,1.0,0.9090121924572439,1750874394.5126512,continuous,4.8520185471119746,6.353250014463743,-0.16360566217445283,9.607942850099482,8.433805189132691
0.984124455424789,0.9999999999999996,0.3158182345385865,1750874395.5176415,continuous,16.782701467118926,4.952319539528942,-1.0075038497375655,6.25407572083579,8.47899079322815
0.984124455424789,0.9999999999945088,0.1624341176419757,1750874396.5496485,continuous,3.9945283783852874,4.235575532641453,0.06736520761943687,5.399908967469452,8.36266598701477
0.984124455424789,0.9999999999938234,0.005264627712918737,1750874397.5176528,continuous,5.4110948967245385,3.722160253200431,-1.201986767649406,6.58105917814762,8.251237590789795
0.984124455424789,0.9999999999999993,0.7990085498629733,1750874398.51065,continuous,12.195718651702357,4.50222573399984,-0.13164198152713968,5.584485545605576,8.177929584503174
0.984124455424789,0.9999999999999956,0.010494728506082462,1750874399.5126476,continuous,5.7210337634513175,5.05136173604663,-1.9865830021011206,8.012598095544057,8.248465196609498
0.984124455424789,0.00013665931023353745,1.0252782728235581e-07,1750874400.5116506,continuous,1.4356522927281192,2.225674520216609,-0.11927798145958701,7.17392353820656,8.416637983322143
0.984124455424789,0.9999999999999918,0.004767590691425919,1750874401.508669,continuous,16.26563453724175,5.593622310920709,-2.185283801479783,7.177217198597974,8.378821573257447
0.984124455424789,1.0,0.98732245321262,1750874402.5116723,continuous,14.460272855261662,5.661270178332567,-0.9298300428431298,2.6627578007482575,8.2888120136261
0.984124455424789,0.9999999999984959,0.012786632815331949,1750874403.5057302,continuous,7.057609891531336,2.9221652311490147,-1.201790884232211,3.35290901806518,8.195420003890991
0.984124455424789,0.9999999999999996,0.7793037102596827,1750874404.5008028,continuous,8.74913219878119,4.575706021250723,-0.21637618092333089,5.721965211713064,8.39703599357605
0.984124455424789,0.9999999999999594,0.38820374411363595,1750874405.5068035,continuous,5.2506048324402865,3.995234122768201,-0.210142841168933,8.44801819948828,8.622641580581664
0.984124455424789,0.9999999999998122,0.003941950665860367,1750874406.5078,continuous,7.806337438144485,4.429086056243717,-1.8048470033579036,8.857844055683577,8.67045881652832
0.984124455424789,0.9999999999912383,0.004678400976856095,1750874407.5048096,continuous,5.992219764287821,2.61639762889948,-1.3264293929457254,3.151792417507728,8.620813596725464
0.984124455424789,0.9999971372815444,5.555270742628996e-05,1750874408.4988089,continuous,1.6658131630210096,6.056972930319899,-0.9933587214542376,4.611063676757396,8.521721572875977
0.984124455424789,1.0,0.8698273979428618,1750874409.494803,continuous,13.35553237159199,5.505351554662847,-0.37514161979134597,7.736165780101186,8.322408796310425
0.984124455424789,0.9999954437018587,1.3482716449422725e-05,1750874410.4888327,continuous,5.4400044728853665,1.645977800928176,-1.449368538731611,4.3772738604065955,8.389441999435425
0.984124455424789,0.9999999999999865,0.0024370031804437538,1750874411.5058317,continuous,25.015917046724667,5.287624448557542,-2.3536365554422014,9.27957380801611,8.658848398208619
0.984124455424789,0.9999999999999987,0.05439311262567024,1750874412.4898298,continuous,16.79430788437663,7.957960163986699,-1.5638973476316769,7.870710114792061,8.8349400100708
0.984124455424789,0.9336554180925516,2.1667862440375877e-05,1750874413.5118287,continuous,2.424108548572474,2.670937047819786,0.14380112255414668,5.460410291297503,8.856823587417603
0.984124455424789,0.9999999999034994,0.8118567307430431,1750874414.4918232,continuous,13.522508785930068,2.0759269887831455,1.5642071544154086,4.7112447212528785,8.897425191879272
0.984124455424789,0.9999999999999987,0.05497117564833862,1750874415.5078213,continuous,10.720237254165413,15.119209887833128,-1.5611016150635264,7.728975729932536,8.882405212402343
0.984124455424789,1.0,0.9704316281267729,1750874416.485861,continuous,20.928507052737825,4.919680193010018,0.082998774670759,9.226070929579675,8.775659198760986
0.984124455424789,0.9999999997697089,0.16713094027442338,1750874417.4828572,continuous,8.678520802572894,2.192584598407409,0.5731732410530923,4.438272809674284,8.577949983596802
0.984124455424789,0.9999999999999989,0.4484081963775532,1750874418.4878519,continuous,3.9446659831913555,6.9660851937602,-0.7205390484084395,3.7794730361377673,8.488582397460938
0.984124455424789,0.9999999999999998,0.4004705017134554,1750874419.566845,continuous,5.117525201047002,7.735254876139084,-0.9508762669813549,7.063822172166939,8.405295614242554
0.984124455424789,0.9999999846295451,0.0011680367208562758,1750874420.6628518,continuous,14.535643678772306,2.4484314948990193,-0.6241391803176692,5.5425875644360545,8.346288408279419
0.984124455424789,1.0,0.8921259763264705,1750874421.542851,continuous,13.284693130112903,5.921994502947671,-0.32183918678847245,5.5315089918968114,8.596950798034667
0.984124455424789,0.9999999999999998,0.5063015961127494,1750874422.4988744,continuous,11.050578789615106,5.86720281445799,-0.8436980702059855,6.208165881283175,8.846146797180175
0.984124455424789,0.9999999999999933,0.07424171519275423,1750874423.483891,continuous,9.320687937188666,4.635489068171681,-1.2074385454997916,7.574192646766077,8.84441001701355
0.984124455424789,0.9999999999999976,0.635042216935108,1750874424.4919434,continuous,4.601322523798318,4.790191412011796,-0.25515800286057866,5.363855243551219,8.74065400314331
0.984124455424789,0.9999999999999152,0.00017717377715683303,1750874425.492949,continuous,14.142185536494267,3.7191328335960776,-3.1909942600123324,2.7158118932254705,8.567173582077027
0.984124455424789,0.9999999628990586,2.1340107068795415e-06,1750874426.469981,continuous,3.181476647288047,5.540495599280693,-2.750483798916643,12.603944010348581,8.422626811981202
0.984124455424789,0.9999999986292141,0.0002795677569541237,1750874427.466981,continuous,10.044922536302906,3.1132135753571593,-1.4804067479896086,11.992892457245862,8.320943613052368
0.984124455424789,0.9999999996397977,0.0005791141268220387,1750874428.4699793,continuous,20.967398412872175,3.263700747040933,-1.4111334872078816,10.430436335469357,8.25438558959961
0.984124455424789,0.9999999998348337,0.009072702044324673,1750874429.4769824,continuous,3.017923118300533,8.31064119767303,-0.5367850986014608,5.667021398030884,8.228786808013917
0.984124455424789,0.999999748964459,0.00010115608634078271,1750874430.463981,continuous,5.745135510835909,2.2660437250634224,-1.0992189596779358,7.43069362586776,8.322789192199707
0.984124455424789,0.999999999769795,0.003459441283750935,1750874431.4679813,continuous,2.8949223500879593,4.988293291785163,-0.8619667174084757,4.632481399317271,8.548001180648804
0.984124455424789,1.0,0.9960625076372115,1750874432.4699767,continuous,38.83984678085355,6.7790338399090455,0.4206479601639881,4.774662945454641,8.546197589874268
0.984124455424789,0.9999999999824141,0.00410849054565481,1750874433.463976,continuous,4.402683907466086,3.5478994596063833,-1.2174663077129604,3.9362337492736446,8.397332384109497
0.984124455424789,0.9999999999895928,0.009772057271426287,1750874434.4869835,continuous,5.407165335871978,2.5314570439704482,-1.030225002052136,3.2459396356814993,8.216563604354858
0.984124455424789,0.9999999999996663,0.10001687904833319,1750874435.4909794,continuous,14.289626050609526,2.9329905244277765,-0.645325404536516,3.4073535007798235,8.052740005493163
0.984124455424789,0.9999999999960876,0.013918685519474007,1750874436.4539194,continuous,11.911496827595482,3.668994419538227,-0.9168724648722528,7.934814969650336,7.981551174163818
0.984124455424789,1.0,0.9422945580571834,1750874437.451952,continuous,10.418829005797035,4.786492702528829,-0.3517593480158214,4.2797371394987955,7.941106433868408
0.984124455424789,0.9970478017069093,3.458403084336066e-07,1750874438.4669516,continuous,2.937708570528419,2.8821350843399043,-1.846877450634908,4.174654760486689,7.947891593933106
