mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.44661762315712833,0.5504213373639795,0.7967823173500226,1750875773.604005,continuous,17.825102838721207,11.074381953950137,1.4313025055619204,7.887674754878315,6.612632762966444
0.34238241990602886,0.09319334879857494,0.5284732159485274,1750875774.596002,continuous,18.482032429221395,7.578498703740638,0.3234778177722468,12.142886479361009,6.7251521604145
0.38674615653647326,0.2192319076449678,0.47246421113254,1750875775.5060058,continuous,25.562466940961833,9.588323912621714,-0.19965936339108126,10.216972076343454,6.717663315432755
0.4402043866687221,0.3857623276211044,0.7122570551732226,1750875776.5390031,continuous,22.846667425952795,7.921285715169555,0.9700485602284215,12.916633549577972,6.648935063041036
0.37952591830662025,0.11496914692197992,0.6643432025154222,1750875777.6140025,continuous,10.176390896938834,10.322328442809201,1.0232368011166557,9.089987162269908,6.661137882788577
0.2446619428066505,0.014272949545419899,0.2879967802866769,1750875778.639002,continuous,21.454399646805943,5.368581120078717,-0.5984413473988037,23.78186611973983,6.739523004886493
0.23149564554847085,0.005349787921806103,0.32556342113904513,1750875779.602005,continuous,10.013055648267152,2.617352596053551,-0.13739168024870585,8.418933141158977,6.791541685171464
0.3174076537892082,0.03337118544082275,0.6219691590529763,1750875780.6030061,continuous,7.340035210457157,4.810519075310938,1.0882744402239404,6.452682215008198,6.829792774142931
0.30307661686557297,0.03903207627726731,0.46808440261990913,1750875781.6080048,continuous,18.582736554282533,1.9029029923229144,0.2168312415307776,7.500535741861621,6.8200100424301695
0.4281889113937477,0.31564936365766555,0.6698688845618708,1750875782.6356616,continuous,21.371994801020396,9.414729025062378,0.7878710087727852,12.852284057938384,6.790885227529248
0.3463797410033172,0.06311228005978164,0.695530475042792,1750875783.6076639,continuous,7.659499755045285,7.008495211336158,1.3684460442870139,10.385149152608923,6.741594374000128
0.3949506813441405,0.16310506936893637,0.7284589194905988,1750875784.6326756,continuous,8.630592359095314,13.4124048959566,1.344927691096005,14.666966636723371,6.724409049719424
0.30514416540327116,0.061578375278599266,0.4461246518172658,1750875785.6396792,continuous,19.30371508456859,5.7417520928531065,-0.016601731062543035,8.059148816374256,6.732119804650696
0.2731662665961698,0.025690235643688636,0.47031111664750186,1750875786.6424692,continuous,11.503523849205818,6.013491617671945,0.31141027514092,8.623271495467446,6.687121794810848
0.3331217119783003,0.019717713043386893,0.4036831284554549,1750875787.6594675,continuous,7.201367641303457,11.364946898559191,0.0034500352751556385,8.96394179372512,6.622896470496403
0.5325910988286551,0.9956819260598518,0.8851119956157458,1750875788.6264713,continuous,55.151579239082764,8.28899792692369,1.1674439148833802,4.0536466772118995,6.6085770841818965
0.23606606686469134,0.009523314723111718,0.26100918570090037,1750875789.6205075,continuous,13.938824338236849,7.601215890232412,-0.7040215804340095,12.806365676845768,6.582621510184591
0.3702425920700622,0.9983655919575759,0.8847603179796576,1750875790.6935227,continuous,70.55847192909467,22.680726505425987,0.9411154566395947,26.02778734872235,6.55653868632101
0.46889800583638713,0.8150061230405299,0.6063158026998343,1750875791.6425204,continuous,43.06095657165832,7.205086061661158,-0.0945883872778488,13.462773155283552,6.658406835584785
0.2716378036638098,0.0011493438805610854,0.32912805607863416,1750875792.6635268,continuous,5.988783784551062,2.9086308351133656,0.21629127922734215,31.591239902533307,6.68620339973488
0.34716496298656635,0.10772422431035471,0.6010824917445066,1750875793.6155229,continuous,13.931667581498239,6.663243050447946,0.6681418176198779,2.2536993232152858,6.584243001889943
0.2587363317752489,0.001359615276224528,0.2350818760882573,1750875794.647533,continuous,2.4169678627770965,2.6912921880657734,-0.4664779094445371,1.8156369924356321,6.469472760531172
0.2454877502860207,0.0013756283418332525,0.17748310830397693,1750875795.5565279,continuous,3.3508635757184013,8.530336834776381,-0.9496040420505047,10.54617359159551,6.380164024698076
0.31451841902068955,0.044999461878012306,0.5591585892098535,1750875796.5975313,continuous,11.428275629274843,8.754598025922226,0.6266855637710718,16.393249423126456,6.3763185894069965
0.36955267667499725,0.13034551790870028,0.7893070271662065,1750875797.5845442,continuous,4.035699140393221,9.363330743046294,1.8210787425716708,6.0351357076656,6.451254469905067
0.26295299839893327,0.023045909272357282,0.44007622548029196,1750875798.58856,continuous,11.260816444603748,5.816445673378566,0.14736187447858384,6.386053408668842,6.426637388833205
0.2513646135821451,0.005227320676740139,0.2794595434357147,1750875799.5855603,continuous,6.228637693637644,8.669595851715675,-0.4691942346210043,9.688857629346408,6.341689649418971
0.3701336852863719,0.9917921476733701,0.8354769558790741,1750875800.5705607,continuous,125.90456877767193,8.17473790606212,0.7265924295926034,4.871409525667364,6.322896876886262
0.2231623160262048,0.004017880274322822,0.3514078946909891,1750875801.5485613,continuous,5.317389922890172,3.433672618659057,0.043215959680312555,7.7298725626748315,6.420760190187388
0.30838865064232474,0.03916677831738583,0.6629733265268436,1750875802.5505636,continuous,11.746791784138674,3.9402546999784778,1.2506899712813566,20.23233121569932,6.443007443298647
0.2903695288828784,0.05266609992894328,0.3871468816669473,1750875803.5435517,continuous,21.16694926267597,5.67536227591353,-0.32989421221741666,9.763863111168842,6.471810242159283
0.19557421303140188,0.0020234105638178884,0.2109214449983104,1750875804.4415658,continuous,9.77564899375463,3.536901034353991,-0.7381406384959932,13.126106849138974,6.498297688469816
