mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.5086402409687192,0.38354400471874134,0.6586450531933457,1750961862.54022,continuous,20.481344859757158,11.485845938978677,0.2901724225896545,17.151292834470567,3.168296275306587
0.5315188260557906,0.1170368230703618,0.7486080604124545,1750961863.547224,continuous,10.444854863595221,4.707231406235637,1.2116592503088173,14.573020112249544,3.1611899495723863
0.46817714466045063,0.19639273951824052,0.6189551593142482,1750961864.545593,continuous,10.402616562924528,13.58831814223621,0.2666107286203303,7.991025844600867,3.151464723941669
0.5341007494363201,0.38212456006451934,0.7363887685940221,1750961865.5532293,continuous,14.844533563163694,9.942244651805968,0.782423806279676,7.888133806826849,3.1439706553166835
0.3596836486364059,0.00984353536787327,0.3891228399365583,1750961866.532224,continuous,5.943486337561807,7.2185125593835195,-0.27173944245704273,14.701201047425373,3.133930448790891
0.48043974209072937,0.0586040604606522,0.6216578189823788,1750961867.5302262,continuous,7.203192032457472,6.198674613715987,0.5827679874972409,6.455844195323531,3.1211547803639172
0.39860983929383953,0.007451615594354767,0.28202675708547836,1750961868.5322297,continuous,6.759384986133716,6.57762856220311,-0.8533289369549986,5.535038690896734,3.1397404876785666
0.3479336837111673,0.00959841986337064,0.3858334470476073,1750961869.5292244,continuous,6.345542227228762,4.738955756455399,-0.2654007812818553,8.101096627756432,3.3245664232340295
0.5454272332416328,0.36447833783128764,0.7285158463443396,1750961870.5482252,continuous,12.759772161326362,16.212060278188957,0.7824751746591341,19.87074054923606,3.510695482378629
0.4591107531531143,0.25093930774855666,0.6332388245969183,1750961871.5282245,continuous,22.78947059272132,3.0471877389025903,0.32129438482749717,7.589661684230084,3.5833740751947
0.46778268589195665,0.26076088611353276,0.645383913141785,1750961872.5342238,continuous,23.38896417546171,1.620045133167874,0.3868181958711432,5.538243413214508,3.650617081915314
0.2908223878094608,0.008734400297107904,0.28258979398679185,1750961873.5252237,continuous,10.224537069308267,7.232812962263463,-0.8287737123690979,13.116861077465238,3.7012669347638463
0.5128918345523876,0.3524100191631447,0.6957851527595362,1750961874.5358536,continuous,23.239925510037033,3.798708155142659,0.6064214181058305,9.372982496710565,3.762912356314348
0.5179600177878232,0.5493621659577311,0.7592653194364836,1750961875.5182247,continuous,21.83679328117433,6.516785840945229,0.8664773391986329,5.985002342373413,3.8706227240250946
0.2654354088416127,0.016057088446409424,0.40320640686375253,1750961876.5242238,continuous,6.12273061914091,9.502192005504709,-0.22224377597964806,11.231866020286505,3.9411903582625656
0.43136287375637805,0.10931775633469797,0.7573211100542391,1750961877.5282254,continuous,8.495110127696618,9.380590910020294,1.3711209718776705,23.99196537709617,3.956235580827723
0.5219210592620706,0.060586762130589875,0.8177850144644557,1750961878.5202258,continuous,2.7416522490771595,4.784628303600425,4.384622245739361,18.792093998862697,3.9702126526952397
0.4942912458655294,0.3556559957540662,0.775285817216716,1750961879.5232258,continuous,14.37721165837201,7.158246553000879,1.1742204352556642,5.424251923761843,3.9900263417306263
0.29869862023143967,0.02859833209305177,0.48937964724897953,1750961880.5142243,continuous,5.655517412220027,8.578344444419077,0.11816531258513918,5.499660610470538,3.9943837132286197
0.38316851637346416,0.15239452362514833,0.5252087299672753,1750961881.5322235,continuous,23.33431597837425,4.256903619969767,-0.09311277125452144,10.860163814171898,3.9905097424684466
0.36768911291600886,0.08951388454371469,0.4410455347434838,1750961882.5212255,continuous,24.38383848879959,3.516446442777559,-0.411541188898529,13.949103514505177,3.9694424126016443
0.3398392585037428,0.013915073371899667,0.5166917619534073,1750961883.514226,continuous,3.2424866137055157,4.763164462314026,0.42184607639695937,6.533082454482956,3.9402275372989215
0.543405763805801,0.253504212999899,0.7249329294709924,1750961884.511233,continuous,19.84648760286352,2.6293960553674633,0.9151497958638151,10.218933443871526,3.9114679566579853
0.3293640883416169,0.038435782294283766,0.39913118761533783,1750961885.5152235,continuous,20.799848542444806,1.0528697501282098,-0.44839034042375303,9.960653145194803,3.8968974913784016
0.4639802903727245,0.19618185338103786,0.6405298718493082,1750961886.5322258,continuous,20.571269726567856,5.05018699205012,0.46764961123610527,14.040057654079911,3.9210303522234593
0.32127438430746624,0.04105107628792691,0.5213184183339707,1750961887.5122266,continuous,8.82555587416033,8.28551132576304,0.20382041764540126,10.191981677146485,3.9787724672250415
0.3749722105563983,0.3297640051596362,0.5072521568288899,1750961888.5312297,continuous,26.260557411900084,8.464724695593603,-0.4132076900684194,8.002230365533324,3.985472358051857
0.32892367543086803,0.04623726392729393,0.5165702066284281,1750961889.5272238,continuous,8.565341255267958,11.91228929415428,0.1470988923713481,17.05246656775462,3.9417734615766826
0.5064304169103924,0.29082453132465624,0.6991200003997777,1750961890.5112238,continuous,6.537877809915984,18.916826288066872,0.7024918602562762,11.001729403755107,3.883576283862244
0.367396299637296,0.05432105991766872,0.5246830126758084,1750961891.5002248,continuous,3.776257795290335,15.262796255310501,0.1426670893471922,10.351207481637763,3.8415019116809024
0.6107171408805043,0.9314157085834306,0.7858241144583678,1750961892.5052245,continuous,35.982510983021996,12.805213795871275,0.5266617275206023,19.87603924394954,3.812471957182765
0.2689850840059287,0.007118543898156919,0.35498033922047545,1750961893.5052235,continuous,6.042757207428993,6.994078858561768,-0.32631403777132295,15.007764909185946,3.8080092425322416
0.4217118971459428,0.048766296432122686,0.6584043479261463,1750961894.5012267,continuous,8.998768332443564,5.835430947522358,0.9092429988643063,18.466933164955023,3.8229009072385245
0.3648362347769982,0.005688281097256372,0.4646255645696431,1750961895.5232248,continuous,3.9904632249384457,1.5773482023660625,0.33109670595014973,12.397402813997703,3.8073694593343306
0.4442206614201667,0.03442623131184766,0.6112656707803847,1750961896.5012274,continuous,9.028580841995957,2.983687576165414,0.7141235172280798,11.369233925973518,3.778932858951128
0.5366114151407747,0.7647731251865321,0.6793175746820334,1750961897.521223,continuous,35.14373642677847,8.24548594705256,0.10503563560539098,17.04015645354051,3.7436116558822556
0.27299107683663326,0.012764341459415606,0.41666138769490013,1750961898.4992282,continuous,3.839200854826494,8.280293643802786,-0.12011376845075517,8.18611702074811,3.7045499360741085
0.36907796637447676,0.1121891816905141,0.5206263628702561,1750961899.489226,continuous,20.219579129804117,3.8723339527031637,-0.07146390746797104,8.231151658156605,3.6698974781899
0.32688065317685194,0.02514036561608048,0.4707300048517645,1750961900.4963477,continuous,10.053919674575106,7.492881317469994,0.012869715787595437,16.741068593743265,3.645249031296927
0.34783671227036367,0.06303965015122673,0.5205625995441188,1750961901.5072255,continuous,9.942626178725579,10.050698502705252,0.06370189297319584,9.765434234864632,3.624512349421056
