mi,adaptive_mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.886937514379541,,0.2664587340489577,0.30464206816402556,197253.3825211,Focused,,,,,
0.8869375143793201,,0.2929668602401406,0.3630846476056179,197254.3585401,Focused,,,,,
0.8869375143795241,,0.273184849082253,0.31929504405799936,197255.3425237,Focused,,,,,
0.8869375143795196,,0.27407007144120726,0.3212351574412208,197256.3479415,Focused,,,,,
0.88693751437954,,0.26444559224480635,0.3002850151486527,197257.3398148,Focused,,,,,
0.8869375143794578,,0.28204841727348884,0.3388082877498132,197258.3322488,Focused,,,,,
0.886937514379529,,0.26032852605279644,0.29142173955214357,197259.3350237,Focused,,,,,
0.886937514379538,,0.2691219711315092,0.31042474813547727,197260.3296268,Focused,,,,,
0.886937514379522,,0.27372025920862497,0.32046827701700564,197261.3476881,Focused,,,,,
0.8869375143791698,,0.3022511146668225,0.3838681203352991,197262.3366795,Focused,,,,,
0.886937514379421,,0.2854947201279602,0.3464468855497526,197263.3572389,Focused,,,,,
0.8869375143794803,,0.2797236492244811,0.3336704235909995,197264.3292341,Focused,,,,,
0.8869375143794448,,0.2496227376727791,0.2687027181694463,197265.3569138,Focused,,,,,
0.8869375143795349,,0.2617738173021681,0.2945255594303075,197266.3249293,Focused,,,,,
0.886937514379526,,0.25948739673479243,0.28961849488716385,197267.3245217,Focused,,,,,
0.8869375143795416,,0.2659279248250733,0.3034898914428397,197268.3305445,Focused,,,,,
0.886937514379541,,0.2674534510624791,0.30679622475628626,197269.3304968,Focused,,,,,
0.8869375143795302,,0.2604129520104893,0.2916042714384988,197270.3334834,Focused,,,,,
0.886937514379541,,0.26802569191239467,0.30804408769373903,197271.327222,Focused,,,,,
0.8869375143795425,,0.26564140268127534,0.30287307468364344,197272.3389245,Focused,,,,,
0.8869375143795101,,0.25655096881971007,0.28335117702243867,197273.3144916,Focused,,,,,
0.8869375143795135,,0.2754632016327383,0.3242933455684591,197274.3481134,Focused,,,,,
0.886937514379531,,0.2720843640946594,0.3168901725912912,197275.3161313,Focused,,,,,
0.8869375143794185,,0.285824497295886,0.3471808241047072,197276.3181456,Focused,,,,,
0.8869375143795437,,0.26723296641706407,0.3063244834462596,197277.3462643,Focused,,,,,
0.8869375143794366,,0.248690004168658,0.2667514852533343,197278.3109045,Focused,,,,,
0.8869375143795297,,0.272751674166271,0.3183506755870053,197279.3424517,Focused,,,,,
0.8869375143795222,,0.25819557163167617,0.286859349853174,197280.3147037,Focused,,,,,
0.886937514379429,,0.24808968079327942,0.2654952339665954,197281.3116975,Focused,,,,,
0.8869375143795264,,0.2733813970334789,0.31972982234686637,197282.3196906,Focused,,,,,
0.8869375143794141,,0.28626096322337713,0.34815131925080955,197283.3067202,Focused,,,,,
0.8869375143794679,,0.28140131441290017,0.33738064961034214,197284.3016728,Focused,,,,,
0.8869375143793524,,0.2909350456666467,0.35855383684589,197285.3089115,Focused,,,,,
0.8869375143795436,,0.26444018973537964,0.30027627727401757,197286.3297153,Focused,,,,,
0.8869375143795434,,0.264046359684427,0.2994263034580811,197287.3047061,Focused,,,,,
0.8869375143795346,,0.27162016489202767,0.3158701658859626,197288.5152155,Focused,,,,,
0.8869375143795148,,0.2568831746154473,0.2840602714293103,197289.3908608,Focused,,,,,
0.8869375143795392,,0.2703064456637232,0.313009428485144,197290.2983936,Focused,,,,,
0.886937514379534,,0.2717886361749029,0.3162453269165962,197291.2954453,Focused,,,,,
0.8869375143795417,,0.26314055459568575,0.29746904601005736,197292.2977083,Focused,,,,,
0.8869375143794901,,0.25377502077152375,0.2774574309973089,197293.2909077,Focused,,,,,
0.886937514379483,,0.27969847107409496,0.33361634677525487,197294.2929126,Focused,,,,,
0.8869375143795438,,0.267315827735051,0.30650237042844175,197295.313923,Focused,,,,,
0.8869375143791881,,0.30129556618248626,0.3817277669977643,197296.2901843,Focused,,,,,
0.886937514379543,,0.264352514532864,0.3000856601974214,197297.2981817,Focused,,,,,
0.8869375143795403,,0.2629014856823791,0.2969542098685086,197298.2890395,Focused,,,,,
0.88693751437953,,0.2724800231301282,0.3177569019760604,197299.2872408,Focused,,,,,
0.8869375143795405,,0.26286525309785713,0.29687835579753513,197300.2884526,Focused,,,,,
0.8869375143794208,,0.2857344314549244,0.346981286237018,197301.284355,Focused,,,,,
0.8869375143795447,,0.2661875914485261,0.30405745669013307,197302.3103627,Focused,,,,,
0.886937514379533,,0.2718697332403249,0.31642256792347295,197303.2874264,Focused,,,,,
0.8869375143792793,,0.2958007171420704,0.3694205215365885,197304.3003637,Focused,,,,,
0.8869375143793876,,0.2883499164482187,0.35279418904944865,197305.2776763,Focused,,,,,
0.8869375143795311,,0.2601335887038433,0.29100719541066844,197306.3006531,Focused,,,,,
0.8869375143795277,,0.2729182144433131,0.31871432882862033,197307.2766157,Focused,,,,,
0.8869375143795419,,0.2641262150624165,0.29959700639824954,197308.2922399,Focused,,,,,
