theta_fz,alpha_po,faa,beta_frontal,eda_norm
1.9366966070575555,0.020231057526041436,0.6260498986769472,9.56063538400665,9.256800003051758
1.599143132697822,0.016424266925186087,-0.38608561040741307,1.7232757636665736,9.29088282775879
0.19830338547523138,0.05236998393516332,0.2151612739591955,0.31052542047158216,9.479597591400147
0.8467400753180762,0.008991633112928272,-0.09870272641402078,4.0152977126795095,9.65637559890747
5.370856438682358,0.03035714996980684,0.8232263867497607,9.48563192518581,9.824458374023438
1.379584819245501,0.009777721647463756,1.8602712040890648,0.33700269054030924,9.899105991363525
0.6049745202738005,0.012704529947184826,-0.3512628061236245,1.1627880879949726,9.934125144958497
2.86570344611647,0.09935281394569839,-0.6191540064332846,14.312220022453934,9.920762363433838
275.12851119608086,0.11996856197983137,0.289280342511538,7.7391518928649345,9.881069995880127
22.360795092516163,0.07350552271610859,0.8151754467017169,6.189413132661158,9.84840760421753
0.20875811910862158,0.019272590172108528,0.015060666548992963,0.061645182753187824,9.830052387237549
0.16993863446933744,0.020952371020607916,0.6282583530744748,0.2032367806319144,9.74782197189331
7.724045510010938,0.6750766814035725,-0.19088121673790864,1.7223890078228694,9.604786785125732
8.699501852108723,0.022369195127490776,-0.7627018390407434,1.0707121381322728,9.516559593200684
2065.2338175617906,0.04413552828548581,-0.20360978995268875,105.3417762794467,9.655442371368409
301.70283365815493,0.2445212928779502,-0.6329597107052949,13.072184184758044,9.678839130401611
64.04598185964927,0.11998832957295072,-0.04685198965283899,5.874089677734178,9.65369554901123
1014.5283384067319,0.0382018211262387,0.8976280982559974,203.867925300617,9.613941577911376
5366.050860506525,0.05568346890667873,0.5156959261852321,243.04840761009183,9.608189571380615
257.60976194624527,0.616913541981275,-0.2826461665856688,5.2278409362725275,9.63176358795166
6673.946370779462,0.28439320100570475,-0.4145567346418605,196.28494846804617,9.720873584747315
8232.021133201706,0.20868250065787386,0.21442222020024682,477.9419886169141,9.820143562316895
3067.1198432038505,0.08417571683647795,0.5835530496148202,450.8187047690694,9.858829147338867
292.7869105163745,0.07114538986164118,-0.3428984707462108,74.25047018448288,9.836732387542725
22.663717896245576,0.2057030680298803,-0.35133996794846944,6.769303624476422,9.789154762268067
63.07696471698418,0.08013420547084903,-0.18969466039003402,8.035786138915567,9.735134387969971
12.375408710298409,0.281764785999455,-0.027765546337663816,0.828940338233,9.617787578582764
1062.0071013230277,0.1066411739398663,-0.0720304178565474,15.076498281401234,9.574051204681396
981.4093929701555,0.3079927770477635,0.42590484525249983,62.637088166020824,9.527153602600098
698.8823489400969,0.02929217278228894,0.014261142358822365,75.90706590257209,9.50992318725586
214.24727571525335,0.016801062027964546,-0.9756177722471278,3.6108046555219806,9.524136013031006
0.7071726923393356,0.028737324289385635,-0.46338223209227003,0.28596912049864226,9.63927717590332
6.936459922830115,0.13580499063453133,0.12580821904539574,0.8546636172467569,9.888725986480713
11.793835586348337,0.05779044577316937,0.07731044438780676,0.2878527130664227,9.996922367095948
14.129479966335898,0.1581193694523042,0.05406305149319246,1.2885103850724275,10.067376770019532
0.7848708748158444,0.02272016656213332,0.5719139132466422,0.0865808873797288,10.132708415985107
0.7043486532881598,0.014978307749797692,-0.8874244132785503,0.057045068007948056,10.154298816680909
0.9901737812232245,0.08900374893844884,-0.4804844010503959,0.15975900517856242,10.261897209167481
0.5868069003224414,0.12350523336150515,-1.113117963886372,0.15365365140980927,10.33639164352417
16.25166133786388,0.13977389441841176,-0.572445068724055,0.1980026581003704,10.44517765045166
11.353912104171517,0.02070396081310387,-0.9215176389021851,2.238590003370651,10.430875999450684
1.0403922783697843,0.07811437416388939,-0.2845669245377205,0.08037582931020976,10.451659229278565
1.1206119350304626,0.030343010811599826,-0.4709153706596392,0.07647813096380235,10.531592849731446
2.233714515048135,0.08500936291480798,-0.22430311222219412,0.8403923566996621,10.749160388946533
0.6688663950067892,0.2645961257266459,0.023924776997630293,0.179558065508797,10.987881988525391
1.8571019461318492,0.07793984309564037,0.0524262084841256,0.16728131967366364,11.164828411102295
4.116610563973624,0.057773370024355036,-0.06282587901710501,1.1364781756485294,11.33966279220581
1.0909768986050807,0.08535886138548732,-0.1311058079339662,0.256045754028615,11.491878742218018
0.5772172761408565,0.05031783665985529,-0.142883082894516,0.1802976163733949,11.478124000549316
0.8466023379254072,0.009672391762257863,-0.24851423327976185,0.24567039047630965,11.365277179718017
1.445616699083821,0.1578330493955457,0.5740254888353826,0.28114615732051484,11.201790016174316
1.0498931430225618,0.3028643884223924,0.18900787911795458,0.3330032836345682,11.032390411376953
43.42309114782835,0.07356147867261839,-0.19345365782437107,1.1006556359854192,10.910217594146728
1.067480672365694,0.08330659306300407,0.09392722992388647,0.1528572300160718,10.808017211914063
6.172553896613573,0.6414541176279637,-0.13121678881255705,0.16616236469725087,10.766289207458495
1.0332945636723618,0.10691620294801299,-0.16998278904048103,0.23826852079022337,10.67844761276245
0.752329443027046,0.062180348576037686,-0.7473186771424463,0.2988797348640371,10.625621620178222
3.71179363182973,0.5392561805480768,0.3512364688081343,0.3266922304177654,10.80041881942749
7.658375178175593,0.9956175426620201,-0.36379528124201965,0.657684979822076,10.946799606323243
1.5461557801117531,0.3050844406194649,0.49417480856538787,0.31564508527184537,10.97254719543457
