theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.029823415864077742,0.017872873284106142,-0.66165721621703,0.11507992669601713,10.42432474899292
0.34764611679873714,0.01996661729167542,-0.6798473243024548,0.11535900483871427,10.378494789123534
2.021677376382627,0.035813658661543436,-1.1681257664865647,0.08299653078330917,10.34397720336914
0.32094497166530656,0.0038957485620836514,-0.7327514917330848,0.04099463425037597,10.300907581329346
0.3663286232587477,0.11482859436683429,-0.12936754981771603,0.31535713364032,10.268727199554444
0.7378200544105313,0.015675520781591297,0.3014207456922535,0.16941914886005918,10.226962818145752
0.35520475136373036,0.014552545173578605,-1.0463849779364436,0.16240428746144236,10.202363590240479
0.08345024140783194,0.03612776887290604,-1.2878238018294326,0.07114041301491066,10.177185234069825
0.2857207103954029,0.0668136809864189,-0.9852026627472752,0.21102329902981518,10.205108413696289
0.3128295843629215,0.1620384677604438,-0.25196131299107094,0.11372121782728158,10.267178394317627
0.35333799103399954,0.00900731185083901,-0.7581718904998413,0.09179181272809661,10.35763798904419
0.061794278674910205,0.011698177977554798,-0.1629177091394194,0.0571325108168854,10.404849597930909
0.3140049860371773,0.011840136784235525,-0.07903290224327719,0.11672395376745114,10.433754386901855
0.23780966198078388,0.013058512234182388,-0.35383154037530273,0.10424410432491485,10.39577918624878
0.785120284608826,0.013902731416009773,-0.5757959702035329,0.07114508150649577,10.359283615112306
0.1830719587524866,0.007146780865068623,0.3455152696147934,0.08577209205274666,10.292560413360595
0.30245956424245785,0.031048343612058604,-0.786165288781477,0.20761054383155217,10.24669002532959
10.28843282141165,0.14284450752807137,-0.27490834947099163,0.44548891104604954,10.17230958557129
0.6681165777973677,0.08224459548526057,-0.11150753120237811,0.44602954497684516,10.129310001373291
0.11302768749110674,0.007354706474115397,-0.023911897526923465,0.21073539990665743,10.08064319229126
0.5772314638378939,0.025116538892372427,0.1606279572634679,0.23659857372709908,10.067112007141112
1.2923609238052243,0.04284748500749773,0.24492092148112787,0.8385487674232754,10.032881229400635
0.3942409766192492,0.03493083461082623,0.05493868371355948,0.48832443279007887,10.022258380889893
1.2259666785293426,0.17001376522557174,-0.3512410243710171,0.6169476746145196,9.974542831420898
0.07507308238904714,0.029696151758587697,-1.9002523605960517,0.15290448284532243,9.96980920791626
0.8322820134529247,0.041930482583350415,1.060225057356417,0.2668982725364085,9.928245609283447
2.9152855524672185,0.027150340828970387,-0.21907807011139413,0.48995500910271056,9.921491218566894
0.06595323176802324,0.07421609826589784,-0.2666383852609937,0.22681455506320375,9.875520004272461
0.061817975831017336,0.01939571176239035,-0.22219756439704375,0.15050875824634607,9.888547206878663
0.08819717701226891,0.015038894602340036,0.20508774242696104,0.10878676852298413,9.845691192626953
1.0353043397670794,0.03684907888190789,0.996278414143454,0.21450074696023252,9.830822830200196
0.23384938345067321,0.048094457157865846,-0.01108593795042312,0.2132584897212825,9.761416011810303
0.36362519283314365,0.044369811064286266,-1.6609889038274352,0.31052239598204756,9.752577625274657
0.24711952701887005,0.08841819436419854,-0.2441604082504223,0.23874018214919818,9.724019233703613
0.8897998058527377,0.04864249145365564,-1.0728603534743506,0.13870313891353406,9.731290817260742
0.32309136303101216,0.0269581182201624,0.4226386847754542,0.13751055892213054,9.680291175842285
0.05415285996391228,0.037776925902655994,-0.620169856008923,0.1341597248138162,9.677808032989502
0.2328356996474218,0.036356663342864415,-0.4867163720156982,0.18275896360677948,9.631970401763915
0.049511664144110436,0.03373711795114007,0.4253099418549038,0.06249833788030974,9.652856006622315
0.7025906993058605,0.15928907181784005,0.02202799606460437,0.19356423335059,9.597781230926513
3.9344185235992697,0.1007983580627316,-0.11295802477033012,16.678565100300425,9.618651206970215
4.856750255630906,0.025804646452971265,0.7598760497652215,7.9802675673856465,9.573032409667968
0.815206005495763,0.07737565029693333,-0.2161380272158926,0.2669191666699378,9.586256790161134
0.3612160445626296,0.05467181890361368,-0.5561987647024076,0.17890257780269103,9.51456602859497
0.08516819138303505,0.3012673005723041,-0.4700069064545726,0.10579734116455151,9.468952808380127
0.14286085033812557,0.03462029533214692,-0.12005670668491675,0.07190915021421075,9.352614810943603
0.12880844209479414,0.08935082166833311,-1.0614172796178705,0.1933551746372305,9.28079119873047
0.1611289757819504,0.0323640112941075,0.061772343827933174,0.0934495422704724,9.126777976989747
8.348074373105497,0.01562925401521883,-0.011407277097929214,0.815359697980543,9.066964401245118
0.22591127511528974,0.042004994920649116,-0.8506893282405414,0.051463324727310834,8.950523586273194
0.1410730080642168,0.014473537646518675,0.32512684715259255,0.061214419533387895,8.904533941268921
0.11863044209449171,0.013466919333211053,0.1935080086483083,0.10657481579292276,8.808420776367187
0.16923280590628045,0.02009407875371734,-0.6534952430608287,0.16384606665886042,8.825437213897706
0.026334894815506507,0.023955796855788383,0.39577156567297855,0.07410114624665612,8.843588388442994
0.24069451129294145,0.07680297388643229,-0.8376315793834461,0.10129482332282795,8.951844371795655
0.06266829621703364,0.026912169116829386,0.32821069887006127,0.07466491272260817,8.923511219024657
0.6195650062883763,0.023849246660077674,-0.20562364262017718,0.07254540605052215,8.912183616638183
0.010893283295697914,0.03733309321710515,-0.35639685873721216,0.0740437988623667,8.847038366317749
0.4394920268679956,0.08046261914630332,-0.18276443282705346,0.20681126313034812,8.869720369338989
1.207785891913881,0.020050837895737576,-0.452842092549651,0.31982060085400293,8.830735633850098
