theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.18551501692393316,0.04900667233039952,0.3953443239243537,0.25440955000252835,9.619654819488526
0.14638226962438455,0.23603220893558657,0.5251284492195117,1.5863045607955921,9.533095985412597
0.05261413442386128,0.8953622891650509,0.025098305892278905,0.28263998824194886,9.383437183380128
5413.340571063382,1.3869456456946994,1.8968459022889803,4022.768440368518,9.202831592559814
4.266705113150266,8.48449603547292,1.636554349600265,7915.916336218566,9.155362781524659
4849.86142944455,4.527585117055601,1.549502071303266,2402.7671043680884,9.085736381530761
4.634747280680645,6.9874214490499975,1.8105836395224943,4.0633701896444325,8.97636319732666
2279.816464045337,2.1069605075614586,1.6715318760138294,1853.5358295712624,9.160491603851318
7481.861168589422,6.952496875828722,1.8657481972353276,4.1014803353181435,9.378951202392578
4.330804883887801,7.018645047558728,1.753975615535691,7308.756540132981,9.457374004364013
2203.377744097661,5.658512591760008,1.6726597923470485,1529.6174862300377,9.489779617309571
4.191741984708112,8.50320800938999,1.895915366681419,8202.184492508357,9.655116413116454
4.494603972086252,10.886929840939407,1.6900048096192912,9693.990454644267,9.862953216552734
4.410816357361071,9.27999340707655,1.644354283885769,6506.062685258394,10.050249996185302
5735.20378206096,17.748358279537094,1.6675062701123493,3321.559169705025,10.197507209777832
8763.702456895588,4.1638197764068,1.6573811946216712,6298.609834057038,10.41412997817993
4.192367802016755,6.282817459388323,1.7377879107495406,4.099262112875825,10.659252391815185
4.075509798741913,4.073056069232196,1.7816190803289171,4899.9379675415075,11.008562816619873
4.030282230441166,17.30251694451777,1.719287685047881,6901.354659026271,11.359822441101075
4.239816917476705,2.6914064439032974,1.9414486297379598,6061.636011244704,11.806691207885741
117.41152287481104,0.583076698708064,0.002321042612297486,58.77560340894444,12.182699592590332
142.6647256841579,1.2206973155009186,2.7260406835396576,97.69179142121254,12.543616409301757
23.200527720922093,0.424324384850244,2.3131612091233453,5.280316895148782,12.75032960510254
4.064891759229431,22.859539745930945,1.356116955690685,4.655482147904353,12.894796798706055
6.942672951752378,0.015314728113633859,2.2527875589099167,9.139123604203762,12.862189987182617
8071.043345980817,0.06974762044259158,4.264448704595075,4.27823950229082,12.832772022247314
9.16960108591957,0.013155167957842683,0.9627279623783735,0.4276999551789812,12.680693996429444
35.36011288366698,0.01081141383747387,-0.48563919280781764,0.2866983386674024,12.601012790679931
4.669776245079955,0.024740459579840016,-0.2936201894843524,1.6036484886434639,12.42531802368164
2.4476767368191226,0.0057640737406527,-1.0322322526900978,0.04053706296417394,12.34671717453003
851.4850931735538,0.01579844776662773,0.07588953500408246,16.841788164184766,12.182875965118408
9.364047824075296,0.01543873943190989,-2.3416741909306316,0.35653980356623355,12.129914768218994
1291.8351064948688,0.00894999137540527,-0.06947630990163711,15.073421801570266,11.989790409088135
6.592069533293008,134.71804767191952,0.7486578493924512,6.134274774008753,11.966588794708253
112.18171152217012,0.013406617152235147,-1.5920075058915435,142.87584915989402,11.849440399169922
55.2130945285138,0.02067567333209425,-0.7087854634658184,3.2696423629737317,11.84127042388916
0.8321062069229991,0.010282154137472117,0.45045863766134264,0.1278241011367572,11.746274780273437
0.3422866895833028,0.20214950215633207,-0.6675668768570111,0.05131968729615459,11.754075592041016
0.2318749953483185,0.29817902708995175,-1.4427640746732906,0.059913183592768995,11.660189186096192
0.08576438678173998,0.007971138116536155,-0.18779181931024524,0.04459361990019266,11.661120803833008
0.08215642620048584,0.008788405159149465,-0.2576391661392652,0.06244009843757297,11.570862823486328
0.04845773362572443,0.14293468347237215,-0.5228742464042722,0.10655238149983567,11.566853981018067
0.043236481780451946,0.039471120696058404,-0.5807203958088776,0.06032135822788682,11.490672828674317
0.05343131530011809,0.018022174107292104,0.12266350327727071,0.0502229511562344,11.487711193084717
0.14106766805689386,0.019818089920448277,-0.11932418224350849,0.06769493077383357,11.421627223968505
0.040661391800249594,0.13414462161499363,-1.5933252172837375,0.04606693174216334,11.415065635681152
4.349160683970106,0.1415024925164053,1.791848664174101,4.094194502511466,11.358695209503173
0.02153655286083625,0.06798859630285595,-1.9675330822147667,0.058937090885872866,11.35197645187378
0.007145066814359267,0.008533874132536652,0.4358700470646859,0.0702947018885574,11.304015602111816
0.03812796399081966,0.012810924876325961,-0.5817172514967597,0.17161121029203727,11.287809593200684
4.88799548449248,1.6674242822068641,1.9285859757766823,4.319062700628494,11.265860790252686
4.367239626456041,6.068155705911865,1.8791024567672177,4.473953696312268,11.252949626922607
4.781836304771045,6.2142510136007525,1.8102753944396217,4.192954324434437,11.21861520767212
0.05242487678832824,0.19236918768162117,-1.1059051830676596,0.05195175202208476,11.254869174957275
0.062438024212883296,0.31228722963830546,-1.0810807461289689,0.05204151786465069,11.1895479888916
0.03467189849213585,0.41176035031928865,-0.160912301573661,0.0654654544845595,11.185974384307862
0.16189275929178357,0.15577899542342358,-1.6563627022679248,0.06599601128119516,11.145834381103516
0.01017324256716239,0.014848443136637971,-0.32850412962948994,0.032315849857169184,11.11593240737915
0.06805243371191552,0.021797808577571146,-0.3096333772494586,0.03697078500194607,10.98622439956665
0.01687916910816086,0.011201821126010425,1.1536401063407675,0.03514348490172132,10.930931201934815
