theta_fz,alpha_po,faa,beta_frontal,eda_norm
97.44654683428094,15.750344774056117,0.48560977513843584,54.002786724450104,8.007979564666748
32.38341940072417,13.15366639168774,-0.14406935093595008,92.06594610068919,8.02302763748169
23.45809606475943,56.92135846082293,0.34650633086184834,57.95173934983457,8.042126358032226
290.0351972541158,14.236121793120148,-0.21881216024662686,109.0078640137512,8.06094958114624
307.3715394543667,46.35707721639169,-0.3003246354010485,175.2416393090854,8.067126747131347
204.53917078153904,7.626226421920169,-0.3852200514173787,115.85540157974471,8.063013996124267
118.35812336640706,20.88426027375913,0.06221370690872208,33.22832343656513,8.053906444549561
36.392684397116646,21.086054494485104,0.39108368877607713,30.080358936922117,8.035413970947266
18.435172193299508,2.8426331328002927,-0.08941538306496488,13.253841569982772,8.00704479598999
127.84890370590624,14.492687802459198,-0.4297264995156933,27.880830591944875,7.9644303855895995
156.55730911341402,2.4886613257006323,0.3944744584033144,39.43952021963412,7.920292381286621
66.64050967289137,37.466411388770204,-0.23506669439994132,56.28243158717292,7.901856004714966
152.36064345343806,16.328475235093876,-0.964910466177396,140.4146150423707,7.844802404403686
31.60164863068638,7.092584511970537,-0.8486784572389852,12.814451325649438,7.803663593292236
31.85426990027343,19.91001217226161,0.004409247040913833,12.198163123900105,7.751462814331055
37.778575762392066,9.956701083440965,-0.6889004349383567,13.399998631916066,7.747834796905518
67.80063694981126,7.052793998421977,0.08419287886862703,14.975433345562541,7.767865591049194
36.168111436715265,16.553766700978684,-0.011869676545670949,19.333173365717734,7.773580802917481
18.68428417819628,7.509711775075419,-0.4211446842875506,29.441100225715402,7.828457195281983
98.0245385110042,19.657869313061628,0.18281464405146108,31.595467210447534,7.943632011413574
75.4315365903281,7.962274487347749,-0.19326755529781492,23.773577542456966,8.100278778076172
270.19621467749374,4.81929167288648,-0.682069066835638,125.47507058488443,8.21352836227417
123.16505546809073,12.992765409171026,0.3361605326827961,35.61249652422684,8.262330024719239
43.462892989152,13.979348195240576,-0.31603582249188555,10.952689643295347,8.254490367889405
80.14478864176122,13.797714318760328,-0.49882368029760826,26.05016840834054,8.21876957321167
54.65364085438249,4.511675476418462,0.8886785273528657,31.021697521586116,8.163933959960938
9724.26251766361,45.849955661171414,0.6593436558321306,36289.07262901579,8.096586002349854
160.092949855348,10.599676018597005,-0.4215257987624974,654.7039457967768,8.02667156791687
147.09429540550087,4.8585974402883485,0.23655857454745766,46.02134736022782,7.964859195709229
154.4207234990914,7.288125453788345,-0.47053747995648854,46.116857025617286,7.908744005203247
376.30723432405415,21.21956168248913,0.5568842454488068,85.22331539944138,7.858478796005249
39.35359293559666,8.272471602269464,-0.06671341234903938,54.38306043228774,7.81105839920044
56.82464545523828,18.618185176517187,-0.1744481867046237,15.04007713806201,7.767864789962768
1000.4780361497108,16.57602358606449,0.674036129814648,930.0950712651064,7.727261993408203
23597.457936742947,46.241630296393765,0.7376237627254882,12998.196260001669,7.693695213317871
9.707565579853666,31.307611985249245,-0.3609021618964383,47.797067658030016,7.662222818374634
55.56350186139234,12.771331855084718,-0.3822357908294589,15.32420293343733,7.6332992057800295
17.576097953825297,5.704027011579021,-0.5746505127550985,90.15815095780509,7.6055728034973145
78.87716954842978,7.4093436683966765,0.28864853186225004,74.01534391069224,7.582885604858398
22.875412310616255,11.975156149279385,-0.43917076929131227,15.329623800293657,7.56149319267273
22.858432728902688,9.014586379367866,0.33344613942041446,27.045382328278276,7.5437383995056155
50.4211187626017,15.461458158808787,0.8546152010582881,16.631786784844937,7.527561223983764
10.192861441942899,11.635665626103465,-0.14457932760146042,15.27154497807767,7.51327438545227
26.106367280219423,7.5689715242369,0.4625092888173401,28.046887310400113,7.500522403717041
8.323642176105132,10.955865148139905,-0.36347341013029766,27.094768690514137,7.489150400161743
51.371389054533076,7.566268544946732,0.2776400163790034,26.696103179404474,7.476847204208374
17.22138337731421,18.737382122680586,0.8021687536826994,14.835320677160823,7.465474002838135
5.578863324862593,3.7259145237390596,0.48753868803318756,18.192166840278855,7.455654792785644
46.281901594674295,5.23806326763483,-0.16080839425082338,21.425327022144316,7.448544399261475
337.2788117935187,11.6859771917423,0.7128499699544495,91.87427265456272,7.445592796325683
172.09552049932836,44.58246650807412,0.0036022786293785636,26.811889948548576,7.452297977447509
68.29867019088508,28.658820418983574,-0.06505263858840182,47.40454370845539,7.464379999160767
90.79520431806888,4.997968588376878,0.04811203728422697,26.8611050453744,7.408284008026123
4.094793173316409,15.13379543503418,0.10297374146976779,23.686797931400612,7.391257997512818
29.8793467714046,16.015101370735792,0.7380142820768691,36.44783616650333,7.381699583053589
48.95093470687866,6.9019130368554205,0.2495778862455591,24.11962288709737,7.370017213821411
29.546073359281372,8.261034040989532,0.39878320562504244,13.15087811107756,7.361204801559448
27.510614078561094,12.347203978969267,-0.18304136646189129,21.3766996617465,7.35417839050293
208.75704372869788,47.28560298403234,-0.5777580911175675,23.51647575640691,7.351655990600586
85.13770761753807,34.05233285456276,-0.3097781875605312,21.489988382069722,7.344966773986816
