Adaptive MI,Universal MI,EMI,ATT,mi
1.0,0.8999999512180973,0.0,1.0,0.8509999585963601
1.0,0.8999999495543488,1.0,1.0,0.8509999571842535
1.0,0.899999945012569,1.0,1.0,0.8509999533294179
1.0,0.8999999522604828,1.0,1.0,0.8509999594810849
1.0,0.8999999485625142,0.0,1.0,0.850999956342434
1.0,0.8999999514570187,0.0,1.0,0.8509999587991446
1.0,0.8999999503850004,0.0,1.0,0.8509999578892691
1.0,0.8999998690458341,0.2910264789886368,1.0,0.8509998888526518
1.0,0.8999999570734908,1.0,1.0,0.8509999635661254
1.0,0.8999998413301901,0.7021385869881092,1.0,0.850999865328999
1.0,0.899999949270012,0.0,1.0,0.8509999569429227
1.0,0.8999999485240424,1.0,1.0,0.850999956309781
1.0,0.899999946123848,1.0,1.0,0.8509999542726161
1.0,0.8999999544935962,1.0,1.0,0.8509999613764396
1.0,0.899999934854338,1.0,1.0,0.8509999447076195
1.0,0.8999999543715286,1.0,1.0,0.850999961272835
1.0,0.8999999523336746,1.0,1.0,0.8509999595432063
1.0,0.8999989388689019,1.0,1.0,0.8509990993649805
1.0,0.8999999032288779,1.0,1.0,0.8509999178655101
1.0,0.8999999465464565,1.0,1.0,0.850999954631305
1.0,0.8999914149540896,0.0,1.0,0.8509927134422837
1.0,0.8999404970516208,0.0,1.0,0.8509494968725633
1.0,0.8999999474083736,1.0,1.0,0.8509999553628571
1.0,0.8999999547113195,0.0,1.0,0.8509999615612325
1.0,0.8999999492326713,1.0,1.0,0.8509999569112299
1.0,0.8999999469033967,1.0,1.0,0.850999954934258
1.0,0.8999999409203844,1.0,1.0,0.8509999498561762
1.0,0.8999999474109804,0.0,1.0,0.8509999553650698
1.0,0.8999999604237962,0.0,1.0,0.850999966409697
1.0,0.8999999500596372,1.0,1.0,0.8509999576131171
1.0,0.899999957154893,1.0,1.0,0.8509999636352155
1.0,0.8999999373013238,1.0,1.0,0.8509999467844986
1.0,0.899999938172947,1.0,1.0,0.8509999475242889
1.0,0.8999999493026387,0.0,1.0,0.8509999569706146
1.0,0.8999999501691561,1.0,1.0,0.8509999577060712
1.0,0.8999998818099878,0.0,1.0,0.8509998996862271
1.0,0.899999943099331,1.0,1.0,0.8509999517055571
1.0,0.8999999473284077,1.0,1.0,0.8509999552949861
1.0,0.8999999412492211,0.5468938340300494,1.0,0.8509999501352765
1.0,0.8999999521989562,1.0,1.0,0.8509999594288642
1.0,0.899999947335388,1.0,1.0,0.8509999553009107
1.0,0.8999999510109497,1.0,1.0,0.8509999584205437
1.0,0.8999999535540741,1.0,1.0,0.8509999605790204
1.0,0.8999999591052825,1.0,1.0,0.8509999652906086
1.0,0.8999999277290363,1.0,1.0,0.8509999386600196
1.0,0.8999999327263314,0.7899375186208146,1.0,0.8509999429014738
1.0,0.8999999465542537,0.0,1.0,0.850999954637923
1.0,0.8999999527201642,1.0,1.0,0.8509999598712394
1.0,0.8999999322921652,1.0,1.0,0.8509999425329753
1.0,0.8999999310575905,0.0,1.0,0.8509999414851299
1.0,0.8999999428308074,0.0,1.0,0.8509999514776478
1.0,0.8999999486015539,1.0,1.0,0.8509999563755688
1.0,0.8999997794270228,0.0,1.0,0.8509998127886855
1.0,0.8999999397103383,1.0,1.0,0.8509999488291498
1.0,0.899999948083636,1.0,1.0,0.850999955935986
1.0,0.8999999361317174,1.0,1.0,0.8509999457917952
1.0,0.8999999465597766,0.3954909063301574,1.0,0.8509999546426104
1.0,0.899999930856536,1.0,1.0,0.8509999413144849
1.0,0.899999949289683,0.0,1.0,0.8509999569596185
1.0,0.8999999371088464,1.0,1.0,0.8509999466211333
1.0,0.8999999486138616,0.0,1.0,0.8509999563860151
1.0,0.8999999283623629,1.0,1.0,0.8509999391975556
1.0,0.899999934144523,1.0,1.0,0.8509999441051639
1.0,0.8999999316965026,1.0,1.0,0.8509999420274066
1.0,0.8999999427067387,0.0563436020307882,1.0,0.8509999513723445
1.0,0.8999924140617708,0.0,1.0,0.850993561434928
1.0,0.8999999371959712,1.0,1.0,0.8509999466950806
1.0,0.8999999399882762,1.0,1.0,0.8509999490650495
1.0,0.8999999476413384,0.0,1.0,0.850999955560586
1.0,0.8999999503867968,0.7801675105540813,1.0,0.8509999578907939
1.0,0.899999940261791,1.0,1.0,0.8509999492971951
1.0,0.8999999262668206,1.0,1.0,0.8509999374189638
1.0,0.8999948373558305,0.0,1.0,0.8509956182057612
1.0,0.8999998966054843,1.0,1.0,0.8509999122439049
1.0,0.899999917008923,1.0,1.0,0.8509999295613233
1.0,0.8999996951362255,1.0,1.0,0.8509997412468713
1.0,0.8999999457064154,1.0,1.0,0.85099995391832
1.0,0.8999998876979228,0.0,1.0,0.8509999046836121
1.0,0.8999913669371771,0.9092053686279578,1.0,0.8509926726879291
1.0,0.8999994769571718,1.0,1.0,0.8509995560673995
1.0,0.8999975956998698,1.0,1.0,0.8509979593502646
1.0,0.8999999074229316,1.0,1.0,0.8509999214252133
1.0,0.8999931835224598,1.0,1.0,0.8509942145146878
1.0,0.8999966999458232,1.0,1.0,0.8509971990790175
1.0,0.899999455605098,1.0,1.0,0.850999537944827
1.0,0.8999975309244257,1.0,1.0,0.8509979043721063
1.0,0.8999998747281315,1.0,1.0,0.8509998936755017
1.0,0.8999993965422335,0.371158728387327,1.0,0.8509994878152207
1.0,0.899997526744359,1.0,1.0,0.8509979008242747
1.0,0.8999985024945499,1.0,1.0,0.8509987289922494
1.0,0.8999987797804401,0.6798431276570772,1.0,0.8509989643386484
1.0,0.8999956664252289,1.0,1.0,0.8509963218784131
1.0,0.8999885531294506,1.0,1.0,0.8509902844686212
1.0,0.8999990419283573,1.0,1.0,0.8509991868366933
1.0,0.899999973067028,1.0,1.0,0.85099997714064
1.0,0.8999999350004692,1.0,1.0,0.8509999448316483
1.0,0.8999913767496859,0.9448645948685076,1.0,0.850992681016296
1.0,0.8999998592833925,1.0,1.0,0.8509998805667796
1.0,0.8999998151713559,0.7725313708375221,1.0,0.8509998431266883
1.0,0.8999983125993329,1.0,1.0,0.8509985678186838
1.0,0.8999983471977305,1.0,1.0,0.8509985971840739
1.0,0.8999998669746304,1.0,1.0,0.8509998870947175
1.0,0.8999987043114985,0.5866210017046612,1.0,0.8509989002843845
1.0,0.8999929533945996,1.0,1.0,0.8509940191936665
1.0,0.8999999058685695,1.0,1.0,0.8509999201059484
1.0,0.8999999528143874,1.0,1.0,0.8509999599512112
1.0,0.899999859288751,1.0,1.0,0.8509998805713275
1.0,0.8999918102391905,1.0,1.0,0.8509930489405129
1.0,0.8999996230063765,1.0,1.0,0.8509996800266622
1.0,0.8999973021046926,1.0,1.0,0.850997710161358
1.0,0.8959845366343598,0.7977681978497062,1.0,0.8475918754684129
1.0,0.8999997433459561,1.0,1.0,0.8509997821648803
1.0,0.8999999532570718,0.3419665150941174,1.0,0.8509999603269398
1.0,0.8999998969374109,1.0,1.0,0.8509999125256276
1.0,0.8999998815603666,1.0,1.0,0.8509998994743613
1.0,0.8999999238385836,1.0,1.0,0.8509999353579978
1.0,0.899998942867786,0.8089801834715272,1.0,0.8509991027590333
1.0,0.8999997781201603,1.0,1.0,0.8509998116794861
