Adaptive MI,Universal MI,EMI,ATT
1.0,0.8999999512180973,0.0,1.0
1.0,0.8999999495543488,1.0,1.0
1.0,0.899999945012569,1.0,1.0
1.0,0.8999999522604828,1.0,1.0
1.0,0.8999999485625142,0.0,1.0
1.0,0.8999999514570187,0.0,1.0
1.0,0.8999999503850004,0.0,1.0
1.0,0.8999998690458341,0.2910264789886368,1.0
1.0,0.8999999570734908,1.0,1.0
1.0,0.8999998413301901,0.7021385869881092,1.0
1.0,0.899999949270012,0.0,1.0
1.0,0.8999999485240424,1.0,1.0
1.0,0.899999946123848,1.0,1.0
1.0,0.8999999544935962,1.0,1.0
1.0,0.899999934854338,1.0,1.0
1.0,0.8999999543715286,1.0,1.0
1.0,0.8999999523336746,1.0,1.0
1.0,0.8999989388689019,1.0,1.0
1.0,0.8999999032288779,1.0,1.0
1.0,0.8999999465464565,1.0,1.0
1.0,0.8999914149540896,0.0,1.0
1.0,0.8999404970516208,0.0,1.0
1.0,0.8999999474083736,1.0,1.0
1.0,0.8999999547113195,0.0,1.0
1.0,0.8999999492326713,1.0,1.0
1.0,0.8999999469033967,1.0,1.0
1.0,0.8999999409203844,1.0,1.0
1.0,0.8999999474109804,0.0,1.0
1.0,0.8999999604237962,0.0,1.0
1.0,0.8999999500596372,1.0,1.0
1.0,0.899999957154893,1.0,1.0
1.0,0.8999999373013238,1.0,1.0
1.0,0.899999938172947,1.0,1.0
1.0,0.8999999493026387,0.0,1.0
1.0,0.8999999501691561,1.0,1.0
1.0,0.8999998818099878,0.0,1.0
1.0,0.899999943099331,1.0,1.0
1.0,0.8999999473284077,1.0,1.0
1.0,0.8999999412492211,0.5468938340300494,1.0
1.0,0.8999999521989562,1.0,1.0
1.0,0.899999947335388,1.0,1.0
1.0,0.8999999510109497,1.0,1.0
1.0,0.8999999535540741,1.0,1.0
1.0,0.8999999591052825,1.0,1.0
1.0,0.8999999277290363,1.0,1.0
1.0,0.8999999327263314,0.7899375186208146,1.0
1.0,0.8999999465542537,0.0,1.0
1.0,0.8999999527201642,1.0,1.0
1.0,0.8999999322921652,1.0,1.0
1.0,0.8999999310575905,0.0,1.0
1.0,0.8999999428308074,0.0,1.0
1.0,0.8999999486015539,1.0,1.0
1.0,0.8999997794270228,0.0,1.0
1.0,0.8999999397103383,1.0,1.0
1.0,0.899999948083636,1.0,1.0
1.0,0.8999999361317174,1.0,1.0
1.0,0.8999999465597766,0.39549090633015743,1.0
1.0,0.899999930856536,1.0,1.0
1.0,0.899999949289683,0.0,1.0
1.0,0.8999999371088464,1.0,1.0
1.0,0.8999999486138616,0.0,1.0
1.0,0.8999999283623629,1.0,1.0
1.0,0.899999934144523,1.0,1.0
1.0,0.8999999316965026,1.0,1.0
1.0,0.8999999427067387,0.05634360203078825,1.0
1.0,0.8999924140617708,0.0,1.0
1.0,0.8999999371959712,1.0,1.0
1.0,0.8999999399882762,1.0,1.0
1.0,0.8999999476413384,0.0,1.0
1.0,0.8999999503867968,0.7801675105540813,1.0
1.0,0.899999940261791,1.0,1.0
1.0,0.8999999262668206,1.0,1.0
1.0,0.8999948373558305,0.0,1.0
1.0,0.8999998966054843,1.0,1.0
1.0,0.899999917008923,1.0,1.0
1.0,0.8999996951362255,1.0,1.0
1.0,0.8999999457064154,1.0,1.0
1.0,0.8999998876979228,0.0,1.0
1.0,0.8999913669371771,0.9092053686279578,1.0
1.0,0.8999994769571718,1.0,1.0
1.0,0.8999975956998698,1.0,1.0
1.0,0.8999999074229316,1.0,1.0
1.0,0.8999931835224598,1.0,1.0
1.0,0.8999966999458232,1.0,1.0
1.0,0.899999455605098,1.0,1.0
1.0,0.8999975309244257,1.0,1.0
1.0,0.8999998747281315,1.0,1.0
1.0,0.8999993965422335,0.37115872838732705,1.0
1.0,0.899997526744359,1.0,1.0
1.0,0.8999985024945499,1.0,1.0
1.0,0.8999987797804401,0.6798431276570772,1.0
1.0,0.8999956664252289,1.0,1.0
1.0,0.8999885531294506,1.0,1.0
1.0,0.8999990419283573,1.0,1.0
1.0,0.899999973067028,1.0,1.0
1.0,0.8999999350004692,1.0,1.0
1.0,0.8999913767496859,0.9448645948685075,1.0
1.0,0.8999998592833925,1.0,1.0
1.0,0.8999998151713559,0.7725313708375221,1.0
1.0,0.8999983125993329,1.0,1.0
1.0,0.8999983471977305,1.0,1.0
1.0,0.8999998669746304,1.0,1.0
1.0,0.8999987043114985,0.5866210017046612,1.0
1.0,0.8999929533945996,1.0,1.0
1.0,0.8999999058685695,1.0,1.0
1.0,0.8999999528143874,1.0,1.0
1.0,0.899999859288751,1.0,1.0
1.0,0.8999918102391905,1.0,1.0
1.0,0.8999996230063765,1.0,1.0
1.0,0.8999973021046926,1.0,1.0
1.0,0.8959845366343598,0.7977681978497062,1.0
1.0,0.8999997433459561,1.0,1.0
1.0,0.8999999532570718,0.3419665150941174,1.0
1.0,0.8999998969374109,1.0,1.0
1.0,0.8999998815603666,1.0,1.0
1.0,0.8999999238385836,1.0,1.0
1.0,0.899998942867786,0.8089801834715272,1.0
1.0,0.8999997781201603,1.0,1.0
1.0,0.8999988264610365,1.0,1.0
1.0,0.899996906427186,1.0,1.0
